id,is_iceberg
260d6e8e,6.99964493833e-06
46334397,2.63160982286e-05
f34ddf31,0.00330220395699
4d6177d7,0.878217875957
76a57270,0.823291182518
217b8cea,0.396801292896
9a45a566,0.043198518455
1b55c75e,3.54947928827e-06
7bd92ec6,0.595312952995
6c409f41,0.244851946831
df3e48eb,0.763022542
62723e57,4.39139739683e-07
b8e627bf,1.17957979455e-05
86bb5d85,0.196500182152
77e5034c,0.00173775712028
607079e5,0.338621646166
96879fb4,0.00133106647991
6afe606d,0.859352648258
4129802f,0.98325663805
a42300ef,0.337072372437
1af842f5,0.998645842075
3fe57d78,0.51172375679
f4e60ed5,0.989436149597
68c8337b,0.566122591496
914ed5b5,0.844766318798
a6bb5987,0.90214318037
c781c439,0.00974839646369
47a1a25e,0.555622816086
80ea0713,0.965855002403
a9d001bc,0.0281668975949
f94d098a,0.0200320333242
3e230e0e,0.110915742815
24afa485,0.00286418688484
bc37db7f,0.821488440037
83f99e4d,0.000764780852478
1a8d86f7,0.0849649831653
38136419,0.842898964882
d393e637,0.78719586134
36902570,0.838610053062
327f7b25,0.99841272831
3f8543c6,0.0651495605707
a0d42a70,0.593407154083
e07ba430,0.48883870244
c6e53803,0.736651062965
fec4dad8,0.288928240538
933fc5ba,0.961124062538
c27eda4e,0.981909155846
9b94d2c2,0.00423484388739
a2dbdb31,0.707913219929
816258dd,0.132610276341
81f11218,0.128873422742
c4bd9d04,0.769179046154
c6ce9bf9,0.919680476189
a7b3cc29,0.000100962955912
527870bf,0.215954184532
9af26068,0.932831048965
0b591e70,0.997079253197
2b1e57c5,0.113883048296
194db786,0.655294597149
e09ba644,0.975194573402
fa2ed3e5,0.986040771008
1ba92726,0.56710600853
8c8f45b4,0.000327576184645
f8889f44,0.000123750665807
598e255b,0.00635971222073
45f1aa7a,0.0370232574642
022956a3,7.11232723916e-06
d406064d,0.794164717197
76617947,2.34437322888e-08
d0e5dccb,0.616927325726
33271da6,0.000275362865068
0840e2b1,0.745724201202
521a9f4d,0.934706628323
7286b1dc,0.906999766827
5b6acc2d,0.019607078284
e034cd34,0.000142239136039
46577660,0.0782883763313
bb4d6f24,0.722509086132
bfc7a3f2,0.768310368061
abc66be8,0.066667996347
3627189f,0.996209383011
e49a77f6,0.000451141560916
a209d7ee,0.270412266254
dee69cf6,0.31137701869
9a6261a0,0.0155198508874
a8e444c6,5.34866046564e-07
a6a66a28,0.985850036144
db7022ff,8.81866217242e-05
0dfb45d9,0.259024173021
81c983aa,9.14440931865e-07
a98fb5e1,0.967475771904
99e004d7,0.0172843430191
d16e5fbb,0.0646134912968
3c352f9e,0.476681888103
12202699,0.0359499081969
86af0236,0.543093800545
f3703e6f,0.818934082985
4a71dc34,0.704826176167
321edcdc,0.151697352529
e365a657,0.0611032582819
45755c9c,0.00105740735307
873b0829,0.00111054989975
72ccd009,0.0535761713982
205243d9,0.967759490013
d9202f36,0.416028380394
9d0c30b0,0.0638912171125
56644ace,0.0103522241116
c63f527f,0.931635379791
bb84b9bd,0.995489418507
6f68caf0,0.651156842709
8492119b,0.000201055139769
71bde48d,0.997934341431
d2d6e2ba,0.905926525593
6f4b309c,0.126638293266
b3cc5ba3,0.519795715809
fee39547,0.592114567757
4893137a,0.992730438709
e283c4c4,0.748593866825
25bac62b,0.152977213264
8fd88dd6,3.90055220123e-07
b48c104e,0.0592083372176
221d500b,0.0576505996287
8f0de087,0.430254757404
32342e03,0.000748956284951
a8da99d8,7.4034644058e-05
93203755,0.859738707542
d3c88528,0.997895240784
0d7a17b3,0.773455262184
bd72f5ec,0.925098776817
e953c0fd,0.51294118166
e730b6c6,0.989519119263
c086033a,0.0076693831943
a521d303,0.000997870927677
b023957a,0.124326512218
3e0f04e8,0.000142466087709
60647cba,0.000781189650297
2f5c43a8,0.832210421562
b54ba69b,0.664024233818
eac962ff,0.267302840948
7e2a3763,1.43757134197e-07
9362d863,0.0870997980237
8f1b833c,0.243383094668
79727ff5,2.55814779848e-06
62614c75,0.363808214664
75a03adf,0.676227211952
cf138392,0.860696136951
bf467a96,0.0114296637475
c8b34651,0.96624314785
105a5c54,2.37382882915e-05
bf6de75c,0.373259902
060702c8,0.835734844208
921bad2c,0.940803647041
e0d17eb0,0.276134699583
9a3825c9,0.867761254311
8eda717f,0.000314845936373
78906e0c,0.951377868652
c60100ad,0.982199430466
90a72a52,0.193377956748
d80e4ed4,0.0260735042393
339cd0d2,0.00100570812356
d99de899,0.222725763917
357e20d1,2.47480596016e-08
a4d190da,0.455883085728
bd226217,0.00203471141867
476e2771,0.980898439884
4e483506,0.00197777408175
f70ea081,0.98112154007
4645e56f,0.994132816792
e6d05940,0.234752327204
f8b3c6af,0.923098504543
c89d6aad,0.178133130074
0cb57f6e,0.386236250401
86a4be46,0.00229694112204
75e62d7e,0.000285398215055
ebc36374,0.317396759987
0ebcb731,0.978710711002
24d000c5,0.0294618401676
f3c9a4f6,0.931535840034
1bc59730,5.528402653e-06
47ea0bff,0.9764316082
cdeccfdd,0.0456895269454
15e09a1d,0.744988381863
00652788,0.85523045063
23649c84,7.10276367499e-07
91188a77,0.000182859716006
eaca8580,0.964603185654
4ce9daeb,0.744429886341
d4220673,0.829480886459
b6a87aef,0.250221133232
8333ebed,0.835260093212
950a3453,0.0050788638182
7074f6c9,0.834278464317
98a02caf,0.699421942234
59c8d2b3,0.996635615826
d99d13bd,0.992722213268
de86f1cf,0.999461948872
8f4b1985,0.994041383266
a7779b04,0.00751175777987
2caeab11,0.0580259747803
16aeea7c,0.854644536972
b9d19ab9,0.530957698822
29c5d2fd,0.994579195976
efcefa55,0.858078300953
099161c3,0.868016541004
12b49195,0.273929834366
96a1ce13,0.690949141979
67964b4f,7.37318987376e-05
b61c605c,0.00525159295648
bcfc0f16,0.0351084209979
bf0cb956,4.49513845524e-06
12f6aa7d,0.787191450596
f36f3a0c,4.84847646476e-07
83490492,0.313263744116
e3b62b60,0.296676307917
20b27d66,0.895550370216
25c3ce93,0.953449845314
67a2ff0b,0.944801390171
9b2d3c1a,0.770808160305
8ad51f7d,0.00469301920384
14137b57,0.727030575275
9ea5aa79,0.0107015343383
5ea1d2dd,0.664764463902
979c867e,0.911790132523
7ea1e1b6,0.204104930162
d65520ba,0.00346898240969
765ad2e2,0.679230511189
d2957326,0.737619698048
24349e24,0.00196649576537
fd8a2ae3,8.8202265033e-05
b282d98e,0.949052333832
3eaa7a61,0.0502729229629
16533dd4,0.514817476273
4adb68d7,0.997539758682
565005b9,0.591586410999
51d86e0c,0.988376319408
30635642,4.30100556059e-07
d9480a60,0.59508472681
b2647128,0.0715573579073
20478c55,0.890111267567
caa0d105,0.051421135664
474f4534,0.262683659792
d51e3867,0.979006230831
e5d1bba7,0.850685298443
e7000b2a,0.0428023375571
78f06b79,3.1899264286e-05
8a9f4bee,0.921045720577
3d716bbe,0.848754823208
6e1ddef1,0.854607641697
9826f39a,0.376707851887
3fdc82f7,0.738815009594
31f013c3,0.809788823128
97a9df6d,0.140507861972
10e65294,0.843922734261
0bdca1a5,0.824952423573
374037fa,0.857814013958
1d1a0cec,0.741208910942
d415c5ad,0.321527540684
ced1306d,0.0010266037425
f43497f3,0.464789271355
ffd13a9e,0.991839885712
6f67148e,0.917498707771
be322b68,0.917303681374
af209b44,0.0129745071754
69b53a4a,0.82337218523
4c085180,0.0943612158298
608cea18,0.353281319141
f8bebbfd,0.14279730618
ae16855d,6.88524378347e-05
dfc700b3,0.0467398688197
e3bdd9ac,0.97664308548
87a8ea20,0.000616750796326
3c3da9aa,0.556469857693
76c882d6,1.44717978401e-05
9e429645,0.982688367367
7dc9c990,7.48692770003e-08
f38d53ef,0.0320576876402
e1785b6e,0.0257530622184
80c673fb,0.968513667583
a8b8c20b,0.792575120926
6a1ff150,0.969641923904
2f68d4fe,0.350621283054
c462ec65,0.994451105595
c374d5c4,0.778147101402
d20769b3,0.924529373646
c467fe4d,0.000748015823774
1356229e,0.331973254681
b1532127,0.000178756585228
3777ee22,0.808677256107
4ba6023f,0.968913078308
08504ae6,0.0356131494045
5e0b4cc5,0.00494054425508
249a0c1f,0.989228367805
24b3497f,0.0967379212379
9edcf494,9.9351868954e-09
53297290,0.016142334789
6d3a269e,0.907084941864
1b0d38fc,0.00154916511383
02747427,0.506844639778
38867253,0.761749625206
c392dbd0,0.5274335742
8939734c,2.30365827747e-07
097ba3af,3.96323048335e-06
30f0f835,0.472885519266
bdab1bcf,0.478893995285
1070a984,0.991053044796
c41b8a90,0.995733201504
86a3b5cc,0.337179422379
d0a3719e,0.797762691975
b1a8067b,0.000245241768425
911bc6aa,0.5222042799
67a2d0ac,0.145480886102
11447262,0.00108759361319
12fd1375,0.00052852218505
f2898538,0.0345470160246
0e7355e2,5.32991616637e-05
bc2c87c8,0.994590759277
94001156,0.00820087268949
d5855224,0.926596283913
a3c1a552,0.00355800427496
edcf54fa,0.0363011732697
a28b90eb,0.588229358196
63cd028f,1.66219906532e-05
dbc79657,0.0425555408001
bc856bf1,0.28775754571
c7e25a70,0.593596935272
9771b119,1.33963465032e-06
836db0d9,0.00695374934003
f5685d3e,0.680920243263
bb04299d,0.840596020222
163a9d23,0.0944648310542
5283c614,8.33923436971e-08
2276d5d8,0.0653268769383
ccb77e34,0.521595716476
d4a75bf3,0.12880808115
e15f46ea,0.0192290022969
992a45ba,0.316211849451
056e7768,0.00133163260762
a1dc016b,0.00457530608401
38db82cd,3.13165328407e-05
3295f3ae,0.227650254965
a6ff3660,0.607527315617
5981b799,0.998045921326
2636d79d,9.75179646048e-05
7a8521e2,1.73932068748e-09
9b53021d,0.913659572601
0a37be18,0.979982018471
a8676e55,0.968759536743
3488b8fc,0.373133480549
b86d4006,0.84347063303
33888635,0.925249516964
aa9ca5f9,0.648608922958
08faf0f6,0.00103482312988
5320cd26,0.000298312632367
2c57fdaa,0.151551693678
d467ce62,0.136403173208
888a568e,0.986826002598
88d6c838,0.856702327728
8f138517,0.0438306443393
e1108dc0,1.24689167933e-05
9e9cd6c9,3.88228227166e-06
ab893af4,0.0981871634722
4d4b30ba,0.735761940479
7ce15e26,0.00183879211545
dbc45500,2.40109528704e-07
6a0cde3f,0.547225356102
2658014c,0.0202537663281
08d20604,0.000872126081958
03c83dc9,0.00377120659687
d741ccd1,0.0248239059001
992d48b6,5.59123997101e-11
b1ea3253,0.903688430786
da379e69,0.0189408734441
73b429af,0.991335749626
2aefe712,0.798907577991
1e3634f9,0.998959183693
069ee09e,0.00795621983707
a7970f81,3.14193532303e-10
23084d2e,0.000252649508184
ac57710a,0.97951644659
02553267,0.566972613335
0971c6c7,0.0544575378299
cdb7f1fe,0.201412796974
d3af3f60,0.50784766674
59daf44b,0.376890212297
c2169934,0.893845260143
da03b56e,0.654248476028
474ea404,0.851639032364
f686cdc4,0.894722521305
f865b354,0.899119973183
106df554,0.693700015545
e5637171,0.5643491745
cba8985c,0.0275082886219
cc09c9ce,0.00116061919834
0b85b33f,0.897747397423
92f20625,0.992698609829
6b1379dd,0.78205037117
ed2b1df1,0.589564323425
325124e4,0.00988762173802
7455c944,0.00372737948783
fd68ccc1,0.313850462437
8df9100d,0.839327991009
c406df9b,0.0196483433247
4978870c,1.94059407477e-06
383f95d6,0.858930408955
aba96bbf,2.15468176634e-07
6bba66b4,0.335057288408
b86fa0c9,0.785812616348
a2abc369,0.492044568062
0b40c014,0.660039246082
d45add48,0.33510813117
00193999,0.985509574413
c2f1b710,0.323552817106
53750c72,0.172704860568
3137ef1d,0.455535203218
bc6b8e2a,0.113386340439
7cb546c6,0.848620712757
d59a2349,0.000711655477062
04d04b9a,0.130448415875
05ac1343,0.00316855497658
2917895f,0.00164474546909
342a1d01,0.947872817516
78309e4b,0.913699865341
5c1a5aba,0.0936357080936
fae57f79,0.0365337096155
23821d71,0.668063938618
5780b19d,2.71452518064e-05
11c67865,0.49507433176
8564f114,0.729946911335
ec7d0fdd,0.742557287216
9a0446b8,0.897109270096
5f5da69d,0.917385220528
7a11839b,0.894215345383
763c9bbf,7.78310932219e-05
15a7b5c5,0.0525490008295
e9c7e251,0.038022402674
2555c207,0.592674255371
ec8d9784,3.60376316166e-06
08fd9d10,0.945185124874
9504ae29,0.00911035202444
0b91a24d,0.61059063673
e62e6cfe,0.958240926266
5d1291bb,0.845659971237
b3c1f2e7,0.142670452595
c6a8db21,0.0145769873634
f2c137fd,0.919454395771
b61e8155,0.510524392128
45b9ee35,0.357425749302
8fe9c49b,0.000219403140363
b98ceb09,0.0465859845281
70c4a435,0.25955286622
d953d111,0.74631434679
da7de86e,0.194366201758
519f8611,0.863109230995
75eefdc3,0.00164763967041
62412092,0.920462071896
de8ec010,0.0494730100036
ee6121f8,0.862601578236
412b66e0,0.668639063835
7405c131,0.6416644454
efff4306,0.642578721046
5658d679,0.00248507782817
617f88fc,0.022220114246
a120100b,7.48416641727e-05
0971369e,0.806609094143
83f7fe7b,0.921170413494
12437da1,9.76740182068e-08
8e7f96a5,0.154205411673
a08237de,0.00018597432063
a013bd6f,0.000360430916771
c6fdd404,0.308087319136
317e2af4,0.895005643368
dd9878c0,0.739506721497
42e76a51,0.970375359058
022f77e3,0.767317891121
cada3682,0.997837007046
53074f1f,0.348215043545
e6c19679,0.537013709545
dfb69b8b,0.171145603061
e1572941,0.892966747284
8d549cd2,0.199339210987
6913594d,0.739176094532
6e528fd6,0.00209858152084
c8b037c7,4.22313823947e-05
c3b6c880,9.13787880563e-06
9684ac04,2.22564978003e-07
6d974acc,0.579304218292
57b10462,0.973501503468
b2373298,0.000108803491457
8e946e10,0.98124563694
6acee7de,0.102614752948
8ad7cc2f,3.93019727198e-05
8e6e087e,0.640958547592
c3e46df5,0.000117330011562
f6983f34,0.623521387577
8130a3aa,0.027993157506
0f11be03,0.932671010494
766073e1,0.740441560745
e67f6889,0.590353667736
148a0930,0.100352220237
b333ff97,0.819509744644
1c148a28,0.4812733531
ee0b02d7,0.439671844244
fa1c5f6d,0.100107185543
9b12ae1f,0.0035013249144
3bb60b1b,0.307249009609
096e7594,0.770123898983
ac98996a,0.00473835412413
1b7b9b9d,0.775361657143
61b2ac6f,0.493429124355
2bd414a8,0.768761694431
73d12826,0.0127837527543
29f7ec33,0.00109540612902
265f8aa8,0.990478277206
0d6be675,0.170407742262
a00ecdf6,0.857757568359
c414328a,6.91010518494e-06
d47de87e,0.35412633419
376f984f,0.519168019295
12a35aa5,0.192085519433
8ecfd739,0.00019684988365
2cbc30f4,0.256838709116
aa4bdf31,0.534418404102
69d18f51,0.991475582123
50cd4394,0.00827358197421
bda732e1,0.677100479603
8e77e385,0.171420276165
49dfd51a,0.122201487422
b0a3e728,0.993318796158
518061ec,0.573100447655
bb306c8c,9.90886474028e-06
1b2cf099,0.000259725202341
e7c405e4,7.81599155744e-05
1fc79c9d,0.000845488277264
3427cd60,0.808232009411
8fc604cd,0.997371435165
0981acfd,0.000237691710936
512e9c5c,0.654416799545
ae9f2426,5.84562394579e-06
a8cd44c8,0.965969324112
acac91c3,0.999128043652
35988937,0.272173851728
2a2dd539,0.139093101025
3f971e0a,6.85326483563e-07
7e09131c,0.19704952836
82726c59,0.22908192873
ec4c3dbd,0.463102608919
2a851255,4.22795892518e-06
2cebdab4,0.984665751457
013b617b,0.794245660305
21a8603a,0.705066084862
fe2f2579,0.338841915131
df069a3d,0.0484133921564
595f7f57,0.717803418636
081bdb0a,0.00029688741779
6f8e7b3a,0.645844399929
d1824fe1,0.0303186886013
3ddc6778,0.501296758652
57e4244d,0.781156480312
18e2e176,7.86541022535e-06
7394cdbc,0.957351982594
19821b41,0.00359071977437
12e9563c,0.824632763863
b96c9ed9,0.998835265636
096d9c1b,0.696936249733
97454a30,0.991542100906
43b6c5d3,0.972892642021
2c58bcc5,0.317802071571
0c71dc02,0.888132035732
f7cd79b0,0.520466983318
922ec513,0.000444990349934
561b6b2c,0.673170268536
32913f04,0.870612561703
77aad507,0.0346619226038
d62d5a9c,0.751770734787
be70bb3d,0.429456830025
84920252,0.459853351116
b9623d93,0.69847124815
ba925eca,0.000743369862903
181ecadf,0.113759607077
6fbcc9e2,0.346595913172
57d5b182,0.00181592302397
d3013a36,0.614533722401
21cafb54,0.0829527154565
d1a6cc74,0.00187970360275
c4017d47,0.0338756479323
22e05854,0.00867416523397
7eb53ec8,0.983708739281
c77a806d,0.988922476768
c114c951,0.843319654465
71495521,0.0135363638401
98bb1260,0.226439788938
546ec108,0.857420086861
78f39102,0.00712504750118
26b6379a,0.601125061512
8cb14c23,0.631185472012
75892ee1,0.02879139781
3d31d65f,0.00177699455526
30784a7a,0.247588813305
efba2a23,0.982312619686
9fcb2c5a,0.0199715308845
9910ee7e,8.631178207e-05
dc97b587,0.726424276829
7732ca72,0.0163451489061
c4bac1f1,0.561573147774
a80ddf30,0.00770569266751
fe79c536,0.000667536107358
84e34259,0.987334728241
7db3b563,1.28365054479e-05
5e946e6e,0.876013219357
76881bf4,0.989191055298
7c606237,0.000937438337132
7aa06d7d,0.910150825977
0d035cbc,0.797953426838
0838e69f,0.554609954357
f6715e39,0.9817917943
499004bb,0.0754697918892
4cefc9ec,0.000643035629764
ded95f0a,0.991739273071
073112c9,0.422252893448
96cb4df4,0.000418770301621
0962de0b,0.897816538811
cea18b7b,0.998593628407
75463cb0,0.218707129359
4a59c201,0.806574523449
29d46646,0.963178634644
e6134ca4,0.085607342422
445ae936,0.986768186092
420d8dda,0.759373307228
bae1b5b1,0.870075523853
9f49327e,0.808837115765
18b52f62,0.9348051548
b02bb341,0.00221568858251
e5be8689,2.96493781207e-05
b5b85b95,0.206713840365
b94f72e3,0.000166486483067
a79114fd,0.00150003121234
502ffafa,0.808126747608
b8e274d7,0.783799648285
e37f8f63,0.00100899511017
c8a5c9d9,0.320413470268
d574bf84,0.952704071999
88bc1b71,0.913450539112
3261e3ee,0.520004332066
e65424cf,0.937536418438
706d2090,2.51286601269e-05
94d4c49c,0.713385164738
51ba3d48,0.423644810915
fdd4c395,0.937560737133
12eed563,0.531274318695
f93627e8,0.968094348907
df51a7cd,0.628998696804
c84092af,0.00197585881688
514a25a2,0.0109882438555
5d421481,0.304166287184
d3859efd,0.977285921574
eb024725,0.000223588736844
0d8537a5,0.00298316054977
fe708ff7,0.17436106503
1790bbf0,0.778037548065
8a30487e,0.224024236202
70a01d16,0.64153444767
89bb7fca,0.636378765106
398c1300,3.18499296554e-05
41b43c73,5.79313382332e-05
72d2839a,0.00156832777429
beeb98cf,0.000101135156001
c409f194,0.166496708989
0c654278,0.273936420679
fb155295,0.960754156113
103d1e1d,0.998615026474
6c755ff3,1.38491805046e-06
3722a062,0.558942377567
90611922,0.165328800678
77b432f1,0.999197661877
ccf53246,0.941401362419
4c52089f,0.919428467751
81e05676,0.0901813358068
732c51d0,0.0043683629483
b60c6094,0.903859972954
2e9db48a,0.99667930603
68cdc732,0.370792239904
e1f9dbd9,4.40671137767e-05
31fd12b9,0.186599478126
72bd3e45,0.703210771084
84e2f1ab,0.215117707849
b4b6d3d0,0.109059713781
874d507a,0.687967538834
44775bac,0.959389925003
83dfaf91,0.0341304540634
a9a1cc1e,2.35146831074e-06
227de452,0.00321750878356
14519bcf,0.00723511306569
970a9821,0.835921704769
e84230ac,3.51038181634e-07
550e4ebc,0.337847858667
5e98d635,0.00102068844717
667d386b,0.254887759686
503fefff,0.817880988121
08bcb429,0.356523424387
90c293d2,0.332781881094
bbc84c36,0.839995622635
3facaac6,0.750100314617
e8d1bc63,0.0560652539134
0ba50202,0.0958225354552
9d947517,2.59857870333e-06
e084ed8f,4.85768978251e-05
7051b370,0.000116995521239
910f551e,0.871727526188
8d238915,0.644244849682
e7238f30,0.00908772088587
a658f1ba,0.0507336966693
0b4e7093,0.83838814497
4d59af79,0.226393863559
