id,is_iceberg
69892166,0.749080240726
2f725a81,0.761424064636
810abfe4,0.790950715542
e6f973e6,0.790760397911
c60a5c46,0.793186128139
c42b9e08,0.762354850769
c3f00c23,0.769578099251
5307fdb8,0.787294328213
3e4f005e,0.759583473206
4a4cc2e0,0.770777881145
9bdd88d1,0.744222462177
0d832bed,0.771302342415
14a134fa,0.808981895447
78a41676,0.77576893568
0bd4658e,0.802930653095
4a311bb0,0.778592228889
f939c817,0.784651398659
956adc4d,0.777407348156
f8a119f5,0.773533523083
61faa1ad,0.756078243256
6725eb3e,0.756901264191
17b3a8fd,0.789787590504
49a88dfc,0.754386484623
2d6ec645,0.773065149784
0d4d77ba,0.770650982857
3ee672a2,0.764377713203
738b41fd,0.75821262598
f7fb320d,0.778369426727
b42fad18,0.727388262749
4ab8b00a,0.764240264893
f7870f2b,0.774286568165
4978666a,0.769984841347
f1b0d6c7,0.76001060009
5642407f,0.718855261803
36d4ff92,0.779768764973
4139aba2,0.770349740982
7585ce58,0.749520659447
33e25984,0.74230825901
ac46f3c9,0.760465085506
fc34a5b8,0.784653544426
85c36a8f,0.762682139874
b2d8a426,0.761677265167
13ec60d1,0.755538761616
9d440f42,0.772656261921
1c0a891e,0.768841862679
981c3bc3,0.745049953461
295604f4,0.776711463928
16ca16c3,0.780802130699
b4dda837,0.752163410187
88d088ef,0.776800215244
1b4fa160,0.783312141895
f371bd82,0.770500123501
b130a0b7,0.732113242149
ebf1de82,0.784652888775
01e651c3,0.780814945698
51b1fecc,0.770767748356
fa635a31,0.791605651379
97b7d789,0.744825601578
2f598053,0.748770594597
c0e3e148,0.767184257507
cfa175a8,0.792404532433
3d7e09d8,0.786210358143
44a13d1b,0.784017682076
c66b0948,0.785993874073
976a6d64,0.786593973637
8bbd8909,0.761211514473
522890fd,0.792122602463
f23a3b95,0.781795322895
680039dc,0.786961436272
93028e53,0.812294602394
22a16932,0.766479849815
7d8126d2,0.786057174206
ba2ecd75,0.763992488384
8071bdd7,0.78273242712
96d5aeee,0.731750547886
154be68f,0.778431296349
d8c2bfe2,0.765218794346
f76d47b0,0.749802410603
0e781ade,0.798816978931
13cf6060,0.778844714165
cd99f710,0.786666274071
d10005bb,0.774650037289
3a31445f,0.762694835663
3157202d,0.80136603117
6ee64703,0.751910567284
e5de8685,0.769629359245
02cc70ba,0.768051505089
50984a87,0.755321025848
fa94957a,0.765594899654
eab406b4,0.733559966087
3ad39398,0.758808732033
9ecf3802,0.773584246635
6048ae7b,0.758848309517
9dc68871,0.751752436161
13701465,0.767862200737
8d8779f3,0.791498720646
0712f269,0.774432778358
722c2597,0.7750197649
478a2b08,0.790732562542
38f5fb41,0.799681246281
c52ad74d,0.777440905571
0c85fd09,0.745372772217
f1582cba,0.748496472836
ff836697,0.783904671669
ddfe4802,0.772157490253
3cef3bc7,0.759749770164
6a21542b,0.760640382767
150e23c4,0.740031242371
078c6d99,0.754394412041
1dcd1dc3,0.766401052475
39967e45,0.780593514442
6b6333aa,0.792922854424
4ae61433,0.766399621964
f96362e0,0.752651810646
97a88aac,0.770743370056
427ae8ce,0.778411269188
209d4b15,0.796516299248
64b453bd,0.748691678047
0f5a484e,0.779216170311
5ac74969,0.777599930763
736ed43e,0.781503796577
8533795f,0.758458018303
f5b54fb6,0.768483281136
6eb4c041,0.777205467224
97afdf42,0.782481193542
1bb488db,0.761538207531
f132e44d,0.798137307167
d3c2f140,0.76354688406
1756794d,0.780925631523
9efcc11f,0.764780819416
14c966cf,0.76484054327
59cfe4d1,0.77066385746
883151f4,0.764480352402
34c4c9ff,0.768169403076
70b4c2eb,0.762903094292
96a337d9,0.775385737419
7fe89ffa,0.768790602684
057c7a22,0.732586085796
451cc057,0.787276148796
05076700,0.767681896687
dc52f6c1,0.788064777851
b03a59f9,0.784657180309
129ed4b0,0.772657811642
fb611563,0.773505806923
ac32e6f1,0.77673971653
c05c5ab0,0.756247401237
3163d5ed,0.763299286366
02096ca4,0.772561907768
e92496c0,0.771660745144
1a9e2c50,0.786399960518
0864e334,0.779024481773
d976faeb,0.782545208931
1d7b342f,0.790158390999
281bc1ea,0.76036465168
bea9f0cf,0.772259354591
f4afa0e6,0.755876123905
e1b5ef69,0.777913868427
b50539fd,0.788416087627
2a8c9c15,0.770806014538
157ebb0c,0.754976868629
247d3614,0.739368498325
0c6cc0cb,0.779656052589
aae88d39,0.783163189888
0c77b464,0.733706176281
963cf5ea,0.767765700817
1b371d8b,0.766376674175
225bc00f,0.745932340622
bc0a4eec,0.774250626564
1099782e,0.760011792183
a18feadd,0.755219459534
ad7f4932,0.797331273556
5f8f831e,0.766145825386
b5167c35,0.781206429005
0230b06d,0.782669663429
f8d7f7ba,0.794542908669
08bd1053,0.753903090954
58e4dc8c,0.768506348133
4793ce8e,0.774798870087
304caab4,0.758783459663
f2ee6d7f,0.802394747734
e1f9c0e4,0.756750106812
8e40401c,0.755050301552
5d9eaba2,0.767366111279
55e7562c,0.777371942997
9da6cb4b,0.745851814747
c3c1c8ec,0.783168077469
3b38698e,0.786618590355
6c9eb909,0.76730298996
482a3d1d,0.777724385262
0e9918f0,0.769503414631
ef894fd2,0.786277651787
4b82e7f7,0.756249189377
b9cdd7fb,0.762057542801
94a496f4,0.773567795753
995eacae,0.76511412859
41b02e58,0.767175972462
69f04617,0.781506717205
c889a03c,0.763872504234
91f98acf,0.783264756203
9135c19f,0.776762247086
1f0e9c09,0.729325294495
260d6e8e,0.761244654655
46334397,0.726510167122
f34ddf31,0.802607357502
4d6177d7,0.762659549713
76a57270,0.776277422905
217b8cea,0.793225586414
9a45a566,0.776505708694
1b55c75e,0.729235351086
7bd92ec6,0.775056481361
6c409f41,0.774820864201
df3e48eb,0.750975549221
62723e57,0.762216567993
b8e627bf,0.76946079731
86bb5d85,0.782508254051
77e5034c,0.764023184776
607079e5,0.793719947338
96879fb4,0.817847251892
6afe606d,0.769494891167
4129802f,0.790256202221
a42300ef,0.780110836029
1af842f5,0.736339092255
3fe57d78,0.74647796154
f4e60ed5,0.795651733875
68c8337b,0.772218585014
914ed5b5,0.789453864098
a6bb5987,0.78620994091
c781c439,0.786624789238
47a1a25e,0.780480086803
80ea0713,0.779987335205
a9d001bc,0.778528690338
f94d098a,0.768501162529
3e230e0e,0.798125565052
24afa485,0.78052675724
bc37db7f,0.775775253773
83f99e4d,0.748651146889
1a8d86f7,0.773459076881
38136419,0.771901726723
d393e637,0.77609449625
36902570,0.758002877235
327f7b25,0.775589823723
3f8543c6,0.763252317905
a0d42a70,0.775191903114
e07ba430,0.774561941624
c6e53803,0.787476718426
fec4dad8,0.780004858971
933fc5ba,0.792147040367
c27eda4e,0.752744555473
9b94d2c2,0.762737154961
a2dbdb31,0.786111474037
816258dd,0.768897354603
81f11218,0.784494280815
c4bd9d04,0.77921128273
c6ce9bf9,0.75973623991
a7b3cc29,0.788220703602
527870bf,0.786783218384
9af26068,0.731675386429
0b591e70,0.764323830605
2b1e57c5,0.795291304588
194db786,0.747447967529
e09ba644,0.763334214687
fa2ed3e5,0.770617902279
1ba92726,0.781256914139
8c8f45b4,0.740400969982
f8889f44,0.810232818127
598e255b,0.771975159645
45f1aa7a,0.777938246727
022956a3,0.791389346123
d406064d,0.756593823433
76617947,0.789516091347
d0e5dccb,0.781371533871
33271da6,0.777026712894
0840e2b1,0.763004541397
521a9f4d,0.780254840851
7286b1dc,0.789335370064
5b6acc2d,0.771430432796
e034cd34,0.755824744701
46577660,0.763485610485
bb4d6f24,0.773977398872
bfc7a3f2,0.764751315117
abc66be8,0.775278270245
3627189f,0.735795199871
e49a77f6,0.761409282684
a209d7ee,0.779724001884
dee69cf6,0.778444945812
9a6261a0,0.772796273232
a8e444c6,0.821534633636
a6a66a28,0.763922810555
db7022ff,0.743221819401
0dfb45d9,0.778363823891
81c983aa,0.769189715385
a98fb5e1,0.767256855965
99e004d7,0.771971344948
d16e5fbb,0.781955599785
3c352f9e,0.75236082077
12202699,0.7778647542
86af0236,0.772734463215
f3703e6f,0.798704206944
4a71dc34,0.761427521706
321edcdc,0.776641845703
e365a657,0.776624143124
45755c9c,0.774871706963
873b0829,0.776126742363
72ccd009,0.769363760948
205243d9,0.77488052845
d9202f36,0.769161701202
9d0c30b0,0.770174920559
56644ace,0.770616471767
c63f527f,0.791259765625
bb84b9bd,0.761295437813
6f68caf0,0.757179737091
8492119b,0.759916067123
71bde48d,0.765418171883
d2d6e2ba,0.789609193802
6f4b309c,0.76182538271
b3cc5ba3,0.769845724106
fee39547,0.743943572044
4893137a,0.759060740471
e283c4c4,0.758509397507
25bac62b,0.770467758179
8fd88dd6,0.748903870583
b48c104e,0.769008278847
221d500b,0.776161849499
8f0de087,0.720122873783
32342e03,0.782486259937
a8da99d8,0.803767085075
93203755,0.785354793072
d3c88528,0.774719119072
0d7a17b3,0.779839754105
bd72f5ec,0.782018303871
e953c0fd,0.77544605732
e730b6c6,0.769551873207
c086033a,0.774711966515
a521d303,0.777525424957
b023957a,0.780255496502
3e0f04e8,0.789053797722
60647cba,0.773990273476
2f5c43a8,0.782658874989
b54ba69b,0.772990763187
eac962ff,0.791982471943
7e2a3763,0.774664759636
9362d863,0.769318640232
8f1b833c,0.761713802814
79727ff5,0.780495882034
62614c75,0.78527867794
75a03adf,0.764048337936
cf138392,0.764015376568
bf467a96,0.789631009102
c8b34651,0.792272865772
105a5c54,0.799761712551
bf6de75c,0.762630879879
060702c8,0.737109363079
921bad2c,0.782324850559
e0d17eb0,0.765864789486
9a3825c9,0.779158949852
8eda717f,0.779862046242
78906e0c,0.769164443016
c60100ad,0.753585934639
90a72a52,0.764041721821
d80e4ed4,0.795142412186
339cd0d2,0.779248714447
d99de899,0.780858814716
357e20d1,0.776340425014
a4d190da,0.775870680809
bd226217,0.7641954422
476e2771,0.77594935894
4e483506,0.76973503828
f70ea081,0.753484606743
4645e56f,0.776219189167
e6d05940,0.741559207439
f8b3c6af,0.745020747185
c89d6aad,0.777638614178
0cb57f6e,0.797730088234
86a4be46,0.783444523811
75e62d7e,0.740362048149
ebc36374,0.782052397728
0ebcb731,0.807489573956
24d000c5,0.762540221214
f3c9a4f6,0.76990044117
1bc59730,0.769263923168
47ea0bff,0.763054668903
cdeccfdd,0.790979027748
15e09a1d,0.758707642555
00652788,0.77972972393
23649c84,0.788769125938
91188a77,0.792180895805
eaca8580,0.775581359863
4ce9daeb,0.767893612385
d4220673,0.794979155064
b6a87aef,0.779610931873
8333ebed,0.756492733955
950a3453,0.772374749184
7074f6c9,0.784362673759
98a02caf,0.726392269135
59c8d2b3,0.736058354378
d99d13bd,0.768932938576
de86f1cf,0.763105392456
8f4b1985,0.764361202717
a7779b04,0.765760838985
2caeab11,0.765890657902
16aeea7c,0.790735125542
b9d19ab9,0.753268718719
29c5d2fd,0.780997991562
efcefa55,0.775994360447
099161c3,0.76304256916
12b49195,0.772473216057
96a1ce13,0.769282221794
67964b4f,0.777269542217
b61c605c,0.771532893181
bcfc0f16,0.791036486626
bf0cb956,0.786612153053
12f6aa7d,0.770876348019
f36f3a0c,0.800048708916
83490492,0.768029987812
e3b62b60,0.78439360857
20b27d66,0.794271290302
25c3ce93,0.776108801365
67a2ff0b,0.798993945122
9b2d3c1a,0.753226399422
8ad51f7d,0.761418104172
14137b57,0.793151080608
9ea5aa79,0.760011434555
5ea1d2dd,0.774010956287
979c867e,0.766225814819
7ea1e1b6,0.78143966198
d65520ba,0.765423119068
765ad2e2,0.783508360386
d2957326,0.720486462116
24349e24,0.801508307457
fd8a2ae3,0.779091954231
b282d98e,0.784677147865
3eaa7a61,0.771135687828
16533dd4,0.771596252918
4adb68d7,0.754683017731
565005b9,0.754292488098
51d86e0c,0.715708732605
30635642,0.77341902256
d9480a60,0.770279824734
b2647128,0.779317617416
20478c55,0.768980205059
caa0d105,0.764420866966
474f4534,0.756307423115
d51e3867,0.765856862068
e5d1bba7,0.758765101433
e7000b2a,0.766010761261
78f06b79,0.753241598606
8a9f4bee,0.792199313641
3d716bbe,0.764084994793
6e1ddef1,0.789758086205
9826f39a,0.770176172256
3fdc82f7,0.76093518734
31f013c3,0.791020572186
97a9df6d,0.786161124706
10e65294,0.75500023365
0bdca1a5,0.777837455273
374037fa,0.77107745409
1d1a0cec,0.767182826996
d415c5ad,0.754860758781
ced1306d,0.809330821037
f43497f3,0.776393771172
ffd13a9e,0.75019043684
6f67148e,0.781577944756
be322b68,0.786397278309
af209b44,0.787338137627
69b53a4a,0.775762021542
4c085180,0.790174007416
608cea18,0.80835545063
f8bebbfd,0.785500347614
ae16855d,0.734671711922
dfc700b3,0.787265658379
e3bdd9ac,0.771564006805
87a8ea20,0.762129187584
3c3da9aa,0.773487687111
76c882d6,0.762961387634
9e429645,0.775124669075
7dc9c990,0.750208079815
f38d53ef,0.756216824055
e1785b6e,0.778904616833
80c673fb,0.782481908798
a8b8c20b,0.766832709312
6a1ff150,0.776660561562
2f68d4fe,0.773989915848
c462ec65,0.759347081184
c374d5c4,0.807696342468
d20769b3,0.776830494404
c467fe4d,0.767997264862
1356229e,0.797291457653
b1532127,0.768223166466
3777ee22,0.766074776649
4ba6023f,0.763564586639
08504ae6,0.747815728188
5e0b4cc5,0.780569076538
249a0c1f,0.753521025181
24b3497f,0.767133057117
9edcf494,0.787978768349
53297290,0.759003043175
6d3a269e,0.730793356895
1b0d38fc,0.809319019318
02747427,0.766523599625
38867253,0.763255417347
c392dbd0,0.772602856159
8939734c,0.756169319153
097ba3af,0.726350784302
30f0f835,0.770787298679
bdab1bcf,0.779634833336
1070a984,0.766885578632
c41b8a90,0.779698014259
86a3b5cc,0.767525792122
d0a3719e,0.770142495632
b1a8067b,0.801832973957
911bc6aa,0.782603502274
67a2d0ac,0.784671604633
11447262,0.776769340038
12fd1375,0.762044787407
f2898538,0.799340903759
0e7355e2,0.778991043568
bc2c87c8,0.75278031826
94001156,0.774498105049
d5855224,0.771358370781
a3c1a552,0.766316354275
edcf54fa,0.765642285347
a28b90eb,0.772186934948
63cd028f,0.804404437542
dbc79657,0.796667218208
bc856bf1,0.78345566988
c7e25a70,0.77667760849
9771b119,0.789610683918
836db0d9,0.782891213894
f5685d3e,0.795458912849
bb04299d,0.772844254971
163a9d23,0.754684925079
5283c614,0.755859136581
2276d5d8,0.773589491844
ccb77e34,0.769846796989
d4a75bf3,0.760881960392
e15f46ea,0.795538783073
992a45ba,0.787853240967
056e7768,0.772716999054
a1dc016b,0.789380192757
38db82cd,0.761241614819
3295f3ae,0.782529354095
a6ff3660,0.7702511549
5981b799,0.757844686508
2636d79d,0.779788374901
7a8521e2,0.750168204308
9b53021d,0.801199436188
0a37be18,0.774394750595
a8676e55,0.758614659309
3488b8fc,0.779699683189
b86d4006,0.787174582481
33888635,0.760742306709
aa9ca5f9,0.772649943829
08faf0f6,0.750795602798
5320cd26,0.750079095364
2c57fdaa,0.790104627609
d467ce62,0.773723721504
888a568e,0.784422516823
88d6c838,0.766539692879
8f138517,0.763709425926
e1108dc0,0.801618218422
9e9cd6c9,0.776319384575
ab893af4,0.779060721397
4d4b30ba,0.770161628723
7ce15e26,0.77369761467
dbc45500,0.736796081066
6a0cde3f,0.763239979744
2658014c,0.794892191887
08d20604,0.763148605824
03c83dc9,0.779359221458
d741ccd1,0.778229594231
992d48b6,0.774577617645
b1ea3253,0.766733527184
da379e69,0.799367129803
73b429af,0.783278346062
2aefe712,0.738612949848
1e3634f9,0.767511487007
069ee09e,0.753956019878
a7970f81,0.751879274845
23084d2e,0.760459065437
ac57710a,0.724585592747
02553267,0.7814874053
0971c6c7,0.744085669518
cdb7f1fe,0.772902429104
d3af3f60,0.771299540997
59daf44b,0.782529950142
c2169934,0.794846773148
da03b56e,0.768022537231
474ea404,0.774387836456
f686cdc4,0.776851534843
f865b354,0.790026366711
106df554,0.79106593132
e5637171,0.78916311264
cba8985c,0.786179542542
cc09c9ce,0.780984580517
0b85b33f,0.766016483307
92f20625,0.792909264565
6b1379dd,0.784322798252
ed2b1df1,0.788694858551
325124e4,0.747997760773
7455c944,0.748504698277
fd68ccc1,0.762137234211
8df9100d,0.758946537971
c406df9b,0.759115457535
4978870c,0.7403434515
383f95d6,0.760752081871
aba96bbf,0.716210246086
6bba66b4,0.767318308353
b86fa0c9,0.786281764507
a2abc369,0.7521930933
0b40c014,0.78112000227
d45add48,0.785206317902
00193999,0.764547884464
c2f1b710,0.772582352161
53750c72,0.77570360899
3137ef1d,0.778630852699
bc6b8e2a,0.748497009277
7cb546c6,0.759602069855
d59a2349,0.809432983398
04d04b9a,0.756078600883
05ac1343,0.784391462803
2917895f,0.754637479782
342a1d01,0.773104965687
78309e4b,0.768133044243
5c1a5aba,0.786320865154
fae57f79,0.798151314259
23821d71,0.762579321861
5780b19d,0.7628505826
11c67865,0.768715023994
8564f114,0.764082193375
ec7d0fdd,0.768224835396
9a0446b8,0.801919817924
5f5da69d,0.780140817165
7a11839b,0.783597230911
763c9bbf,0.756972908974
15a7b5c5,0.757278680801
e9c7e251,0.770491957664
2555c207,0.775540828705
ec8d9784,0.788244843483
08fd9d10,0.816804587841
9504ae29,0.762579202652
0b91a24d,0.796177864075
e62e6cfe,0.768608808517
5d1291bb,0.788603186607
b3c1f2e7,0.756822884083
c6a8db21,0.763113319874
f2c137fd,0.774969875813
b61e8155,0.80019056797
45b9ee35,0.779895424843
8fe9c49b,0.765979766846
b98ceb09,0.76918053627
70c4a435,0.765948474407
d953d111,0.793882012367
da7de86e,0.769515573978
519f8611,0.802118480206
75eefdc3,0.778732180595
62412092,0.797877967358
de8ec010,0.745498001575
ee6121f8,0.77235853672
412b66e0,0.776083886623
7405c131,0.7623244524
efff4306,0.768674969673
5658d679,0.793399274349
617f88fc,0.790733158588
a120100b,0.7891959548
0971369e,0.757063090801
83f7fe7b,0.766019940376
12437da1,0.779938817024
8e7f96a5,0.799767374992
a08237de,0.778200745583
a013bd6f,0.772863388062
c6fdd404,0.748198330402
317e2af4,0.757943689823
dd9878c0,0.797132849693
42e76a51,0.777173101902
022f77e3,0.787644267082
cada3682,0.766393899918
53074f1f,0.789334118366
e6c19679,0.7680311203
dfb69b8b,0.790588259697
e1572941,0.761071562767
8d549cd2,0.793542206287
6913594d,0.755032658577
6e528fd6,0.767387747765
c8b037c7,0.76406365633
c3b6c880,0.78355807066
9684ac04,0.749243378639
6d974acc,0.773589611053
57b10462,0.785129666328
b2373298,0.734171748161
8e946e10,0.779893755913
6acee7de,0.758559942245
8ad7cc2f,0.760459363461
8e6e087e,0.780098080635
c3e46df5,0.795270144939
f6983f34,0.772983551025
8130a3aa,0.782785654068
0f11be03,0.768532395363
766073e1,0.778635323048
e67f6889,0.74317920208
148a0930,0.772319197655
b333ff97,0.785931587219
1c148a28,0.764802336693
ee0b02d7,0.787076830864
fa1c5f6d,0.763631224632
9b12ae1f,0.787406921387
3bb60b1b,0.756698131561
096e7594,0.787368297577
ac98996a,0.739498019218
1b7b9b9d,0.754474937916
61b2ac6f,0.781294822693
2bd414a8,0.74662810564
73d12826,0.758722424507
29f7ec33,0.787998974323
265f8aa8,0.775128304958
0d6be675,0.79521125555
a00ecdf6,0.774594187737
c414328a,0.81354701519
d47de87e,0.782593309879
376f984f,0.776498496532
12a35aa5,0.740542829037
8ecfd739,0.784761786461
2cbc30f4,0.749897480011
aa4bdf31,0.77943700552
69d18f51,0.762023329735
50cd4394,0.796649992466
bda732e1,0.778050124645
8e77e385,0.782368302345
49dfd51a,0.779161810875
b0a3e728,0.759587883949
518061ec,0.785650551319
bb306c8c,0.809494376183
1b2cf099,0.76868647337
e7c405e4,0.773171722889
1fc79c9d,0.788451075554
3427cd60,0.758938789368
8fc604cd,0.779457867146
0981acfd,0.73553276062
512e9c5c,0.768751263618
ae9f2426,0.771518647671
a8cd44c8,0.781723380089
acac91c3,0.765918850899
35988937,0.761109232903
2a2dd539,0.771242618561
3f971e0a,0.751835584641
7e09131c,0.792280435562
82726c59,0.777574717999
ec4c3dbd,0.798019349575
2a851255,0.772258937359
2cebdab4,0.760950028896
013b617b,0.79140740633
21a8603a,0.771994650364
fe2f2579,0.779861569405
df069a3d,0.781447291374
595f7f57,0.785709381104
081bdb0a,0.741352379322
6f8e7b3a,0.774603128433
d1824fe1,0.758028864861
3ddc6778,0.768707633018
57e4244d,0.76627600193
18e2e176,0.784309744835
7394cdbc,0.769651532173
19821b41,0.776181578636
12e9563c,0.753221571445
b96c9ed9,0.751381456852
096d9c1b,0.759534239769
97454a30,0.731171011925
43b6c5d3,0.76545125246
2c58bcc5,0.772262096405
0c71dc02,0.788671135902
f7cd79b0,0.790683925152
922ec513,0.768854498863
561b6b2c,0.764471650124
32913f04,0.78609597683
77aad507,0.747801423073
d62d5a9c,0.773181319237
be70bb3d,0.782120466232
84920252,0.783909440041
b9623d93,0.776735186577
ba925eca,0.762369930744
181ecadf,0.749627590179
6fbcc9e2,0.777781605721
57d5b182,0.774500846863
d3013a36,0.755756676197
21cafb54,0.778148531914
d1a6cc74,0.754942774773
c4017d47,0.745812594891
22e05854,0.793410778046
7eb53ec8,0.764697253704
c77a806d,0.766348719597
c114c951,0.771184325218
71495521,0.765367031097
98bb1260,0.757588982582
546ec108,0.75894510746
78f39102,0.767828643322
26b6379a,0.780670464039
8cb14c23,0.771120667458
75892ee1,0.772566497326
3d31d65f,0.789411127567
30784a7a,0.783935427666
efba2a23,0.753639578819
9fcb2c5a,0.751332879066
9910ee7e,0.771754741669
dc97b587,0.767117857933
7732ca72,0.780160307884
c4bac1f1,0.781747937202
a80ddf30,0.744132518768
fe79c536,0.777244627476
84e34259,0.749707460403
7db3b563,0.762789726257
5e946e6e,0.753856360912
76881bf4,0.784529566765
7c606237,0.766387939453
7aa06d7d,0.78012907505
0d035cbc,0.801637470722
0838e69f,0.798377335072
f6715e39,0.770625412464
499004bb,0.776592850685
4cefc9ec,0.758789896965
ded95f0a,0.776457965374
073112c9,0.788693785667
96cb4df4,0.742859840393
0962de0b,0.782938599586
cea18b7b,0.762440800667
75463cb0,0.777606606483
4a59c201,0.760905385017
29d46646,0.776011943817
e6134ca4,0.785133421421
445ae936,0.782395362854
420d8dda,0.774677872658
bae1b5b1,0.79115831852
9f49327e,0.780681729317
18b52f62,0.783591210842
b02bb341,0.767748475075
e5be8689,0.766915202141
b5b85b95,0.768160462379
b94f72e3,0.775133907795
a79114fd,0.78159070015
502ffafa,0.745800375938
b8e274d7,0.778298556805
e37f8f63,0.777265667915
c8a5c9d9,0.765216171741
d574bf84,0.793917775154
88bc1b71,0.733829259872
3261e3ee,0.769053339958
e65424cf,0.799535393715
706d2090,0.754334688187
94d4c49c,0.772352695465
51ba3d48,0.757276415825
fdd4c395,0.773607611656
12eed563,0.789430558681
f93627e8,0.779114544392
df51a7cd,0.765504479408
c84092af,0.764208495617
514a25a2,0.734561145306
5d421481,0.764295339584
d3859efd,0.753746151924
eb024725,0.807917237282
0d8537a5,0.772993922234
fe708ff7,0.765007138252
1790bbf0,0.801293969154
8a30487e,0.778748810291
70a01d16,0.782036781311
89bb7fca,0.77925157547
398c1300,0.733565509319
41b43c73,0.773791372776
72d2839a,0.777906537056
beeb98cf,0.744960188866
c409f194,0.746672093868
0c654278,0.738187432289
fb155295,0.768379032612
103d1e1d,0.764814913273
6c755ff3,0.734913408756
3722a062,0.803476691246
90611922,0.782532691956
77b432f1,0.760672211647
ccf53246,0.770975887775
4c52089f,0.802163898945
81e05676,0.768514335155
732c51d0,0.779255330563
b60c6094,0.779890060425
2e9db48a,0.788908779621
68cdc732,0.779004216194
e1f9dbd9,0.765110194683
31fd12b9,0.797634601593
72bd3e45,0.773339867592
84e2f1ab,0.764452457428
b4b6d3d0,0.778077602386
874d507a,0.754047870636
44775bac,0.735999703407
83dfaf91,0.767259776592
a9a1cc1e,0.804397881031
227de452,0.733695030212
14519bcf,0.764458596706
970a9821,0.757265150547
e84230ac,0.765474200249
550e4ebc,0.763507783413
5e98d635,0.742621779442
667d386b,0.791300714016
503fefff,0.785980463028
08bcb429,0.765879273415
90c293d2,0.766282916069
bbc84c36,0.782602787018
3facaac6,0.776111185551
e8d1bc63,0.773452401161
0ba50202,0.759480118752
9d947517,0.724898159504
e084ed8f,0.727796316147
7051b370,0.791470587254
910f551e,0.771773338318
8d238915,0.776285052299
e7238f30,0.749723315239
a658f1ba,0.802158951759
0b4e7093,0.763957560062
4d59af79,0.766599237919
99a7b417,0.756765842438
e5798365,0.794309079647
078c699f,0.781361281872
b2cd6017,0.779340326786
89b3960f,0.796622395515
104d981d,0.777281165123
05e410e9,0.771649241447
44556da6,0.782035470009
207e5145,0.769278407097
390ddfc0,0.778983354568
2e82728f,0.781507432461
4245d2cc,0.791329979897
d43a187c,0.775786280632
52b60236,0.80659788847
cc22996f,0.764062047005
bf08f16a,0.755927562714
47dea2c3,0.786844193935
22ac0bab,0.768745481968
49c670ad,0.772099435329
1040e727,0.773984909058
f39933c4,0.764096260071
30474ea4,0.7684918046
73978670,0.773957312107
527ad437,0.775537133217
78f83e41,0.765500187874
12921cf8,0.766498446465
b960192b,0.782309651375
9dfaf61b,0.750229001045
cec954d2,0.736802399158
00bb437f,0.774033725262
06458d98,0.773269832134
37ba4455,0.804877758026
2feeeaf3,0.749599099159
06c83a48,0.779471039772
dfe4fd55,0.773782849312
0b7fb9da,0.760159492493
52d1ae5f,0.753742575645
0ef51267,0.768070280552
0d9822ce,0.766443192959
bcad7099,0.76269030571
a26a7454,0.766557395458
93b7cc9d,0.76520305872
