id,is_iceberg
b8e627bf,3.48199796677
86bb5d85,1.40072083473
77e5034c,0.574150323868
607079e5,3.0227458477
96879fb4,4.90202140808
6afe606d,3.61212062836
4129802f,3.06079959869
a42300ef,2.20909786224
1af842f5,4.16690969467
3fe57d78,3.19324922562
f4e60ed5,3.47230148315
68c8337b,2.34020829201
914ed5b5,0.936957240105
a6bb5987,1.20422720909
c781c439,3.83558797836
47a1a25e,0.90084707737
80ea0713,2.82103061676
a9d001bc,3.02903914452
f94d098a,0.140830948949
3e230e0e,3.70133495331
24afa485,4.93042230606
bc37db7f,3.70023727417
83f99e4d,0.000330844661221
1a8d86f7,1.16059923172
38136419,2.66668128967
d393e637,3.05832791328
36902570,3.41210079193
327f7b25,4.02582406998
3f8543c6,4.58401203156
a0d42a70,2.88974285126
e07ba430,2.75803470612
c6e53803,4.05783557892
fec4dad8,2.71672105789
933fc5ba,3.46031093597
c27eda4e,3.64516806602
9b94d2c2,0.142653569579
a2dbdb31,2.023478508
816258dd,3.11994028091
81f11218,4.71460151672
c4bd9d04,3.82405328751
c6ce9bf9,0.289739906788
a7b3cc29,2.5187125206
527870bf,2.80905866623
9af26068,3.98782730103
0b591e70,3.62882614136
2b1e57c5,1.65223479271
194db786,3.24664092064
e09ba644,3.74078941345
fa2ed3e5,4.00705766678
1ba92726,0.830142974854
8c8f45b4,3.81679228667e-07
f8889f44,4.9019651413
598e255b,3.415817976
45f1aa7a,2.24931812286
022956a3,2.37319040298
d406064d,2.8858230114
76617947,5.53832760488e-05
d0e5dccb,3.82551670074
33271da6,3.82071805
0840e2b1,2.67992544174
521a9f4d,3.44485235214
7286b1dc,4.2173166275
5b6acc2d,4.67320966721
e034cd34,3.06588435706e-06
46577660,0.700310051441
bb4d6f24,2.78091931343
bfc7a3f2,2.55998682976
abc66be8,1.66829419136
3627189f,3.56567668915
e49a77f6,2.99940991402
a209d7ee,3.3262181282
dee69cf6,2.75492429733
9a6261a0,3.81339359283
a8e444c6,4.0386838913
a6a66a28,4.12494802475
db7022ff,0.0290001705289
0dfb45d9,3.37076091766
81c983aa,0.305488973856
a98fb5e1,3.64672374725
99e004d7,4.90909099579
d16e5fbb,3.80086684227
3c352f9e,2.663438797
12202699,3.02741670609
86af0236,2.80553865433
f3703e6f,2.36656188965
4a71dc34,2.93545722961
321edcdc,3.84030485153
e365a657,4.99458169937
45755c9c,0.86566567421
873b0829,4.59594774246
72ccd009,4.07916402817
205243d9,3.24790287018
d9202f36,0.527602314949
9d0c30b0,2.77363634109
56644ace,1.29948329926
c63f527f,3.31619262695
bb84b9bd,3.21188902855
6f68caf0,2.19987225533
8492119b,3.10629653931
71bde48d,3.64302682877
d2d6e2ba,3.13340711594
6f4b309c,3.49065685272
b3cc5ba3,3.87375211716
fee39547,3.22808051109
4893137a,3.81185388565
e283c4c4,2.20143651962
25bac62b,2.93879818916
8fd88dd6,0.000122871773783
b48c104e,3.01125717163
221d500b,2.82878255844
8f0de087,2.13731694221
32342e03,1.77951741219
a8da99d8,4.73101949692
93203755,2.56831216812
d3c88528,3.7061958313
0d7a17b3,0.260171353817
bd72f5ec,4.27109622955
e953c0fd,4.46707057953
e730b6c6,3.84612846375
c086033a,0.979288339615
a521d303,0.362254619598
b023957a,3.99013376236
3e0f04e8,4.95911693573
60647cba,0.00014142638247
2f5c43a8,2.83920431137
b54ba69b,2.50726985931
eac962ff,3.07362413406
7e2a3763,0.00157549814321
9362d863,1.80164241791
8f1b833c,2.56997561455
79727ff5,3.12589645386
62614c75,2.70523309708
75a03adf,4.74370479584
cf138392,3.45546364784
bf467a96,3.76347827911
c8b34651,2.47554111481
105a5c54,1.07369732857
bf6de75c,2.6069715023
060702c8,3.18273878098
921bad2c,3.24596858025
e0d17eb0,2.11181139946
9a3825c9,2.08630132675
8eda717f,0.123711228371
78906e0c,4.31023216248
c60100ad,3.5265982151
90a72a52,3.84865880013
d80e4ed4,3.81695556641
339cd0d2,0.417538821697
d99de899,2.56953144073
357e20d1,4.78899288177
a4d190da,2.62876605988
bd226217,3.95903611183
476e2771,3.86571550369
4e483506,3.81619024277
f70ea081,3.37369012833
4645e56f,3.63259458542
e6d05940,3.1071844101
f8b3c6af,2.72990942001
c89d6aad,4.47791862488
0cb57f6e,3.29098653793
86a4be46,4.24008464813
75e62d7e,4.49423360825
ebc36374,3.05419588089
0ebcb731,3.95814442635
24d000c5,3.08370637894
f3c9a4f6,4.23317480087
1bc59730,0.0274368152022
47ea0bff,3.20155096054
cdeccfdd,3.98701786995
15e09a1d,2.60889172554
00652788,1.36150026321
23649c84,4.51517629623
91188a77,1.51824510098
eaca8580,3.67061257362
4ce9daeb,3.05770730972
d4220673,2.77348637581
b6a87aef,3.24348068237
8333ebed,3.14255094528
950a3453,4.75544786453
7074f6c9,1.91253328323
98a02caf,1.70941162109
59c8d2b3,3.26891565323
d99d13bd,3.40060830116
de86f1cf,3.691426754
8f4b1985,4.12936067581
a7779b04,3.55673027039
2caeab11,4.04942989349
16aeea7c,2.89029955864
b9d19ab9,3.11563253403
29c5d2fd,4.25380897522
efcefa55,2.04258990288
099161c3,2.29208278656
12b49195,4.92891216278
96a1ce13,3.41389322281
67964b4f,4.22665309906
b61c605c,2.9836974144
bcfc0f16,1.46240544319
bf0cb956,0.975200653076
12f6aa7d,2.88970351219
f36f3a0c,4.42149066925
83490492,1.98697531223
e3b62b60,1.85593450069
20b27d66,4.4549870491
25c3ce93,3.55732893944
67a2ff0b,2.5819337368
9b2d3c1a,3.30057430267
8ad51f7d,9.97840907075e-05
14137b57,3.81122565269
9ea5aa79,1.12857913971
5ea1d2dd,1.08638632298
979c867e,3.1267747879
7ea1e1b6,3.69312763214
d65520ba,4.92817354202
765ad2e2,2.28410673141
d2957326,2.91328287125
24349e24,4.58626079559
fd8a2ae3,3.3497209549
b282d98e,3.3008441925
3eaa7a61,2.35736966133
16533dd4,4.1014995575
4adb68d7,3.57006335258
565005b9,1.46063828468
51d86e0c,3.26492929459
30635642,0.0102407587692
d9480a60,4.90306568146
b2647128,3.01138806343
20478c55,3.84697723389
caa0d105,1.32280290127
474f4534,2.53068828583
d51e3867,3.23874187469
e5d1bba7,3.82931303978
e7000b2a,1.00773096085
78f06b79,4.78604507446
8a9f4bee,2.98803973198
3d716bbe,2.26630306244
6e1ddef1,0.130905419588
9826f39a,0.222245573997
3fdc82f7,2.67476582527
31f013c3,0.62104767561
97a9df6d,4.03931713104
10e65294,2.91022396088
0bdca1a5,2.48629164696
374037fa,0.0982034355402
1d1a0cec,2.93600773811
d415c5ad,1.97797513008
ced1306d,2.96809864044
f43497f3,1.10142040253
ffd13a9e,3.35402345657
6f67148e,3.91452932358
be322b68,4.19128465652
af209b44,0.421367675066
69b53a4a,1.48261535168
4c085180,0.982138752937
608cea18,3.68027305603
f8bebbfd,2.37497997284
ae16855d,1.75952804089
dfc700b3,3.71647500992
e3bdd9ac,3.17025470734
87a8ea20,2.82492041588
3c3da9aa,2.06245994568
76c882d6,0.0939558744431
9e429645,3.36350989342
7dc9c990,0.009197155945
f38d53ef,2.84704828262
e1785b6e,0.398756027222
80c673fb,3.55022335052
a8b8c20b,3.18600201607
6a1ff150,2.79157829285
2f68d4fe,4.07450246811
c462ec65,3.82991504669
c374d5c4,3.63447117805
d20769b3,2.08118915558
c467fe4d,1.6344563961
1356229e,3.70308566093
b1532127,2.83715867996
3777ee22,3.65466380119
4ba6023f,3.11027097702
08504ae6,2.29609894753
5e0b4cc5,4.2377820015
249a0c1f,4.36209106445
24b3497f,3.84973454475
9edcf494,4.99529075623
53297290,1.52028977871
6d3a269e,3.19177436829
1b0d38fc,1.48141121864
02747427,1.54206562042
38867253,3.10643529892
c392dbd0,2.87469577789
8939734c,0.000686737301294
097ba3af,2.54417045653e-07
30f0f835,2.52393627167
bdab1bcf,3.53278446198
1070a984,3.6517791748
c41b8a90,3.42623901367
86a3b5cc,2.68878006935
d0a3719e,3.01613378525
b1a8067b,3.62249040604
911bc6aa,4.04602003098
67a2d0ac,4.58725547791
11447262,4.44795036316
12fd1375,1.23258209229
f2898538,3.32621955872
0e7355e2,2.11945939064
bc2c87c8,4.27126073837
94001156,0.927510261536
d5855224,3.30261969566
a3c1a552,4.25556278229
edcf54fa,2.41988897324
a28b90eb,3.04383134842
63cd028f,4.06439304352
dbc79657,1.03469359875
bc856bf1,3.28754425049
c7e25a70,2.91918826103
9771b119,3.0454158783
836db0d9,0.870611011982
f5685d3e,2.65843033791
bb04299d,2.70693588257
163a9d23,3.90999317169
5283c614,1.05186721555e-07
2276d5d8,2.71503591537
ccb77e34,4.06038284302
d4a75bf3,4.24720335007
e15f46ea,4.2990732193
992a45ba,1.50313901901
056e7768,2.86782100289e-08
a1dc016b,4.03210926056
38db82cd,0.30265301466
3295f3ae,1.06971228123
a6ff3660,3.28453350067
5981b799,3.98257279396
2636d79d,4.35060596466
7a8521e2,0.00027520878939
9b53021d,1.03439342976
0a37be18,3.93803119659
a8676e55,3.36431264877
3488b8fc,1.89289569855
b86d4006,3.07708978653
33888635,3.60891962051
aa9ca5f9,2.91049456596
08faf0f6,9.19396097743e-06
5320cd26,0.0201998353004
2c57fdaa,2.5391638279
d467ce62,3.16658449173
888a568e,3.6698756218
88d6c838,2.74026584625
8f138517,2.83340239525
e1108dc0,1.68441414833
9e9cd6c9,3.27670145035
ab893af4,0.118523485959
4d4b30ba,2.32226753235
7ce15e26,4.56511878967
dbc45500,0.00399088347331
6a0cde3f,4.18894672394
2658014c,3.07897472382
08d20604,0.0244621001184
03c83dc9,2.6858124733
d741ccd1,2.25640916824
992d48b6,9.11493032163e-08
b1ea3253,3.08341217041
da379e69,4.69874429703
73b429af,3.61313724518
2aefe712,3.39949941635
1e3634f9,3.78641033173
069ee09e,4.90154075623
a7970f81,1.5663128579e-05
23084d2e,0.542083024979
ac57710a,3.30077505112
02553267,2.99389529228
0971c6c7,2.06406068802
cdb7f1fe,3.35121488571
d3af3f60,2.6773815155
59daf44b,2.48243188858
c2169934,2.86153030396
da03b56e,3.82020044327
474ea404,0.576507091522
f686cdc4,2.38380098343
f865b354,2.31935071945
106df554,3.47039413452
e5637171,4.22872304916
cba8985c,0.919071674347
cc09c9ce,3.8513007164
0b85b33f,3.61297655106
92f20625,3.91981196404
6b1379dd,3.53602600098
ed2b1df1,3.30355405807
325124e4,0.152387812734
7455c944,4.11892557144
fd68ccc1,3.84528660774
8df9100d,3.00462055206
c406df9b,1.22614097595
4978870c,5.04619765707e-06
383f95d6,2.78636312485
aba96bbf,0.000185897079064
6bba66b4,3.68715858459
b86fa0c9,1.65060853958
a2abc369,2.77994728088
0b40c014,0.229644745588
d45add48,3.03862023354
00193999,3.92897796631
c2f1b710,3.46879529953
53750c72,0.365802943707
3137ef1d,2.7002954483
bc6b8e2a,2.73003005981
7cb546c6,3.31394219398
d59a2349,4.96902084351
04d04b9a,3.65676903725
05ac1343,1.2073251009
2917895f,0.0686172693968
342a1d01,3.34972238541
78309e4b,3.16701340675
5c1a5aba,0.0068346769549
fae57f79,3.56370425224
23821d71,2.86694478989
5780b19d,0.0239116027951
11c67865,3.09945392609
8564f114,3.47160959244
ec7d0fdd,2.79005336761
9a0446b8,0.0576528422534
5f5da69d,2.29336166382
7a11839b,3.34633302689
763c9bbf,2.61522950495e-06
15a7b5c5,0.495153665543
e9c7e251,4.18556118011
2555c207,3.31558346748
ec8d9784,3.38509273529
08fd9d10,2.78373384476
9504ae29,0.210096001625
0b91a24d,3.60620498657
e62e6cfe,3.20658445358
5d1291bb,2.15126132965
b3c1f2e7,3.05499339104
c6a8db21,3.74033784866
f2c137fd,3.38303422928
b61e8155,1.14785003662
45b9ee35,2.13973665237
8fe9c49b,3.97474694252
b98ceb09,0.0026069204323
70c4a435,2.21453619003
d953d111,1.96943056583
da7de86e,3.50585436821
519f8611,3.40417504311
75eefdc3,4.23157072067
62412092,3.44293451309
de8ec010,1.51011312008
ee6121f8,3.26583003998
412b66e0,2.76211380959
7405c131,3.18778896332
efff4306,3.44265556335
5658d679,4.38324451447
617f88fc,0.602673053741
a120100b,1.96296977997
0971369e,3.56545448303
83f7fe7b,2.59967041016
12437da1,0.00075305608334
8e7f96a5,4.08509016037
a08237de,0.00708151282743
a013bd6f,4.31827068329
c6fdd404,2.04120087624
317e2af4,2.50943279266
dd9878c0,3.89879560471
42e76a51,4.24327087402
022f77e3,2.51751089096
cada3682,3.94407176971
53074f1f,4.36929893494
e6c19679,2.2500910759
dfb69b8b,0.57475912571
e1572941,4.89972305298
8d549cd2,0.647996008396
6913594d,2.34205079079
6e528fd6,4.83872842789
c8b037c7,0.153629019856
c3b6c880,4.52845573425
9684ac04,1.9250947237
6d974acc,1.92353892326
57b10462,1.83179998398
b2373298,0.0197149179876
8e946e10,2.58278608322
6acee7de,3.44572210312
8ad7cc2f,1.20423937489e-09
8e6e087e,2.57433223724
c3e46df5,1.9429101944
f6983f34,2.38892889023
8130a3aa,3.44218254089
0f11be03,1.51156795025
766073e1,3.43416452408
e67f6889,3.37042045593
148a0930,1.24722015858
b333ff97,2.71396446228
1c148a28,3.68869972229
ee0b02d7,2.48014974594
fa1c5f6d,4.2029132843
9b12ae1f,0.00946900807321
3bb60b1b,1.75808131695
096e7594,2.21600699425
ac98996a,1.93247234821
1b7b9b9d,2.07773280144
61b2ac6f,2.74720001221
2bd414a8,2.53093671799
73d12826,4.22235298157
29f7ec33,0.750398039818
265f8aa8,3.81903624535
0d6be675,1.97351026535
a00ecdf6,4.09510755539
c414328a,3.01077985764
d47de87e,3.62178659439
376f984f,3.86600255966
12a35aa5,3.93049049377
8ecfd739,0.751820385456
2cbc30f4,1.74403965473
aa4bdf31,2.27234864235
69d18f51,3.41051387787
50cd4394,7.73960982769e-06
bda732e1,2.73119187355
8e77e385,1.55936360359
49dfd51a,3.38796448708
b0a3e728,1.09641563892
518061ec,1.76432847977
bb306c8c,3.96890830994
1b2cf099,0.64094465971
e7c405e4,0.0471662059426
1fc79c9d,3.34098935127
3427cd60,3.43619537354
8fc604cd,3.72291183472
0981acfd,0.0183311104774
512e9c5c,2.76758122444
ae9f2426,0.574048161507
a8cd44c8,3.42467856407
acac91c3,4.14531707764
35988937,2.29359602928
2a2dd539,2.42297267914
3f971e0a,0.000585580128245
7e09131c,3.11009883881
82726c59,3.25036096573
ec4c3dbd,2.13330197334
2a851255,2.76520404441e-05
2cebdab4,3.44013381004
013b617b,3.04602360725
21a8603a,2.09427189827
fe2f2579,3.6588549614
df069a3d,4.79452371597
595f7f57,3.45125341415
081bdb0a,2.71371021654e-07
6f8e7b3a,4.15843725204
d1824fe1,5.41609961147e-06
3ddc6778,2.80422258377
57e4244d,1.54549813271
18e2e176,4.60403585434
7394cdbc,3.28246045113
19821b41,4.83685588837
12e9563c,3.38923287392
b96c9ed9,3.89323043823
096d9c1b,1.88760435581
97454a30,3.3000664711
43b6c5d3,3.5662779808
2c58bcc5,3.99382376671
0c71dc02,2.03874349594
f7cd79b0,2.60929989815
922ec513,0.13677713275
561b6b2c,0.660891771317
32913f04,1.97885775566
77aad507,0.963351488113
d62d5a9c,2.32371234894
be70bb3d,3.02152895927
84920252,2.94508767128
b9623d93,4.46525812149
ba925eca,0.106985107064
181ecadf,1.19300854206
6fbcc9e2,2.80684995651
57d5b182,4.19179391861
d3013a36,4.24617910385
21cafb54,1.65665650368
d1a6cc74,0.000110881519504
c4017d47,0.139126107097
22e05854,0.563646495342
7eb53ec8,3.52171278
c77a806d,3.30194616318
c114c951,3.76842808723
71495521,3.85050487518
98bb1260,2.57246589661
546ec108,2.00981259346
78f39102,0.146698355675
26b6379a,2.69397783279
8cb14c23,3.24068379402
75892ee1,4.3026099205
3d31d65f,2.50675964355
30784a7a,4.5978178978
efba2a23,3.46706438065
9fcb2c5a,1.08894919322e-05
9910ee7e,4.43974637985
dc97b587,0.921346962452
7732ca72,4.50423812866
c4bac1f1,2.98969221115
a80ddf30,1.13844930638e-06
fe79c536,1.35280311108
84e34259,4.23488712311
7db3b563,2.18918275833
5e946e6e,3.62979435921
76881bf4,3.88066196442
7c606237,3.2972869873
7aa06d7d,3.150847435
0d035cbc,4.11346817017
0838e69f,0.579682230949
f6715e39,3.92448353767
499004bb,2.36899900436
4cefc9ec,0.000443338329205
ded95f0a,4.09994077682
073112c9,0.615818142891
96cb4df4,3.6852046037e-07
0962de0b,3.18193602562
cea18b7b,3.80953502655
75463cb0,1.91276776791
4a59c201,2.31326365471
29d46646,2.34859967232
e6134ca4,2.32856011391
445ae936,3.87341737747
420d8dda,3.62914037704
bae1b5b1,1.46063923836
9f49327e,2.59792423248
18b52f62,3.76333189011
b02bb341,0.0375008620322
e5be8689,0.0200039893389
b5b85b95,0.893965125084
b94f72e3,4.44245624542
a79114fd,4.41568660736
502ffafa,4.13954973221
b8e274d7,2.97747612
e37f8f63,0.376378834248
c8a5c9d9,3.4396071434
d574bf84,2.07619690895
88bc1b71,3.57734012604
3261e3ee,3.53655791283
e65424cf,3.68268871307
706d2090,0.000228056742344
94d4c49c,1.16164195538
51ba3d48,2.90382862091
fdd4c395,2.45748758316
12eed563,1.5202870369
f93627e8,4.05522346497
df51a7cd,3.2358956337
c84092af,4.02221488953
514a25a2,0.0169150978327
5d421481,2.94744277
d3859efd,3.33809494972
eb024725,2.87923288345
0d8537a5,3.96548223495
fe708ff7,2.91705179214
1790bbf0,0.815285801888
8a30487e,2.07538414001
70a01d16,1.7058352232
89bb7fca,2.89482784271
398c1300,0.0741057321429
41b43c73,4.75186443329
72d2839a,1.44595038891
beeb98cf,0.0109518077224
c409f194,1.79070544243
0c654278,3.57062506676
fb155295,3.29561042786
103d1e1d,3.51010203362
6c755ff3,1.2375345193e-07
3722a062,2.85093855858
90611922,2.55521440506
77b432f1,3.92831635475
ccf53246,3.34812402725
4c52089f,1.35625338554
81e05676,1.07146334648
732c51d0,0.787590146065
b60c6094,2.87313652039
2e9db48a,4.22783946991
68cdc732,0.237798213959
e1f9dbd9,3.29918813705
31fd12b9,2.91079878807
72bd3e45,2.6317794323
84e2f1ab,2.67307734489
b4b6d3d0,0.316621631384
874d507a,3.24704861641
44775bac,2.6447031498
83dfaf91,3.33655357361
a9a1cc1e,0.00250268913805
227de452,4.26471706305e-06
14519bcf,4.98729562759
970a9821,2.59727549553
e84230ac,2.65897417068
550e4ebc,1.98245000839
5e98d635,0.00968289468437
667d386b,3.56511616707
503fefff,3.4933257103
08bcb429,3.15538644791
90c293d2,0.314896285534
bbc84c36,2.26753973961
3facaac6,0.396241933107
e8d1bc63,1.9198641777
0ba50202,3.38521051407
9d947517,3.81502385238e-10
e084ed8f,0.314998626709
7051b370,4.99479436874
910f551e,3.54471564293
8d238915,2.4872777462
e7238f30,2.60580836766e-05
a658f1ba,0.932462215424
0b4e7093,3.57791376114
4d59af79,2.24182510376
99a7b417,2.02506256104
e5798365,4.50122880936
078c699f,3.15049004555
b2cd6017,2.6241569519
89b3960f,4.64493322372
104d981d,3.4036450386
05e410e9,2.70189285278
44556da6,2.14863371849
207e5145,4.44026708603
390ddfc0,4.16211414337
2e82728f,4.28150987625
4245d2cc,3.16254878044
d43a187c,3.08355760574
52b60236,2.449198246
cc22996f,1.92295479774
bf08f16a,4.03501319885
47dea2c3,1.85961925983
22ac0bab,2.40445137024
49c670ad,4.21183395386
1040e727,4.87928581238
f39933c4,3.13218379021
30474ea4,2.75973081589
73978670,2.70015788078
527ad437,3.96734666824
78f83e41,3.63806390762
12921cf8,3.67589616776
b960192b,2.46843147278
9dfaf61b,2.87485590889e-06
cec954d2,0.000139805444633
00bb437f,4.26265716553
