id,is_iceberg
598e255b,0.557485699654
45f1aa7a,0.584928631783
022956a3,0.192894369364
d406064d,0.808696866035
76617947,0.00027088218485
d0e5dccb,0.742786884308
33271da6,0.799131512642
0840e2b1,0.523845374584
521a9f4d,0.800578117371
7286b1dc,0.746292233467
5b6acc2d,0.774173378944
e034cd34,7.07462675109e-08
46577660,0.0496324934065
bb4d6f24,0.591072738171
bfc7a3f2,0.761385560036
abc66be8,0.170602366328
3627189f,0.988759338856
e49a77f6,0.734975934029
a209d7ee,0.739094138145
dee69cf6,0.707616388798
9a6261a0,0.695437431335
a8e444c6,0.203298926353
a6a66a28,0.925618648529
db7022ff,0.00393135333434
0dfb45d9,0.640598535538
81c983aa,0.165698722005
a98fb5e1,0.875535130501
99e004d7,0.651832580566
d16e5fbb,0.655192017555
3c352f9e,0.673093736172
12202699,0.449295908213
86af0236,0.630054175854
f3703e6f,0.214438825846
4a71dc34,0.735609531403
321edcdc,0.615857899189
e365a657,0.873716473579
45755c9c,0.144576504827
873b0829,0.691022992134
72ccd009,0.788581609726
205243d9,0.740232050419
d9202f36,0.243406966329
9d0c30b0,0.410478651524
56644ace,0.112538337708
c63f527f,0.578893065453
bb84b9bd,0.512110888958
6f68caf0,0.238655418158
8492119b,0.694617092609
71bde48d,0.882804512978
d2d6e2ba,0.668100595474
6f4b309c,0.637906372547
b3cc5ba3,0.539279580116
fee39547,0.738576292992
4893137a,0.923175513744
e283c4c4,0.469701200724
25bac62b,0.729803740978
8fd88dd6,2.72927747069e-09
b48c104e,0.759767889977
221d500b,0.63367074728
8f0de087,0.532012939453
32342e03,0.580792248249
a8da99d8,0.600071966648
93203755,0.592586994171
d3c88528,0.978553771973
0d7a17b3,0.301574170589
bd72f5ec,0.998892307281
e953c0fd,0.875239014626
e730b6c6,0.963285923004
c086033a,0.0116970119998
a521d303,0.00237442576326
b023957a,0.788044691086
3e0f04e8,0.534143149853
60647cba,2.58226191363e-06
2f5c43a8,0.653260171413
b54ba69b,0.653042674065
eac962ff,0.555788815022
7e2a3763,1.46461582062e-06
9362d863,0.334724724293
8f1b833c,0.683352589607
79727ff5,0.605226159096
62614c75,0.893127322197
75a03adf,0.694126844406
cf138392,0.768927931786
bf467a96,0.421931445599
c8b34651,0.769487380981
105a5c54,0.250062406063
bf6de75c,0.464261472225
060702c8,0.990811824799
921bad2c,0.754084169865
e0d17eb0,0.702374100685
9a3825c9,0.538871109486
8eda717f,0.0207940228283
78906e0c,0.998698711395
c60100ad,0.890100955963
90a72a52,0.728814423084
d80e4ed4,0.670857608318
339cd0d2,0.356425732374
d99de899,0.740892529488
357e20d1,0.79867208004
a4d190da,0.417934894562
bd226217,0.619997680187
476e2771,0.956482112408
4e483506,0.83885461092
f70ea081,0.990808308125
4645e56f,0.953163981438
e6d05940,0.672812104225
f8b3c6af,0.913971722126
c89d6aad,0.630162358284
0cb57f6e,0.673705399036
86a4be46,0.720292568207
75e62d7e,0.799555063248
ebc36374,0.619850158691
0ebcb731,0.462211608887
24d000c5,0.526915550232
f3c9a4f6,0.630413174629
1bc59730,0.0448530763388
47ea0bff,0.6375207901
cdeccfdd,0.583871662617
15e09a1d,0.692934691906
00652788,0.46291667223
23649c84,0.809115231037
91188a77,0.592533290386
eaca8580,0.445561587811
4ce9daeb,0.657640457153
d4220673,0.649907886982
b6a87aef,0.740555226803
8333ebed,0.671293914318
950a3453,0.739331841469
7074f6c9,0.474595457315
98a02caf,0.00243646115996
59c8d2b3,0.996951460838
d99d13bd,0.846214592457
de86f1cf,0.990394294262
8f4b1985,0.93369692564
a7779b04,0.7029530406
2caeab11,0.826295256615
16aeea7c,0.569075465202
b9d19ab9,0.840483784676
29c5d2fd,0.999097466469
efcefa55,0.457108676434
099161c3,0.475311607122
12b49195,0.674100518227
96a1ce13,0.737953960896
67964b4f,0.59022796154
b61c605c,0.704406380653
bcfc0f16,0.0470115318894
bf0cb956,0.137558847666
12f6aa7d,0.486918032169
f36f3a0c,0.789205133915
83490492,0.353873729706
e3b62b60,0.770989835262
20b27d66,0.99589574337
25c3ce93,0.788895130157
67a2ff0b,0.453756183386
9b2d3c1a,0.947217822075
8ad51f7d,6.20234030801e-10
14137b57,0.790132582188
9ea5aa79,0.329619795084
5ea1d2dd,0.426520764828
979c867e,0.679492294788
7ea1e1b6,0.728125870228
d65520ba,0.668690800667
765ad2e2,0.440088897943
d2957326,0.909152150154
24349e24,0.555389225483
fd8a2ae3,0.168065309525
b282d98e,0.726112365723
3eaa7a61,0.637440085411
16533dd4,0.699393630028
4adb68d7,0.995166778564
565005b9,0.293223202229
51d86e0c,0.97871363163
30635642,0.000673263915814
d9480a60,0.615397870541
b2647128,0.762555480003
20478c55,0.96283608675
caa0d105,0.16885702312
474f4534,0.211088702083
d51e3867,0.764943003654
e5d1bba7,0.668260097504
e7000b2a,0.47118729353
78f06b79,0.538688063622
8a9f4bee,0.988456904888
3d716bbe,0.489827305079
6e1ddef1,0.250972479582
9826f39a,0.100565813482
3fdc82f7,0.545071125031
31f013c3,0.278567761183
97a9df6d,0.722447216511
10e65294,0.628889143467
0bdca1a5,0.558999657631
374037fa,0.220335692167
1d1a0cec,0.728687286377
d415c5ad,0.64954584837
ced1306d,0.31852927804
f43497f3,0.357094615698
ffd13a9e,0.872744202614
6f67148e,0.457015514374
be322b68,0.494303643703
af209b44,0.130007386208
69b53a4a,0.395616143942
4c085180,0.379481196404
608cea18,0.848991215229
f8bebbfd,0.223038822412
ae16855d,0.605207800865
dfc700b3,0.600797533989
e3bdd9ac,0.54252576828
87a8ea20,0.684372425079
3c3da9aa,0.477843046188
76c882d6,4.28474013461e-05
9e429645,0.830072581768
7dc9c990,6.43811799819e-05
f38d53ef,0.292591154575
e1785b6e,0.395320802927
80c673fb,0.874198913574
a8b8c20b,0.633201420307
6a1ff150,0.910412490368
2f68d4fe,0.631571769714
c462ec65,0.961340248585
c374d5c4,0.589052259922
d20769b3,0.406763643026
c467fe4d,0.21448354423
1356229e,0.708532691002
b1532127,0.385224342346
3777ee22,0.96570700407
4ba6023f,0.936712861061
08504ae6,0.0831399485469
5e0b4cc5,0.83863401413
249a0c1f,0.967031657696
24b3497f,0.598304271698
9edcf494,0.598607838154
53297290,0.563110947609
6d3a269e,0.962198615074
1b0d38fc,0.404500186443
02747427,0.218095824122
38867253,0.9918577075
c392dbd0,0.583102285862
8939734c,0.00052933965344
097ba3af,7.86787026641e-08
30f0f835,0.590984940529
bdab1bcf,0.745369553566
1070a984,0.863559901714
c41b8a90,0.956353485584
86a3b5cc,0.364693284035
d0a3719e,0.662144482136
b1a8067b,0.701264262199
911bc6aa,0.7883259058
67a2d0ac,0.853891849518
11447262,0.677947759628
12fd1375,0.00874508824199
f2898538,0.482247024775
0e7355e2,0.0524928160012
bc2c87c8,0.994699776173
94001156,0.223593071103
d5855224,0.600003361702
a3c1a552,0.726223289967
edcf54fa,0.318626701832
a28b90eb,0.700855135918
63cd028f,0.617230653763
dbc79657,0.300041139126
bc856bf1,0.615187823772
c7e25a70,0.585305392742
9771b119,0.802342414856
836db0d9,0.0492872148752
f5685d3e,0.657551646233
bb04299d,0.612314879894
163a9d23,0.852308452129
5283c614,1.3612117618e-14
2276d5d8,0.55414801836
ccb77e34,0.58956515789
d4a75bf3,0.814978301525
e15f46ea,0.683650612831
992a45ba,0.449478447437
056e7768,2.68738498121e-09
a1dc016b,0.590016841888
38db82cd,0.087737120688
3295f3ae,0.358252108097
a6ff3660,0.745054602623
5981b799,0.966168403625
2636d79d,0.545851588249
7a8521e2,1.24481530861e-07
9b53021d,0.278875738382
0a37be18,0.930829048157
a8676e55,0.959812641144
3488b8fc,0.324900001287
b86d4006,0.778447747231
33888635,0.998798847198
aa9ca5f9,0.633172214031
08faf0f6,2.24014972967e-14
5320cd26,0.00364847411402
2c57fdaa,0.433814823627
d467ce62,0.696179389954
888a568e,0.96355086565
88d6c838,0.721638083458
8f138517,0.500768899918
e1108dc0,0.0700158551335
9e9cd6c9,0.358844339848
ab893af4,0.114154696465
4d4b30ba,0.454807937145
7ce15e26,0.827461898327
dbc45500,0.000250720680924
6a0cde3f,0.754994928837
2658014c,0.747867465019
08d20604,0.000714459107257
03c83dc9,0.53639113903
d741ccd1,0.659657359123
992d48b6,3.08787392357e-13
b1ea3253,0.691296756268
da379e69,0.54609644413
73b429af,0.898900806904
2aefe712,0.985815346241
1e3634f9,0.931214153767
069ee09e,0.388922482729
a7970f81,3.29636051788e-09
23084d2e,0.49725779891
ac57710a,0.969628632069
02553267,0.654304385185
0971c6c7,0.301468998194
cdb7f1fe,0.677638888359
d3af3f60,0.611165463924
59daf44b,0.514501571655
c2169934,0.521052122116
da03b56e,0.800248026848
474ea404,0.265046775341
f686cdc4,0.615074336529
f865b354,0.367841333151
106df554,0.506491541862
e5637171,0.739160180092
cba8985c,0.116079807281
cc09c9ce,0.416548162699
0b85b33f,0.860326945782
92f20625,0.966318905354
6b1379dd,0.590308666229
ed2b1df1,0.493922531605
325124e4,0.113856896758
7455c944,0.594883263111
fd68ccc1,0.855398535728
8df9100d,0.636570751667
c406df9b,0.460596859455
4978870c,5.81509848416e-05
383f95d6,0.493635177612
aba96bbf,6.3599784994e-08
6bba66b4,0.5900208354
b86fa0c9,0.460526138544
a2abc369,0.567715406418
0b40c014,0.283265084028
d45add48,0.714751839638
00193999,0.913084506989
c2f1b710,0.505680859089
53750c72,0.182375118136
3137ef1d,0.688776135445
bc6b8e2a,0.268417418003
7cb546c6,0.988535106182
d59a2349,0.978302299976
04d04b9a,0.774693608284
05ac1343,0.199816867709
2917895f,4.725015242e-05
342a1d01,0.898943722248
78309e4b,0.571911156178
5c1a5aba,2.0226391742e-11
fae57f79,0.695413291454
23821d71,0.847627818584
5780b19d,0.0363224223256
11c67865,0.825438797474
8564f114,0.788232803345
ec7d0fdd,0.829463303089
9a0446b8,0.0630526542664
5f5da69d,0.652191758156
7a11839b,0.836424827576
763c9bbf,2.64751747636e-06
15a7b5c5,0.0123425265774
e9c7e251,0.47722196579
2555c207,0.731430649757
ec8d9784,0.205582424998
08fd9d10,0.457540035248
9504ae29,0.020508479327
0b91a24d,0.531531274319
e62e6cfe,0.785304427147
5d1291bb,0.660180449486
b3c1f2e7,0.690858244896
c6a8db21,0.660170197487
f2c137fd,0.651027858257
b61e8155,0.215125009418
45b9ee35,0.459670603275
8fe9c49b,0.799818098545
b98ceb09,8.8454789875e-06
70c4a435,0.547826290131
d953d111,0.507238388062
da7de86e,0.670221209526
519f8611,0.650625824928
75eefdc3,0.530291080475
62412092,0.112722739577
de8ec010,0.381950289011
ee6121f8,0.701877772808
412b66e0,0.522547662258
7405c131,0.626263141632
efff4306,0.806186974049
5658d679,0.54535806179
617f88fc,0.0258770380169
a120100b,0.338267982006
0971369e,0.952586829662
83f7fe7b,0.757818043232
12437da1,1.76498801352e-07
8e7f96a5,0.314195871353
a08237de,2.52405074619e-09
a013bd6f,0.764248490334
c6fdd404,0.910858929157
317e2af4,0.67327940464
dd9878c0,0.560168683529
42e76a51,0.999160885811
022f77e3,0.363599002361
cada3682,0.975267410278
53074f1f,0.915042281151
e6c19679,0.524520337582
dfb69b8b,0.0201245639473
e1572941,0.8532512784
8d549cd2,0.108361802995
6913594d,0.748275578022
6e528fd6,0.597230792046
c8b037c7,0.0610028505325
c3b6c880,0.511384963989
9684ac04,0.405275732279
6d974acc,0.362673133612
57b10462,0.327236890793
b2373298,0.000192716368474
8e946e10,0.683103203773
6acee7de,0.519395291805
8ad7cc2f,2.28032676075e-10
8e6e087e,0.468152374029
c3e46df5,0.528848707676
f6983f34,0.567396998405
8130a3aa,0.457724660635
0f11be03,0.118206605315
766073e1,0.509217083454
e67f6889,0.992952227592
148a0930,0.409295082092
b333ff97,0.648943901062
1c148a28,0.868312716484
ee0b02d7,0.453227698803
fa1c5f6d,0.973519682884
9b12ae1f,0.0160503573716
3bb60b1b,0.341106832027
096e7594,0.453987449408
ac98996a,0.128575533628
1b7b9b9d,0.44840413332
61b2ac6f,0.559607326984
2bd414a8,0.540318191051
73d12826,0.72430229187
29f7ec33,0.333562105894
265f8aa8,0.934677243233
0d6be675,0.49871969223
a00ecdf6,0.434973061085
c414328a,0.400927215815
d47de87e,0.801343619823
376f984f,0.732815980911
12a35aa5,0.598525345325
8ecfd739,0.24332138896
2cbc30f4,0.329514741898
aa4bdf31,0.390021145344
69d18f51,0.771924197674
50cd4394,6.36690060674e-08
bda732e1,0.561973035336
8e77e385,0.275059640408
49dfd51a,0.701412379742
b0a3e728,0.560419499874
518061ec,0.611780107021
bb306c8c,0.6685115695
1b2cf099,0.364806681871
e7c405e4,0.1743606776
1fc79c9d,0.513499379158
3427cd60,0.983945846558
8fc604cd,0.99987000227
0981acfd,0.000101629506389
512e9c5c,0.710313975811
ae9f2426,0.444500982761
a8cd44c8,0.92737185955
acac91c3,0.987634778023
35988937,0.576409339905
2a2dd539,0.629226088524
3f971e0a,1.78683035301e-06
7e09131c,0.748943209648
82726c59,0.756184220314
ec4c3dbd,0.553473889828
2a851255,2.92965826566e-14
2cebdab4,0.98347234726
013b617b,0.542263627052
21a8603a,0.218403726816
fe2f2579,0.741412639618
df069a3d,0.776135802269
595f7f57,0.671825408936
081bdb0a,7.78154769082e-15
6f8e7b3a,0.637904286385
d1824fe1,0.000211348247831
3ddc6778,0.724843144417
57e4244d,0.547696530819
18e2e176,0.593720078468
7394cdbc,0.985259175301
19821b41,0.602639377117
12e9563c,0.860837638378
b96c9ed9,0.928436398506
096d9c1b,0.411707311869
97454a30,0.969816863537
43b6c5d3,0.980575919151
2c58bcc5,0.597522377968
0c71dc02,0.668346524239
f7cd79b0,0.578290760517
922ec513,0.0100224036723
561b6b2c,0.0771917179227
32913f04,0.531772494316
77aad507,0.0557214096189
d62d5a9c,0.647213220596
be70bb3d,0.756562709808
84920252,0.866137504578
b9623d93,0.771669507027
ba925eca,0.0554800517857
181ecadf,0.527106046677
6fbcc9e2,0.572131514549
57d5b182,0.777705729008
d3013a36,0.621467471123
21cafb54,0.319338142872
d1a6cc74,3.64243177842e-08
c4017d47,0.0348741076887
22e05854,0.13831833005
7eb53ec8,0.930605530739
c77a806d,0.972468674183
c114c951,0.964100241661
71495521,0.773469924927
98bb1260,0.263018578291
546ec108,0.429900825024
78f39102,0.14853297174
26b6379a,0.728446722031
8cb14c23,0.735359311104
75892ee1,0.420298963785
3d31d65f,0.501956164837
30784a7a,0.515740454197
efba2a23,0.996534526348
9fcb2c5a,3.29174743019e-10
9910ee7e,0.442926794291
dc97b587,0.414381742477
7732ca72,0.47914275527
c4bac1f1,0.700813949108
a80ddf30,0.0131873358041
fe79c536,0.210420176387
84e34259,0.996830582619
7db3b563,0.243159487844
5e946e6e,0.91422778368
76881bf4,0.867943167686
7c606237,0.806507766247
7aa06d7d,0.706343770027
0d035cbc,0.553342223167
0838e69f,0.272850483656
f6715e39,0.94501543045
499004bb,0.741390287876
4cefc9ec,1.03772536022e-05
ded95f0a,0.954032719135
073112c9,0.200628682971
96cb4df4,1.27107355752e-08
0962de0b,0.991405129433
cea18b7b,0.997049510479
75463cb0,0.541109681129
4a59c201,0.432756602764
29d46646,0.326207786798
e6134ca4,0.605346858501
445ae936,0.930579066277
420d8dda,0.948804080486
bae1b5b1,0.387010186911
9f49327e,0.605250537395
18b52f62,0.852162837982
b02bb341,0.200339883566
e5be8689,2.64921879989e-08
b5b85b95,0.175001055002
b94f72e3,0.468525707722
a79114fd,0.570746481419
502ffafa,0.964688122272
b8e274d7,0.743073046207
e37f8f63,0.107164844871
c8a5c9d9,0.553820490837
d574bf84,0.400543749332
88bc1b71,0.99289637804
3261e3ee,0.771364986897
e65424cf,0.557133853436
706d2090,1.15579551138e-11
94d4c49c,0.314271509647
51ba3d48,0.547146856785
fdd4c395,0.584605097771
12eed563,0.401747554541
f93627e8,0.97709530592
df51a7cd,0.693861424923
c84092af,0.739484786987
514a25a2,0.0989738851786
5d421481,0.729210495949
d3859efd,0.987589359283
eb024725,0.549971222878
0d8537a5,0.791415333748
fe708ff7,0.61281311512
1790bbf0,0.390859782696
8a30487e,0.400476068258
70a01d16,0.547113239765
89bb7fca,0.746376931667
398c1300,0.00916491821408
41b43c73,0.550050735474
72d2839a,0.174688309431
beeb98cf,0.00302295270376
c409f194,0.976450920105
0c654278,0.424286782742
fb155295,0.802914917469
103d1e1d,0.992115199566
6c755ff3,8.15615408545e-10
3722a062,0.740377008915
90611922,0.606072664261
77b432f1,0.995942890644
ccf53246,0.805277645588
4c52089f,0.188824221492
81e05676,0.0651519671082
732c51d0,0.0287888143212
b60c6094,0.528076827526
2e9db48a,0.985377132893
68cdc732,0.166860073805
e1f9dbd9,0.557963550091
31fd12b9,0.550683617592
72bd3e45,0.806710124016
84e2f1ab,0.775267958641
b4b6d3d0,0.196862354875
874d507a,0.796118795872
44775bac,0.66467744112
83dfaf91,0.802519619465
a9a1cc1e,0.0331612899899
227de452,2.10105996047e-21
14519bcf,0.864528954029
970a9821,0.592466950417
e84230ac,0.196476608515
550e4ebc,0.322539389133
5e98d635,0.00284151197411
667d386b,0.800390124321
503fefff,0.491089493036
08bcb429,0.638285577297
90c293d2,0.0876811817288
bbc84c36,0.675957560539
3facaac6,0.0853080302477
e8d1bc63,0.708945572376
0ba50202,0.49342289567
9d947517,6.9989333773e-11
e084ed8f,0.00328580709174
7051b370,0.784141659737
910f551e,0.506830215454
8d238915,0.47527757287
e7238f30,4.10911979998e-08
a658f1ba,0.166626960039
0b4e7093,0.927237689495
4d59af79,0.631675243378
99a7b417,0.409531593323
e5798365,0.55761384964
078c699f,0.694157063961
b2cd6017,0.602741122246
89b3960f,0.854360222816
104d981d,0.907661437988
05e410e9,0.756118714809
44556da6,0.404270172119
207e5145,0.847608864307
390ddfc0,0.540222764015
2e82728f,0.595742225647
4245d2cc,0.593853116035
d43a187c,0.738635659218
52b60236,0.0459340773523
cc22996f,0.57550239563
bf08f16a,0.402695178986
47dea2c3,0.478100627661
22ac0bab,0.422255456448
49c670ad,0.679865241051
1040e727,0.646860778332
f39933c4,0.774248838425
30474ea4,0.977132499218
73978670,0.669075965881
