id,is_iceberg
69892166,1.30788690988e-09
2f725a81,0.0160073153675
810abfe4,2.48909260681e-36
e6f973e6,0.000186926423339
c60a5c46,3.89267643186e-06
c42b9e08,0.126468524337
c3f00c23,1.4509582864e-31
5307fdb8,0.199035003781
3e4f005e,0.00022169156
4a4cc2e0,0.185144901276
9bdd88d1,1.47460487114e-24
0d832bed,0.00113987491932
14a134fa,8.49230600706e-18
78a41676,6.28964550213e-20
0bd4658e,0.000913145195227
4a311bb0,0.0457775108516
f939c817,1.48116789016e-13
956adc4d,0.175430759788
f8a119f5,0.0593196563423
61faa1ad,8.60404025804e-10
6725eb3e,1.64269144043e-15
17b3a8fd,1.59058688443e-09
49a88dfc,6.16536908413e-38
2d6ec645,0.0058962367475
0d4d77ba,0.06656973809
3ee672a2,0.199999973178
738b41fd,0.00139442272484
f7fb320d,0.0566206984222
b42fad18,1.44527560817e-28
4ab8b00a,0.00334300589748
f7870f2b,0.00306427059695
4978666a,0.0511374846101
f1b0d6c7,0.0125580010936
5642407f,0.0195752717555
36d4ff92,0.199632391334
4139aba2,0.000635936972685
7585ce58,0.0112632643431
33e25984,0.199854150414
ac46f3c9,5.16584841534e-05
fc34a5b8,0.122965656221
85c36a8f,4.23666424467e-05
b2d8a426,0.096035733819
13ec60d1,0.146283850074
9d440f42,4.63886498658e-11
1c0a891e,0.0478031076491
981c3bc3,0.20000000298
295604f4,0.00351897324435
16ca16c3,2.32867483705e-14
b4dda837,0.0594737008214
88d088ef,0.000183967684279
1b4fa160,8.44703050996e-13
f371bd82,1.45472339481e-31
b130a0b7,0.199927926064
ebf1de82,0.000231312325923
01e651c3,6.7524275415e-16
51b1fecc,4.84494080411e-07
fa635a31,3.11487723769e-24
97b7d789,4.89500884271e-09
2f598053,3.2205342837e-09
c0e3e148,0.00210635503754
cfa175a8,0.00559943867847
3d7e09d8,0.186275273561
44a13d1b,0.147937819362
c66b0948,0.00808825902641
976a6d64,0.0532605722547
8bbd8909,0.0161949694157
522890fd,3.34552339609e-07
f23a3b95,0.0222881566733
680039dc,4.62390416942e-05
93028e53,1.72190040004e-11
22a16932,1.56255618253e-12
7d8126d2,0.00385338068008
ba2ecd75,6.29050548541e-36
8071bdd7,0.000189834550838
96d5aeee,2.20316986876e-09
154be68f,0.182921975851
d8c2bfe2,0.185409128666
f76d47b0,4.82928478786e-21
0e781ade,2.27186283284e-28
13cf6060,3.78331772106e-14
cd99f710,1.91684712547e-09
d10005bb,6.40760366858e-14
3a31445f,0.199530825019
3157202d,4.81768704791e-12
6ee64703,1.44742011798e-06
e5de8685,0.0361964851618
02cc70ba,3.64666163932e-07
50984a87,0.179673537612
fa94957a,0.196182891726
eab406b4,0.068342089653
3ad39398,0.12709222734
9ecf3802,6.82407262502e-05
6048ae7b,7.42165525e-15
9dc68871,0.0100499251857
13701465,0.0355576239526
8d8779f3,4.89365292439e-32
0712f269,0.000303790729959
722c2597,9.58882537816e-07
478a2b08,0.0231871698052
38f5fb41,0.0110050309449
c52ad74d,0.199932739139
0c85fd09,1.18787416622e-18
f1582cba,0.156010508537
ff836697,0.193015187979
ddfe4802,2.54087979101e-07
3cef3bc7,0.170451939106
6a21542b,2.28716201534e-09
150e23c4,0.199823990464
078c6d99,0.185446023941
1dcd1dc3,1.36197947661e-30
39967e45,0.0153029216453
6b6333aa,0.0
4ae61433,0.000364179926692
f96362e0,0.0549263656139
97a88aac,1.62607197127e-20
427ae8ce,0.000565099646337
209d4b15,0.000976020935923
64b453bd,3.34472060786e-05
0f5a484e,0.000475083565107
5ac74969,0.0951801761985
736ed43e,0.0125260595232
8533795f,4.37718130769e-21
f5b54fb6,0.173020169139
6eb4c041,0.0616191029549
97afdf42,0.173646301031
1bb488db,3.63264565107e-22
f132e44d,2.20595291726e-31
d3c2f140,0.0038618738763
1756794d,0.0723427757621
9efcc11f,5.45288730791e-06
14c966cf,0.0223997198045
59cfe4d1,0.01108533144
883151f4,1.28452980889e-33
34c4c9ff,0.0104327332228
70b4c2eb,0.158335655928
96a337d9,0.0456213876605
7fe89ffa,0.133957341313
057c7a22,8.21044018082e-19
451cc057,4.14114575964e-12
05076700,2.30521678135e-11
dc52f6c1,5.02503039179e-11
b03a59f9,5.62040440855e-07
129ed4b0,0.0163200888783
fb611563,0.199977755547
ac32e6f1,0.041938520968
c05c5ab0,0.0230849273503
3163d5ed,2.55770856938e-07
02096ca4,0.0122019639239
e92496c0,1.86588019347e-20
1a9e2c50,0.194798156619
0864e334,0.184549406171
d976faeb,0.00499673793092
1d7b342f,8.2398492665e-15
281bc1ea,8.45810102729e-14
bea9f0cf,0.0393649749458
f4afa0e6,1.31049143171e-24
e1b5ef69,1.40607647053e-11
b50539fd,2.44137808302e-19
2a8c9c15,0.00753590231761
157ebb0c,0.184695616364
247d3614,0.00467070285231
0c6cc0cb,6.26015128624e-10
aae88d39,2.20334500645e-10
0c77b464,0.00452916556969
963cf5ea,8.36380505645e-25
1b371d8b,0.155223011971
225bc00f,1.14906679279e-30
bc0a4eec,1.31507514771e-14
1099782e,0.000531198398676
a18feadd,0.187046572566
ad7f4932,9.18561170238e-07
5f8f831e,0.178203061223
b5167c35,4.14434771223e-11
0230b06d,0.0107632288709
f8d7f7ba,2.01392631417e-16
08bd1053,4.94933296384e-27
58e4dc8c,1.54860813027e-31
4793ce8e,0.00177101045847
304caab4,1.54093049034e-15
f2ee6d7f,1.5175391499e-10
e1f9c0e4,5.6155713537e-06
8e40401c,8.71709635122e-27
5d9eaba2,0.0112788937986
55e7562c,5.88376174449e-08
9da6cb4b,4.21920014792e-23
c3c1c8ec,2.70638789877e-31
3b38698e,4.46219550199e-09
6c9eb909,0.000944134779274
482a3d1d,3.72375668297e-16
0e9918f0,0.0311427060515
ef894fd2,1.55879293228e-36
4b82e7f7,0.199911847711
b9cdd7fb,1.90934296145e-34
94a496f4,0.000164466458955
995eacae,0.00535611016676
41b02e58,0.198324322701
69f04617,1.03953789221e-05
c889a03c,0.195615381002
91f98acf,0.199995189905
9135c19f,0.19803789258
1f0e9c09,8.29197685992e-14
260d6e8e,2.41784711892e-26
46334397,0.000337787379976
f34ddf31,1.42043248275e-08
4d6177d7,0.169680207968
76a57270,0.0190975312144
217b8cea,1.32512038216e-36
9a45a566,3.37846948742e-35
1b55c75e,4.32609795832e-15
7bd92ec6,0.198085933924
6c409f41,0.035485226661
df3e48eb,3.10233804157e-06
62723e57,2.48586356673e-37
b8e627bf,3.65179690174e-19
86bb5d85,0.00202193437144
77e5034c,0.00402365997434
607079e5,0.0159351341426
96879fb4,1.57422589445e-23
6afe606d,0.104322470725
4129802f,0.183414638042
a42300ef,0.0665312185884
1af842f5,0.198465675116
3fe57d78,0.194438546896
f4e60ed5,0.196456581354
68c8337b,0.0174095425755
914ed5b5,0.00308972969651
a6bb5987,0.0156119810417
c781c439,9.18234377423e-09
47a1a25e,0.00734580447897
80ea0713,0.162196025252
a9d001bc,8.70657490548e-10
f94d098a,2.12834384001e-05
3e230e0e,3.69650294423e-21
24afa485,0.0
bc37db7f,3.74004940795e-07
83f99e4d,1.84363270819e-05
1a8d86f7,0.00571626191959
38136419,0.152666836977
d393e637,0.0080336863175
36902570,0.184722393751
327f7b25,0.190806895494
3f8543c6,7.69016130614e-15
a0d42a70,0.125019013882
e07ba430,0.062672868371
c6e53803,3.41157502248e-09
fec4dad8,0.00196507759392
933fc5ba,1.58661885713e-11
c27eda4e,0.195117801428
9b94d2c2,0.00147636223119
a2dbdb31,2.5377451876e-12
816258dd,0.000502429087646
81f11218,6.68571101259e-12
c4bd9d04,5.38631102245e-05
c6ce9bf9,1.54089696558e-09
a7b3cc29,3.60394519607e-17
527870bf,0.0662889927626
9af26068,0.197858154774
0b591e70,0.190793722868
2b1e57c5,0.029093330726
194db786,0.156292259693
e09ba644,0.199972748756
fa2ed3e5,0.198268085718
1ba92726,2.78892116067e-17
8c8f45b4,7.91533264055e-19
f8889f44,7.24258459357e-35
598e255b,3.6650764109e-15
45f1aa7a,0.000270219403319
022956a3,3.6128703392e-29
d406064d,0.0559240952134
76617947,2.38153960898e-36
d0e5dccb,0.000197450470296
33271da6,1.61300791154e-32
0840e2b1,0.107901588082
521a9f4d,0.185111314058
7286b1dc,4.63993714561e-08
5b6acc2d,5.89915477578e-11
e034cd34,7.18306273148e-18
46577660,4.21310414822e-06
bb4d6f24,0.0163378976285
bfc7a3f2,0.0131996143609
abc66be8,0.0111744720489
3627189f,0.199755817652
e49a77f6,1.43928378977e-22
a209d7ee,7.05680459593e-16
dee69cf6,0.0871768668294
9a6261a0,2.36320289559e-07
a8e444c6,1.6790926611e-33
a6a66a28,0.181087076664
db7022ff,9.30820024223e-05
0dfb45d9,0.0131980599836
81c983aa,3.27111198563e-21
a98fb5e1,0.187077894807
99e004d7,1.82471948468e-24
d16e5fbb,2.06693082788e-11
3c352f9e,2.35154814732e-07
12202699,1.40305139468e-12
86af0236,0.136992096901
f3703e6f,0.131300315261
4a71dc34,0.0249049179256
321edcdc,0.000310075789457
e365a657,0.0
45755c9c,2.93149504671e-08
873b0829,4.41068987732e-20
72ccd009,6.6296412804e-10
205243d9,0.142624765635
d9202f36,3.91271814948e-09
9d0c30b0,0.00331903877668
56644ace,0.00502266269177
c63f527f,4.23500168267e-08
bb84b9bd,0.193330436945
6f68caf0,6.48201457807e-05
8492119b,2.07718950117e-31
71bde48d,0.194228097796
d2d6e2ba,0.161452367902
6f4b309c,1.27234795855e-06
b3cc5ba3,0.00243985839188
fee39547,0.00144878285937
4893137a,0.194883137941
e283c4c4,2.21974549852e-10
25bac62b,0.000643346109428
8fd88dd6,1.70588232176e-15
b48c104e,1.29138314399e-20
221d500b,1.8337834029e-10
8f0de087,6.50452596994e-25
32342e03,1.99910661249e-17
a8da99d8,6.73272344325e-39
93203755,0.0410529822111
d3c88528,0.198757901788
0d7a17b3,1.79434118763e-05
bd72f5ec,0.199835091829
e953c0fd,0.000145975704072
e730b6c6,0.197713494301
c086033a,0.0181830711663
a521d303,0.00123481615447
b023957a,0.00130046077538
3e0f04e8,5.68076838654e-34
60647cba,1.12576434286e-10
2f5c43a8,0.106937900186
b54ba69b,0.034798707813
eac962ff,0.0065931705758
7e2a3763,2.70263639096e-20
9362d863,0.00236713257618
8f1b833c,0.0210177842528
79727ff5,4.98590890796e-10
62614c75,0.198897838593
75a03adf,1.34845055861e-22
cf138392,0.000230347926845
bf467a96,5.21657161912e-11
c8b34651,0.127964794636
105a5c54,3.40627862288e-15
bf6de75c,0.00282013486139
060702c8,0.199927970767
921bad2c,0.191829249263
e0d17eb0,9.36985161388e-05
9a3825c9,0.108998320997
8eda717f,6.18988633505e-05
78906e0c,0.199965372682
c60100ad,0.185943856835
90a72a52,3.69871202111e-07
d80e4ed4,0.000130874759634
339cd0d2,3.86669931629e-08
d99de899,0.00386325339787
357e20d1,0.0
a4d190da,0.00383948651142
bd226217,2.30294364308e-12
476e2771,0.198974341154
4e483506,5.49486903765e-05
f70ea081,0.192868620157
4645e56f,0.198233112693
e6d05940,0.177434012294
f8b3c6af,0.177312880754
c89d6aad,8.84013695579e-11
0cb57f6e,0.0482421517372
86a4be46,1.46752523328e-11
75e62d7e,7.31257626363e-37
ebc36374,3.18308739224e-05
0ebcb731,0.199742361903
24d000c5,1.34260641651e-19
f3c9a4f6,2.00767760706e-13
1bc59730,1.08467089477e-10
47ea0bff,0.14878462255
cdeccfdd,3.52667961769e-28
15e09a1d,0.000219709167141
00652788,3.93411770717e-14
23649c84,9.55891199839e-32
91188a77,7.71683176026e-07
eaca8580,7.93668277765e-08
4ce9daeb,0.13041472435
d4220673,0.132099851966
b6a87aef,1.20047780001e-05
8333ebed,2.63453657681e-05
950a3453,5.72731900548e-25
7074f6c9,0.000851172837429
98a02caf,7.59157892105e-09
59c8d2b3,0.199664086103
d99d13bd,0.194754272699
de86f1cf,0.198729887605
8f4b1985,0.197167605162
a7779b04,7.04411922925e-06
2caeab11,5.54716007173e-06
16aeea7c,0.000120593387692
b9d19ab9,0.190616711974
29c5d2fd,0.199930280447
efcefa55,0.00579333305359
099161c3,0.000289949646685
12b49195,1.21053645336e-37
96a1ce13,0.161579668522
67964b4f,0.0
b61c605c,1.88588637684e-05
bcfc0f16,0.00127273285761
bf0cb956,2.61551325358e-28
12f6aa7d,0.164665043354
f36f3a0c,4.02686235148e-39
83490492,0.0630917623639
e3b62b60,5.67941060581e-05
20b27d66,0.199879080057
25c3ce93,0.162184983492
67a2ff0b,0.0256509780884
9b2d3c1a,0.19275765121
8ad51f7d,1.66390853727e-21
14137b57,1.20222068745e-07
9ea5aa79,3.062560298e-23
5ea1d2dd,2.48155445943e-23
979c867e,0.196576029062
7ea1e1b6,5.81265703659e-06
d65520ba,6.54780544327e-35
765ad2e2,0.0353448987007
d2957326,0.154572695494
24349e24,0.0
fd8a2ae3,4.70155043786e-07
b282d98e,0.144496187568
3eaa7a61,1.11982059181e-08
16533dd4,0.00213542161509
4adb68d7,0.199778109789
565005b9,0.0213073007762
51d86e0c,0.199990481138
30635642,1.27005421291e-06
d9480a60,4.69727941006e-38
b2647128,3.67737047782e-05
20478c55,0.197635963559
caa0d105,0.0147602576762
474f4534,0.0319590121508
d51e3867,0.189102202654
e5d1bba7,0.000366360443877
e7000b2a,8.83656703365e-10
78f06b79,1.95589063505e-25
8a9f4bee,0.199981287122
3d716bbe,0.00515574496239
6e1ddef1,6.14546570432e-06
9826f39a,2.39947737244e-13
3fdc82f7,0.0103190131485
31f013c3,1.45249341585e-05
97a9df6d,3.46531081608e-10
10e65294,0.00583758484572
0bdca1a5,0.0438218675554
374037fa,1.00153487934e-11
1d1a0cec,0.0267411656678
d415c5ad,4.893620644e-05
ced1306d,3.60208796022e-27
f43497f3,0.00114395015407
ffd13a9e,0.196433201432
6f67148e,0.00025292558712
be322b68,1.51077514943e-07
af209b44,0.00197618780658
69b53a4a,0.0154322087765
4c085180,0.000452732143458
608cea18,2.48506876233e-05
f8bebbfd,0.0895485207438
ae16855d,1.16945135994e-35
dfc700b3,0.195277348161
e3bdd9ac,0.185201540589
87a8ea20,0.000150914216647
3c3da9aa,0.000224038958549
76c882d6,1.35674094182e-09
9e429645,0.153198286891
7dc9c990,8.03665606286e-11
f38d53ef,0.0201018564403
e1785b6e,7.64705486433e-12
80c673fb,0.158609896898
a8b8c20b,0.157475620508
6a1ff150,0.182292163372
2f68d4fe,7.13934724672e-08
c462ec65,0.199945032597
c374d5c4,0.000550170778297
d20769b3,1.52119832968e-19
c467fe4d,3.86775921939e-21
1356229e,0.000712365319487
b1532127,1.97103527944e-10
3777ee22,0.178300857544
4ba6023f,0.197481825948
08504ae6,0.0566861741245
5e0b4cc5,1.1330538051e-18
249a0c1f,0.197395712137
24b3497f,3.23294315763e-08
9edcf494,5.90266009401e-39
53297290,2.42328815148e-06
6d3a269e,0.178389161825
1b0d38fc,4.46517553568e-33
02747427,0.192394122481
38867253,0.168970555067
c392dbd0,0.0475768744946
8939734c,9.81957397339e-12
097ba3af,3.08635152249e-22
30f0f835,0.000256963918218
bdab1bcf,0.0164921972901
1070a984,0.177162587643
c41b8a90,0.198720231652
86a3b5cc,0.0489790029824
d0a3719e,0.00229010125622
b1a8067b,1.7598974799e-31
911bc6aa,1.61254793056e-05
67a2d0ac,1.22024723659e-10
11447262,4.86342442572e-16
12fd1375,3.91951216006e-33
f2898538,4.87564264517e-08
0e7355e2,0.0
bc2c87c8,0.199943691492
94001156,0.00198469962925
d5855224,0.126615941525
a3c1a552,1.70501568419e-09
edcf54fa,3.51494361395e-10
a28b90eb,0.144373714924
63cd028f,5.27111063131e-11
dbc79657,0.0014290252002
bc856bf1,3.20131135823e-07
c7e25a70,0.00612846156582
9771b119,1.21006872057e-12
836db0d9,0.0123862866312
f5685d3e,0.012993673794
bb04299d,0.0317406542599
163a9d23,8.26130808207e-09
5283c614,1.4021732652e-25
2276d5d8,2.34039889619e-05
ccb77e34,3.46004395786e-23
d4a75bf3,1.62434059803e-06
e15f46ea,3.70162633878e-09
992a45ba,0.0020947707817
056e7768,1.79215868726e-30
a1dc016b,2.96954794976e-06
38db82cd,0.00406619627029
3295f3ae,1.0126232155e-06
a6ff3660,0.018955456093
5981b799,0.197249501944
2636d79d,3.33701057238e-13
7a8521e2,6.00754624234e-23
9b53021d,4.54191103927e-05
0a37be18,0.187564224005
a8676e55,0.199605107307
3488b8fc,0.106585308909
b86d4006,0.179899871349
33888635,0.199997901917
aa9ca5f9,2.20870549498e-14
08faf0f6,2.77604896353e-29
5320cd26,0.000965600658674
2c57fdaa,0.00014285215002
d467ce62,1.45619911041e-30
888a568e,0.198500558734
88d6c838,0.196036204696
8f138517,7.14124871975e-14
e1108dc0,3.14552061479e-31
9e9cd6c9,1.82996859621e-06
ab893af4,4.45365787763e-17
4d4b30ba,0.0888891667128
7ce15e26,1.37464013505e-07
dbc45500,6.14256773701e-15
6a0cde3f,0.00326407770626
2658014c,3.42707515699e-08
08d20604,6.66463861876e-08
03c83dc9,1.78437029856e-22
d741ccd1,8.76180092746e-06
992d48b6,5.90327695842e-30
b1ea3253,0.190542802215
da379e69,6.18688673626e-08
73b429af,0.198055610061
2aefe712,0.199954092503
1e3634f9,0.195671334863
069ee09e,9.11416614638e-29
a7970f81,9.51884134259e-28
23084d2e,1.90455689062e-18
ac57710a,0.197516992688
02553267,0.160571068525
0971c6c7,1.10557318855e-09
cdb7f1fe,0.00922251772135
d3af3f60,0.00208839843981
59daf44b,0.00419849995524
c2169934,0.000786312099081
da03b56e,1.54041791258e-13
474ea404,1.40799161219e-09
f686cdc4,0.0918755158782
f865b354,4.32228688396e-08
106df554,0.000128518411657
e5637171,3.64903428363e-07
cba8985c,0.0123412236571
cc09c9ce,3.08097733068e-05
0b85b33f,0.179149970412
92f20625,0.199353218079
6b1379dd,0.00467440951616
ed2b1df1,3.92214906386e-12
325124e4,0.00204605050385
7455c944,1.15889418806e-36
fd68ccc1,9.66052539297e-05
8df9100d,0.189679592848
c406df9b,0.0211790315807
4978870c,8.89653950509e-09
383f95d6,1.168705694e-06
aba96bbf,9.28343014758e-17
6bba66b4,5.76988732348e-08
b86fa0c9,2.41960233316e-13
a2abc369,0.0326564833522
0b40c014,0.000140317628393
d45add48,0.00551608204842
00193999,0.173701137304
c2f1b710,0.00505163427442
53750c72,0.0316074565053
3137ef1d,0.0829157158732
bc6b8e2a,0.0644125193357
7cb546c6,0.144432142377
d59a2349,0.0
04d04b9a,0.00512706767768
05ac1343,0.00114293582737
2917895f,1.95063770692e-10
342a1d01,0.188751533628
78309e4b,0.000408320134738
5c1a5aba,2.39938486857e-08
fae57f79,6.0429287442e-12
23821d71,0.0933944061399
5780b19d,7.24137347308e-11
11c67865,0.0776608362794
8564f114,0.00170650391374
ec7d0fdd,0.0105338338763
9a0446b8,1.97322366779e-11
5f5da69d,0.0281705912203
7a11839b,0.155588850379
763c9bbf,2.79059451396e-15
15a7b5c5,0.00627171155065
e9c7e251,1.72334886367e-19
2555c207,0.139686584473
ec8d9784,8.68036064671e-21
08fd9d10,5.15746760357e-05
9504ae29,0.0035186142195
0b91a24d,5.20924877492e-05
e62e6cfe,0.179607674479
5d1291bb,0.0121799213812
b3c1f2e7,5.10789487644e-18
c6a8db21,3.78349905077e-05
f2c137fd,0.196478337049
b61e8155,3.8207099351e-07
45b9ee35,0.0377254858613
8fe9c49b,3.93387610903e-38
b98ceb09,2.04683193013e-19
70c4a435,0.000646415515803
d953d111,0.011788171716
da7de86e,0.00107528083026
519f8611,9.74109279923e-05
75eefdc3,1.1303139047e-07
62412092,0.196604251862
de8ec010,1.04840614767e-06
ee6121f8,0.000358657474862
412b66e0,0.130345314741
7405c131,0.0489827543497
efff4306,0.00706656556576
5658d679,2.78690282009e-30
617f88fc,0.0048160860315
a120100b,3.15645820592e-06
0971369e,0.196022555232
83f7fe7b,0.131311237812
12437da1,2.21552509672e-09
8e7f96a5,4.58160245247e-19
a08237de,1.81416325518e-07
a013bd6f,5.93589150266e-19
c6fdd404,0.198062568903
317e2af4,0.000479684211314
dd9878c0,0.00104345427826
42e76a51,0.199998885393
022f77e3,8.61855919965e-10
cada3682,0.193798944354
53074f1f,4.89132524019e-19
e6c19679,0.121146485209
dfb69b8b,2.85165642708e-05
e1572941,1.14133010902e-19
8d549cd2,0.0186309553683
6913594d,4.07442803407e-06
6e528fd6,4.73324636728e-15
c8b037c7,9.46904619923e-05
c3b6c880,5.76331584995e-14
9684ac04,0.0
6d974acc,0.0201945714653
57b10462,0.000915764714591
b2373298,0.00035119644599
8e946e10,0.180841729045
6acee7de,7.01888857293e-05
8ad7cc2f,9.56391389695e-12
8e6e087e,0.108082830906
c3e46df5,1.89549386524e-21
f6983f34,0.121842883527
8130a3aa,6.35553831785e-08
0f11be03,0.0123340059072
766073e1,4.54714972875e-05
e67f6889,0.199981957674
148a0930,2.53753377765e-33
b333ff97,0.11911958456
1c148a28,6.80521338836e-07
ee0b02d7,0.0052215042524
fa1c5f6d,0.0805720984936
9b12ae1f,8.41332512209e-05
3bb60b1b,6.44060710329e-05
096e7594,0.00987426564097
ac98996a,0.00694692227989
1b7b9b9d,2.66289712503e-10
61b2ac6f,0.0185905769467
2bd414a8,0.147775605321
73d12826,4.31944826573e-08
29f7ec33,7.72922476202e-36
265f8aa8,0.199428886175
0d6be675,0.000285103713395
a00ecdf6,5.52998881176e-06
c414328a,1.63323690198e-36
d47de87e,7.86790224083e-06
376f984f,1.33600742629e-05
12a35aa5,4.47044925522e-07
8ecfd739,3.05970228537e-13
2cbc30f4,1.45428686454e-11
aa4bdf31,0.0803224444389
69d18f51,0.187089130282
50cd4394,5.15095121544e-22
bda732e1,0.000181629133294
8e77e385,1.64797166998e-28
49dfd51a,0.000643010716885
b0a3e728,0.19698934257
518061ec,0.00279511208646
bb306c8c,0.0
1b2cf099,5.0431517753e-25
e7c405e4,8.02161477598e-34
1fc79c9d,1.02042228833e-10
3427cd60,0.199120283127
8fc604cd,0.1997949332
0981acfd,8.9860513981e-05
512e9c5c,0.0272340383381
ae9f2426,5.91437814067e-25
a8cd44c8,0.19269798696
acac91c3,0.1995588094
35988937,1.00197339314e-09
2a2dd539,3.52863899025e-05
3f971e0a,1.74880870745e-16
7e09131c,0.00762666668743
82726c59,0.00460516195744
ec4c3dbd,0.0714017003775
2a851255,3.81985622941e-28
2cebdab4,0.190999791026
013b617b,0.000915330543648
21a8603a,0.00179757678416
fe2f2579,5.20150169905e-05
df069a3d,1.04527184686e-34
595f7f57,0.0062702037394
081bdb0a,1.29120959041e-27
6f8e7b3a,1.29627806018e-05
d1824fe1,9.17643079087e-23
3ddc6778,0.0543757975101
57e4244d,0.000280690088402
18e2e176,2.67461790846e-33
7394cdbc,0.199983716011
19821b41,1.32938772024e-31
12e9563c,0.195512920618
b96c9ed9,0.198999613523
096d9c1b,2.71489652981e-09
97454a30,0.199885085225
43b6c5d3,0.195708438754
2c58bcc5,1.69008181412e-31
0c71dc02,7.45868807255e-13
f7cd79b0,0.020478066057
922ec513,4.04383126806e-06
561b6b2c,0.0175802800804
32913f04,0.0693438127637
77aad507,0.00259137782268
d62d5a9c,2.58402033069e-05
be70bb3d,0.152575403452
84920252,0.172856777906
b9623d93,2.20041778581e-14
ba925eca,0.000164145167219
181ecadf,0.000115528251627
6fbcc9e2,0.0555764846504
57d5b182,6.72379130151e-09
d3013a36,0.000171546038473
21cafb54,0.0298339240253
d1a6cc74,1.76250929993e-18
c4017d47,0.0019117569318
22e05854,0.00496709905565
7eb53ec8,0.189252957702
c77a806d,0.199882820249
c114c951,0.198147773743
71495521,5.64827181477e-27
98bb1260,0.0518952235579
546ec108,4.79171249026e-05
78f39102,0.000190036429558
26b6379a,0.00159778632224
8cb14c23,8.2657845013e-09
75892ee1,6.32590109495e-22
3d31d65f,1.78861966956e-18
30784a7a,9.90254045336e-30
efba2a23,0.199996635318
9fcb2c5a,9.37107704803e-13
9910ee7e,7.68018325803e-14
dc97b587,0.0197713766247
7732ca72,2.00115936049e-37
c4bac1f1,0.12800309062
a80ddf30,4.59655624872e-31
fe79c536,1.44969961634e-20
84e34259,0.199999019504
7db3b563,8.92031955451e-26
5e946e6e,0.197500735521
76881bf4,0.191304892302
7c606237,1.43265841617e-18
7aa06d7d,0.171091899276
0d035cbc,0.000526880263351
0838e69f,3.22419886345e-08
f6715e39,0.194671526551
499004bb,0.000641738181002
4cefc9ec,2.31825928447e-26
ded95f0a,0.197560161352
073112c9,6.48727720431e-08
96cb4df4,5.05599022238e-31
0962de0b,0.198894023895
cea18b7b,0.19998319447
75463cb0,0.00275753042661
4a59c201,0.128920048475
29d46646,0.11638071388
e6134ca4,0.00184887833893
445ae936,0.195922940969
420d8dda,0.199925944209
bae1b5b1,6.74947244761e-08
9f49327e,0.158712044358
18b52f62,0.199012383819
b02bb341,1.09716100596e-30
e5be8689,1.08050606684e-07
b5b85b95,3.31316946101e-10
b94f72e3,6.44082794301e-16
a79114fd,1.82354149001e-29
502ffafa,0.198122158647
b8e274d7,0.0712380483747
e37f8f63,3.81178427568e-25
c8a5c9d9,0.000249067583354
d574bf84,0.00331879593432
88bc1b71,0.199966594577
3261e3ee,0.199855938554
