id,is_iceberg
4a311bb0,0.279640048742
f939c817,0.669323921204
956adc4d,0.998790085316
f8a119f5,0.39075884223
61faa1ad,0.484125673771
6725eb3e,0.650445878506
17b3a8fd,0.0483281239867
49a88dfc,0.394521802664
2d6ec645,0.442263364792
0d4d77ba,0.252455413342
3ee672a2,0.998412489891
738b41fd,0.641302585602
f7fb320d,0.563910126686
b42fad18,4.4491394889e-14
4ab8b00a,0.389792114496
f7870f2b,0.153282806277
4978666a,0.677790343761
f1b0d6c7,2.8236561775e-05
5642407f,0.0170622970909
36d4ff92,0.985568225384
4139aba2,0.0805942416191
7585ce58,0.460138887167
33e25984,0.989934265614
ac46f3c9,0.470088779926
fc34a5b8,0.620356202126
85c36a8f,0.621893703938
b2d8a426,0.283978700638
13ec60d1,0.647189497948
9d440f42,0.175799518824
1c0a891e,0.33148753643
981c3bc3,0.999860465527
295604f4,0.51539003849
16ca16c3,0.562459349632
b4dda837,0.321275174618
88d088ef,0.00489544728771
1b4fa160,0.533603668213
f371bd82,0.430228948593
b130a0b7,0.997873663902
ebf1de82,0.584134697914
01e651c3,0.760292291641
51b1fecc,0.355790674686
fa635a31,0.3606159091
97b7d789,0.356592833996
2f598053,0.423578441143
c0e3e148,0.644179224968
cfa175a8,0.241392225027
3d7e09d8,0.797915518284
44a13d1b,0.717006742954
c66b0948,0.545242011547
976a6d64,0.694438815117
8bbd8909,0.0913141816854
522890fd,0.736722886562
f23a3b95,0.177166059613
680039dc,0.521030604839
93028e53,0.00398877356201
22a16932,0.847886681557
7d8126d2,0.136586636305
ba2ecd75,1.67722416636e-17
8071bdd7,0.282614558935
96d5aeee,3.72929343939e-06
154be68f,0.856016993523
d8c2bfe2,0.849609673023
f76d47b0,0.295040279627
0e781ade,0.32786911726
13cf6060,1.36389499954e-12
cd99f710,0.727639615536
d10005bb,0.917879104614
3a31445f,0.991658329964
3157202d,0.261300295591
6ee64703,0.439084380865
e5de8685,0.322109669447
02cc70ba,0.313090980053
50984a87,0.844171822071
fa94957a,0.967830359936
eab406b4,0.743541300297
3ad39398,0.438818365335
9ecf3802,0.571743011475
6048ae7b,3.08863434384e-07
9dc68871,0.000309326831484
13701465,0.386971324682
8d8779f3,0.201266497374
0712f269,0.661503791809
722c2597,2.11171908404e-07
478a2b08,0.32177978754
38f5fb41,0.418178856373
c52ad74d,0.996835231781
0c85fd09,4.12516283177e-06
f1582cba,0.759773373604
ff836697,0.926754295826
ddfe4802,0.294543743134
3cef3bc7,0.947674453259
6a21542b,0.271919995546
150e23c4,0.996033668518
078c6d99,0.864301800728
1dcd1dc3,0.197372421622
39967e45,0.267600387335
6b6333aa,0.628626823425
4ae61433,0.511841475964
f96362e0,0.0785026401281
97a88aac,0.711501717567
427ae8ce,0.0567788369954
209d4b15,0.0581008419394
64b453bd,3.10804551873e-07
0f5a484e,0.246681883931
5ac74969,0.76273137331
736ed43e,0.416859209538
8533795f,0.365523159504
f5b54fb6,0.644617855549
6eb4c041,0.24438855052
97afdf42,0.680242836475
1bb488db,0.660879433155
f132e44d,0.625862181187
d3c2f140,0.361927241087
1756794d,0.279860973358
9efcc11f,7.03557316228e-06
14c966cf,0.448515236378
59cfe4d1,0.46155205369
883151f4,0.487263053656
34c4c9ff,0.545557498932
70b4c2eb,0.138808742166
96a337d9,0.617328941822
7fe89ffa,0.689050674438
057c7a22,4.55378397208e-14
451cc057,0.251210480928
05076700,2.70677143893e-12
dc52f6c1,0.38242444396
b03a59f9,0.364927411079
129ed4b0,0.233055517077
fb611563,0.997278690338
ac32e6f1,0.428189426661
c05c5ab0,0.361955344677
3163d5ed,0.034016828984
02096ca4,0.524825036526
e92496c0,0.00019421739853
1a9e2c50,0.966394066811
0864e334,0.907449841499
d976faeb,0.548770368099
1d7b342f,0.197152376175
281bc1ea,1.34632061055e-09
bea9f0cf,0.359858334064
f4afa0e6,1.03294321135e-14
e1b5ef69,0.128624022007
b50539fd,0.482313334942
2a8c9c15,0.397967875004
157ebb0c,0.969469249249
247d3614,0.0183476693928
0c6cc0cb,0.431089103222
aae88d39,0.732706606388
0c77b464,0.0927389040589
963cf5ea,0.693754971027
1b371d8b,0.93323135376
225bc00f,1.15784420126e-18
bc0a4eec,0.541352689266
1099782e,0.219605475664
a18feadd,0.978517711163
ad7f4932,0.037370197475
5f8f831e,0.62773835659
b5167c35,0.813367724419
0230b06d,0.486533463001
f8d7f7ba,0.140002295375
08bd1053,0.539625167847
58e4dc8c,0.281433075666
4793ce8e,0.36461943388
304caab4,1.38751365947e-14
f2ee6d7f,0.381571114063
e1f9c0e4,0.401622235775
8e40401c,0.571462750435
5d9eaba2,0.452452749014
55e7562c,0.284139722586
9da6cb4b,2.19301488725e-16
c3c1c8ec,0.198375254869
3b38698e,0.00827638991177
6c9eb909,0.106690563262
482a3d1d,0.727369427681
0e9918f0,0.0977147221565
ef894fd2,0.755206286907
4b82e7f7,0.98868894577
b9cdd7fb,3.77222020244e-16
94a496f4,0.286635875702
995eacae,0.588136672974
41b02e58,0.985276222229
69f04617,0.174413725734
c889a03c,0.973387718201
91f98acf,0.99890345335
9135c19f,0.994487583637
1f0e9c09,1.04938497128e-11
260d6e8e,0.435405343771
46334397,0.00297846412286
f34ddf31,0.344973117113
4d6177d7,0.843192458153
76a57270,0.246894642711
217b8cea,0.611039698124
9a45a566,0.670889377594
1b55c75e,9.9730153877e-14
7bd92ec6,0.997875511646
6c409f41,0.542961716652
df3e48eb,0.0791964158416
62723e57,0.408596664667
b8e627bf,0.794013619423
86bb5d85,0.21332526207
77e5034c,0.146049588919
607079e5,0.341083705425
96879fb4,0.382364690304
6afe606d,0.681346774101
4129802f,0.854453742504
a42300ef,0.440014690161
1af842f5,0.98620569706
3fe57d78,0.998058915138
f4e60ed5,0.879121899605
68c8337b,0.169902399182
914ed5b5,0.0453190132976
a6bb5987,0.366627365351
c781c439,0.520827531815
47a1a25e,0.0794027298689
80ea0713,0.695362627506
a9d001bc,0.377019554377
f94d098a,0.0444644279778
3e230e0e,0.596726536751
24afa485,0.999416172504
bc37db7f,0.777175307274
83f99e4d,2.3506469006e-05
1a8d86f7,0.0662527903914
38136419,0.74283182621
d393e637,0.775150120258
36902570,0.952649414539
327f7b25,0.978656291962
3f8543c6,0.977567672729
a0d42a70,0.427771568298
e07ba430,0.426966488361
c6e53803,0.337451010942
fec4dad8,0.439268410206
933fc5ba,0.59848856926
c27eda4e,0.996170341969
9b94d2c2,0.0443854555488
a2dbdb31,0.304898262024
816258dd,0.34908285737
81f11218,0.763086557388
c4bd9d04,0.473821163177
c6ce9bf9,0.0641934275627
a7b3cc29,0.166979938745
527870bf,0.265424191952
9af26068,0.997704327106
0b591e70,0.910822033882
2b1e57c5,0.154715538025
194db786,0.789540827274
e09ba644,0.993579506874
fa2ed3e5,0.971499800682
1ba92726,0.114906609058
8c8f45b4,5.08496341551e-14
f8889f44,0.773994266987
598e255b,0.585372567177
45f1aa7a,0.225249692798
022956a3,0.111263476312
d406064d,0.468660444021
76617947,0.00033319243812
d0e5dccb,0.339674651623
33271da6,0.999712824821
0840e2b1,0.559261500835
521a9f4d,0.886787414551
7286b1dc,0.749694287777
5b6acc2d,0.441993564367
e034cd34,6.10461197888e-16
46577660,0.00414676358923
bb4d6f24,0.365052521229
bfc7a3f2,0.549547791481
abc66be8,0.0087965996936
3627189f,0.993650078773
e49a77f6,0.693105220795
a209d7ee,0.76102989912
dee69cf6,0.572790384293
9a6261a0,0.551352798939
a8e444c6,0.561330318451
a6a66a28,0.948657035828
db7022ff,0.000617276236881
0dfb45d9,0.314499795437
81c983aa,0.0060632028617
a98fb5e1,0.922215461731
99e004d7,0.999105811119
d16e5fbb,0.123953863978
3c352f9e,0.468148618937
12202699,0.224834010005
86af0236,0.467923253775
f3703e6f,0.327653944492
4a71dc34,0.474278062582
321edcdc,0.44809037447
e365a657,0.652641177177
45755c9c,0.00720573496073
873b0829,0.998604595661
72ccd009,0.791918098927
205243d9,0.756356477737
d9202f36,0.0201624315232
9d0c30b0,0.0814321711659
56644ace,0.117577627301
c63f527f,0.665033459663
bb84b9bd,0.471160113811
6f68caf0,0.263221591711
8492119b,0.565014719963
71bde48d,0.92023485899
d2d6e2ba,0.732026815414
6f4b309c,0.332745939493
b3cc5ba3,0.249660402536
fee39547,0.424068063498
4893137a,0.96400821209
e283c4c4,0.252241015434
25bac62b,0.310869067907
8fd88dd6,4.7606557585e-11
b48c104e,0.508728265762
221d500b,0.40345659852
8f0de087,0.512272655964
32342e03,0.237993523479
a8da99d8,0.833916008472
93203755,0.495057404041
d3c88528,0.986779510975
0d7a17b3,0.0591529607773
bd72f5ec,0.999719619751
e953c0fd,0.736276388168
e730b6c6,0.977306187153
c086033a,0.00985197909176
a521d303,0.000470578670502
b023957a,0.74934899807
3e0f04e8,0.796796500683
60647cba,9.84793359748e-07
2f5c43a8,0.599373936653
b54ba69b,0.316114366055
eac962ff,0.445352494717
7e2a3763,2.39074961428e-05
9362d863,0.155522242188
8f1b833c,0.242383927107
79727ff5,0.353280812502
62614c75,0.884204268456
75a03adf,0.756196022034
cf138392,0.808404147625
bf467a96,0.491112798452
c8b34651,0.699902653694
105a5c54,0.0160422641784
bf6de75c,0.546791493893
060702c8,0.999419569969
921bad2c,0.82854861021
e0d17eb0,0.526261508465
9a3825c9,0.401339590549
8eda717f,0.00150900217704
78906e0c,0.999513745308
c60100ad,0.963686943054
90a72a52,0.816758155823
d80e4ed4,0.548250675201
339cd0d2,0.0390695929527
d99de899,0.401483297348
357e20d1,0.983895480633
a4d190da,0.319785773754
bd226217,0.341325283051
476e2771,0.961973309517
4e483506,0.916720867157
f70ea081,0.994235634804
4645e56f,0.969571471214
e6d05940,0.747249007225
f8b3c6af,0.952693164349
c89d6aad,0.64435338974
0cb57f6e,0.454659223557
86a4be46,0.606568336487
75e62d7e,0.99370354414
ebc36374,0.426294416189
0ebcb731,0.979688823223
24d000c5,0.650658845901
f3c9a4f6,0.460388094187
1bc59730,0.000795342028141
47ea0bff,0.857024490833
cdeccfdd,0.424123764038
15e09a1d,0.522921860218
00652788,0.374001979828
23649c84,0.424345165491
91188a77,0.156696975231
eaca8580,0.270938754082
4ce9daeb,0.714319527149
d4220673,0.632248282433
b6a87aef,0.624761343002
8333ebed,0.506813287735
950a3453,0.459090232849
7074f6c9,0.370624214411
98a02caf,0.0421977899969
59c8d2b3,0.996492028236
d99d13bd,0.948672115803
de86f1cf,0.9939661026
8f4b1985,0.881810963154
a7779b04,0.361259758472
2caeab11,0.515989422798
16aeea7c,0.499142825603
b9d19ab9,0.908182322979
29c5d2fd,0.999835133553
efcefa55,0.280968219042
099161c3,0.328864097595
12b49195,0.449494063854
96a1ce13,0.8718303442
67964b4f,0.614155113697
b61c605c,0.352558642626
bcfc0f16,0.0370087213814
bf0cb956,0.0144589263946
12f6aa7d,0.395505040884
f36f3a0c,0.954606175423
83490492,0.206646412611
e3b62b60,0.406282514334
20b27d66,0.986304402351
25c3ce93,0.895239233971
67a2ff0b,0.346323311329
9b2d3c1a,0.976823508739
8ad51f7d,1.23310712752e-08
14137b57,0.606157302856
9ea5aa79,0.0506730079651
5ea1d2dd,0.333044409752
979c867e,0.703821539879
7ea1e1b6,0.664795994759
d65520ba,0.999093055725
765ad2e2,0.315085321665
d2957326,0.925872445107
24349e24,0.607256531715
fd8a2ae3,0.0683683007956
b282d98e,0.800840556622
3eaa7a61,0.467607885599
16533dd4,0.565793514252
4adb68d7,0.997191309929
565005b9,0.257510215044
51d86e0c,0.962599396706
30635642,0.000649498135317
d9480a60,0.973965287209
b2647128,0.376671016216
20478c55,0.968881011009
caa0d105,0.0142590198666
474f4534,0.171401396394
d51e3867,0.832306087017
e5d1bba7,0.57745975256
e7000b2a,0.419301837683
78f06b79,0.594749391079
8a9f4bee,0.990882873535
3d716bbe,0.253245383501
6e1ddef1,0.143981665373
9826f39a,0.000534186838195
3fdc82f7,0.382653534412
31f013c3,0.238309234381
97a9df6d,0.265839517117
10e65294,0.426091432571
0bdca1a5,0.593104720116
374037fa,0.0669969171286
1d1a0cec,0.503058433533
d415c5ad,0.453742325306
ced1306d,0.194299891591
f43497f3,0.289766132832
ffd13a9e,0.9283670187
6f67148e,0.171620339155
be322b68,0.5493298769
af209b44,0.155601873994
69b53a4a,0.348467350006
4c085180,0.0900468453765
608cea18,0.928160965443
f8bebbfd,0.0744270831347
ae16855d,0.429081499577
dfc700b3,0.769630968571
e3bdd9ac,0.641680896282
87a8ea20,0.389704048634
3c3da9aa,0.21225181222
76c882d6,0.000324166670907
9e429645,0.79803442955
7dc9c990,1.74603374035e-05
f38d53ef,0.246790245175
e1785b6e,0.327837646008
80c673fb,0.938828825951
a8b8c20b,0.685587763786
6a1ff150,0.898224711418
2f68d4fe,0.779009521008
c462ec65,0.989815533161
c374d5c4,0.390318632126
d20769b3,0.34052413702
c467fe4d,0.220554426312
1356229e,0.564091026783
b1532127,0.391445159912
3777ee22,0.956805229187
4ba6023f,0.947660803795
08504ae6,0.123379088938
5e0b4cc5,0.391729265451
249a0c1f,0.974255681038
24b3497f,0.366206079721
9edcf494,0.824661433697
53297290,0.291870832443
6d3a269e,0.961840748787
1b0d38fc,0.214224621654
02747427,0.279623121023
38867253,0.975935339928
c392dbd0,0.303757607937
8939734c,9.75351213128e-07
097ba3af,6.02877685442e-18
30f0f835,0.30356040597
bdab1bcf,0.68259704113
1070a984,0.911889672279
c41b8a90,0.929724693298
86a3b5cc,0.405414670706
d0a3719e,0.443248093128
b1a8067b,0.798745453358
911bc6aa,0.665094316006
67a2d0ac,0.924054324627
11447262,0.758156239986
12fd1375,0.000200259994017
f2898538,0.125649824739
0e7355e2,0.240284398198
bc2c87c8,0.998587727547
94001156,0.0625076293945
d5855224,0.607477724552
a3c1a552,0.85987663269
edcf54fa,0.00996876042336
a28b90eb,0.695948898792
63cd028f,0.196540355682
dbc79657,0.112215913832
bc856bf1,0.388246387243
c7e25a70,0.457425177097
9771b119,0.564679026604
836db0d9,0.0229913331568
f5685d3e,0.602456927299
bb04299d,0.264398783445
163a9d23,0.618957579136
5283c614,1.23882208131e-18
2276d5d8,0.276735305786
ccb77e34,0.598780214787
d4a75bf3,0.535817027092
e15f46ea,0.338498026133
992a45ba,0.204579383135
056e7768,1.83090526647e-22
a1dc016b,0.50186008215
38db82cd,0.0129214720801
3295f3ae,0.244516327977
a6ff3660,0.482228338718
5981b799,0.984714031219
2636d79d,0.593320727348
7a8521e2,1.87672342944e-11
9b53021d,0.182915836573
0a37be18,0.953039944172
a8676e55,0.967796802521
3488b8fc,0.224385619164
b86d4006,0.862347304821
33888635,0.99968367815
aa9ca5f9,0.417709171772
08faf0f6,2.50108050547e-17
5320cd26,0.000340286176652
2c57fdaa,0.294546097517
d467ce62,0.839565932751
888a568e,0.977164447308
88d6c838,0.717563569546
8f138517,0.0859897360206
e1108dc0,0.200098961592
9e9cd6c9,0.0252520050853
ab893af4,0.000452680455055
4d4b30ba,0.155805140734
7ce15e26,0.8028190732
dbc45500,1.72908880813e-06
6a0cde3f,0.602430224419
2658014c,0.367024958134
08d20604,4.67918653158e-05
03c83dc9,0.214099049568
d741ccd1,0.115379884839
992d48b6,5.94057134315e-16
b1ea3253,0.642210304737
da379e69,0.566950440407
73b429af,0.967417120934
2aefe712,0.993395328522
1e3634f9,0.976224899292
069ee09e,0.600005269051
a7970f81,1.34490481902e-13
23084d2e,0.190329313278
ac57710a,0.979922175407
02553267,0.575223386288
0971c6c7,0.266169846058
cdb7f1fe,0.361375004053
d3af3f60,0.334618777037
59daf44b,0.229997515678
c2169934,0.518516361713
da03b56e,0.946444690228
474ea404,0.10209582746
f686cdc4,0.648179471493
f865b354,0.233514115214
106df554,0.19868953526
e5637171,0.773366451263
cba8985c,0.0356400310993
cc09c9ce,0.350076466799
0b85b33f,0.910701572895
92f20625,0.9773696661
6b1379dd,0.406219303608
ed2b1df1,0.354586690664
325124e4,0.0450296774507
7455c944,0.1623134166
fd68ccc1,0.558621585369
8df9100d,0.57389330864
c406df9b,0.321944057941
4978870c,1.26092389863e-08
383f95d6,0.389814555645
aba96bbf,7.29034277391e-10
6bba66b4,0.0747808888555
b86fa0c9,0.32538446784
a2abc369,0.247913837433
0b40c014,0.216681241989
d45add48,0.485836356878
00193999,0.948917031288
c2f1b710,0.387200683355
53750c72,0.0540868341923
3137ef1d,0.491649955511
bc6b8e2a,0.209644749761
7cb546c6,0.997526943684
d59a2349,1.0
04d04b9a,0.795345664024
05ac1343,0.237215787172
2917895f,0.00367919215932
342a1d01,0.901241779327
78309e4b,0.517797648907
5c1a5aba,1.40024241091e-08
fae57f79,0.26117682457
23821d71,0.89924633503
5780b19d,0.000370921596186
11c67865,0.517379045486
8564f114,0.58852237463
ec7d0fdd,0.687395393848
9a0446b8,0.00900034047663
5f5da69d,0.358854830265
7a11839b,0.90826779604
763c9bbf,5.89461315315e-08
15a7b5c5,0.00141196930781
e9c7e251,0.396647691727
2555c207,0.810083568096
ec8d9784,0.0465649776161
08fd9d10,0.340006768703
9504ae29,0.0499492064118
0b91a24d,0.412750065327
e62e6cfe,0.771709799767
5d1291bb,0.456572711468
b3c1f2e7,0.703998625278
c6a8db21,0.493615806103
f2c137fd,0.787182033062
b61e8155,0.100709795952
45b9ee35,0.295240283012
8fe9c49b,0.810593128204
b98ceb09,2.2404963147e-06
70c4a435,0.284910172224
d953d111,0.37236481905
da7de86e,0.771538376808
519f8611,0.609110176563
75eefdc3,0.658594250679
62412092,0.599651157856
de8ec010,0.296952307224
ee6121f8,0.496387332678
412b66e0,0.43312805891
7405c131,0.350188165903
efff4306,0.409015476704
5658d679,0.727896094322
617f88fc,0.0028615067713
a120100b,0.253246128559
0971369e,0.994523406029
83f7fe7b,0.688773572445
12437da1,1.53757196131e-06
8e7f96a5,0.195968315005
a08237de,1.7181028511e-07
a013bd6f,0.533918976784
c6fdd404,0.948937118053
317e2af4,0.433351814747
dd9878c0,0.502632498741
42e76a51,0.999473750591
022f77e3,0.47275981307
cada3682,0.984928429127
53074f1f,0.586159229279
e6c19679,0.569915115833
dfb69b8b,0.0110450070351
e1572941,0.536090791225
8d549cd2,0.0415933504701
6913594d,0.52420604229
6e528fd6,0.678143203259
c8b037c7,0.0165124759078
c3b6c880,0.425709724426
9684ac04,0.122152268887
6d974acc,0.43025675416
57b10462,0.250415742397
b2373298,0.000557207386009
8e946e10,0.765122771263
6acee7de,0.473912537098
8ad7cc2f,2.89696448796e-15
8e6e087e,0.408814668655
c3e46df5,0.747457027435
f6983f34,0.511580467224
8130a3aa,0.261169999838
0f11be03,0.240451216698
766073e1,0.595385849476
e67f6889,0.980645358562
148a0930,0.161730512977
b333ff97,0.473997890949
1c148a28,0.702216267586
ee0b02d7,0.33794221282
fa1c5f6d,0.994772434235
9b12ae1f,0.00413801241666
3bb60b1b,0.198763638735
096e7594,0.278337776661
ac98996a,0.148066997528
1b7b9b9d,0.437324821949
61b2ac6f,0.421677529812
2bd414a8,0.549040913582
73d12826,0.874741733074
29f7ec33,0.222080662847
265f8aa8,0.953999638557
0d6be675,0.316283792257
a00ecdf6,0.569720327854
c414328a,0.29147952795
d47de87e,0.962034225464
376f984f,0.766632497311
12a35aa5,0.597041130066
8ecfd739,0.0843844264746
2cbc30f4,0.209575131536
aa4bdf31,0.177726238966
69d18f51,0.851844012737
50cd4394,2.4724455339e-13
bda732e1,0.262734889984
8e77e385,0.0628035217524
49dfd51a,0.405440270901
b0a3e728,0.566879987717
518061ec,0.23905082047
bb306c8c,0.999814212322
1b2cf099,0.259899049997
e7c405e4,0.0229451805353
1fc79c9d,0.401600897312
3427cd60,0.99478751421
8fc604cd,0.999867260456
0981acfd,8.82839303813e-05
512e9c5c,0.393518149853
ae9f2426,0.178059458733
a8cd44c8,0.889438331127
acac91c3,0.996855378151
35988937,0.41848936677
2a2dd539,0.28207474947
3f971e0a,1.14285327868e-07
7e09131c,0.43937048316
82726c59,0.54272711277
ec4c3dbd,0.338411182165
2a851255,1.48742459322e-11
2cebdab4,0.991252720356
013b617b,0.350511461496
21a8603a,0.200570389628
fe2f2579,0.610901474953
df069a3d,0.905223548412
595f7f57,0.362049877644
081bdb0a,1.39202111345e-23
6f8e7b3a,0.439821958542
d1824fe1,3.26099183212e-08
3ddc6778,0.465313851833
57e4244d,0.383303463459
18e2e176,0.775903344154
7394cdbc,0.986446082592
19821b41,0.600457549095
12e9563c,0.956905007362
b96c9ed9,0.976965904236
096d9c1b,0.239297538996
97454a30,0.989398300648
43b6c5d3,0.935957551003
2c58bcc5,0.616290688515
0c71dc02,0.53907096386
f7cd79b0,0.327631890774
922ec513,0.00274177547544
561b6b2c,0.0276516415179
32913f04,0.390475124121
77aad507,0.0652751624584
d62d5a9c,0.316983968019
be70bb3d,0.674914956093
84920252,0.922728717327
b9623d93,0.821243643761
ba925eca,0.0861973315477
181ecadf,0.426944822073
6fbcc9e2,0.578799128532
57d5b182,0.648410499096
d3013a36,0.546665072441
21cafb54,0.287716388702
d1a6cc74,3.74712717452e-12
c4017d47,0.00342668034136
22e05854,0.15687841177
7eb53ec8,0.913169264793
c77a806d,0.990355491638
c114c951,0.988753914833
71495521,0.380521833897
98bb1260,0.337185889482
546ec108,0.450969070196
78f39102,0.00618603359908
26b6379a,0.426408350468
8cb14c23,0.397768437862
75892ee1,0.505763173103
3d31d65f,0.405025005341
30784a7a,0.198437869549
efba2a23,0.997130870819
9fcb2c5a,2.0820895355e-11
9910ee7e,0.480126619339
dc97b587,0.283397257328
7732ca72,0.402957856655
c4bac1f1,0.693544745445
a80ddf30,2.3563694263e-16
fe79c536,0.143940404058
84e34259,0.999781131744
7db3b563,0.000782023940701
5e946e6e,0.931627571583
76881bf4,0.940961718559
7c606237,0.404057741165
7aa06d7d,0.689759731293
0d035cbc,0.652939677238
0838e69f,0.169371083379
f6715e39,0.975696563721
499004bb,0.295542538166
4cefc9ec,3.71226582077e-18
ded95f0a,0.966569721699
073112c9,0.19819419086
96cb4df4,9.9380931002e-13
0962de0b,0.993703842163
cea18b7b,0.997983813286
75463cb0,0.132881581783
4a59c201,0.32945266366
29d46646,0.430681884289
e6134ca4,0.266471415758
445ae936,0.980050444603
420d8dda,0.994589447975
bae1b5b1,0.230950832367
9f49327e,0.564892649651
18b52f62,0.858372032642
b02bb341,0.200971722603
e5be8689,5.82241348468e-08
b5b85b95,0.258458197117
b94f72e3,0.607131838799
a79114fd,0.729687929153
502ffafa,0.993582248688
b8e274d7,0.557325422764
e37f8f63,0.288293510675
c8a5c9d9,0.494057655334
d574bf84,0.475835859776
88bc1b71,0.998943507671
3261e3ee,0.916451752186
e65424cf,0.593676447868
706d2090,1.61806738798e-13
94d4c49c,0.248870521784
51ba3d48,0.534465312958
fdd4c395,0.453276783228
12eed563,0.390261471272
f93627e8,0.965778470039
df51a7cd,0.362523138523
c84092af,0.984021306038
514a25a2,0.00721139181405
5d421481,0.752026855946
d3859efd,0.993875682354
eb024725,0.209441035986
0d8537a5,0.764881014824
fe708ff7,0.276168882847
1790bbf0,0.153567656875
8a30487e,0.380094915628
70a01d16,0.180433109403
89bb7fca,0.649391412735
398c1300,5.17478974871e-06
41b43c73,0.536479413509
72d2839a,0.019990965724
beeb98cf,0.00151560094673
c409f194,0.96976262331
0c654278,0.422351121902
fb155295,0.889953434467
103d1e1d,0.987162470818
6c755ff3,1.21019112361e-15
3722a062,0.504933655262
90611922,0.379322469234
77b432f1,0.996675372124
ccf53246,0.912612318993
4c52089f,0.057458050549
81e05676,0.124373033643
732c51d0,0.0139795374125
b60c6094,0.461166679859
2e9db48a,0.868254542351
68cdc732,0.0730307325721
e1f9dbd9,0.649140059948
31fd12b9,0.1952124089
72bd3e45,0.859152793884
84e2f1ab,0.486096143723
b4b6d3d0,0.0762996524572
874d507a,0.217441529036
44775bac,0.710538625717
83dfaf91,0.6539940238
a9a1cc1e,0.00615114113316
227de452,0.0
14519bcf,0.606500923634
970a9821,0.430699437857
e84230ac,0.174476832151
550e4ebc,0.259643435478
5e98d635,5.3332420066e-05
667d386b,0.399651110172
503fefff,0.484343826771
08bcb429,0.309010326862
90c293d2,0.0338157489896
bbc84c36,0.381210386753
3facaac6,0.0134877692908
e8d1bc63,0.719181418419
0ba50202,0.0600408725441
9d947517,2.54045645198e-14
e084ed8f,0.0110232690349
7051b370,0.931943714619
910f551e,0.427129685879
8d238915,0.216131359339
e7238f30,4.98109227476e-11
a658f1ba,0.0636508911848
0b4e7093,0.960837066174
4d59af79,0.306568801403
99a7b417,0.273428112268
e5798365,0.89168292284
078c699f,0.238181754947
b2cd6017,0.321302294731
89b3960f,0.798411369324
104d981d,0.931225299835
05e410e9,0.581087350845
44556da6,0.279738426208
207e5145,0.637145698071
390ddfc0,0.604249000549
2e82728f,0.256595611572
4245d2cc,0.734505176544
d43a187c,0.834031760693
52b60236,0.0210769586265
cc22996f,0.583377301693
bf08f16a,0.593851864338
47dea2c3,0.45715290308
22ac0bab,0.410688638687
