id,is_iceberg
0bd4658e,0.159761860967
4a311bb0,0.0816824659705
f939c817,0.825541734695
956adc4d,0.999519705772
f8a119f5,0.186035364866
61faa1ad,0.0475672148168
6725eb3e,0.399929702282
17b3a8fd,0.0107683362439
49a88dfc,0.00122599012684
2d6ec645,0.10067088902
0d4d77ba,0.330731809139
3ee672a2,0.998929560184
738b41fd,0.232668086886
f7fb320d,0.0608094893396
b42fad18,2.71732803662e-30
4ab8b00a,0.0850556790829
f7870f2b,0.00643532117829
4978666a,0.335752010345
f1b0d6c7,0.000966876803432
5642407f,8.55644830153e-05
36d4ff92,0.996762514114
4139aba2,0.142589852214
7585ce58,0.117427632213
33e25984,0.996431946754
ac46f3c9,0.487495034933
fc34a5b8,0.318518638611
85c36a8f,0.35501357913
b2d8a426,0.119875244796
13ec60d1,0.857498943806
9d440f42,0.00317541067488
1c0a891e,0.0337775908411
981c3bc3,0.999988555908
295604f4,0.351256906986
16ca16c3,0.104118987918
b4dda837,0.363585919142
88d088ef,0.00971059501171
1b4fa160,0.0441207401454
f371bd82,4.62529314973e-05
b130a0b7,0.997495293617
ebf1de82,0.493111521006
01e651c3,0.489627182484
51b1fecc,0.00802998524159
fa635a31,0.212575614452
97b7d789,0.0239623021334
2f598053,0.206532761455
c0e3e148,0.111447907984
cfa175a8,0.472934693098
3d7e09d8,0.622560143471
44a13d1b,0.76400244236
c66b0948,0.0697888880968
976a6d64,0.0793015807867
8bbd8909,0.087915815413
522890fd,0.217951506376
f23a3b95,0.217647090554
680039dc,0.544490098953
93028e53,0.00297034881078
22a16932,0.686762213707
7d8126d2,0.161147341132
ba2ecd75,3.0440246542e-18
8071bdd7,0.131154730916
96d5aeee,1.26256083366e-09
154be68f,0.850891053677
d8c2bfe2,0.891861259937
f76d47b0,0.0502917654812
0e781ade,0.0231396593153
13cf6060,7.74083889033e-20
cd99f710,0.510018646717
d10005bb,0.318002343178
3a31445f,0.945699632168
3157202d,0.026121577248
6ee64703,0.0300679579377
e5de8685,0.641514420509
02cc70ba,0.126313894987
50984a87,0.918139457703
fa94957a,0.975426793098
eab406b4,0.9202927351
3ad39398,0.492539405823
9ecf3802,0.929381728172
6048ae7b,2.79652111879e-14
9dc68871,0.00099534378387
13701465,0.324472934008
8d8779f3,2.98485838357e-06
0712f269,0.0731783360243
722c2597,5.78290055842e-08
478a2b08,0.108106121421
38f5fb41,0.0587489679456
c52ad74d,0.998837172985
0c85fd09,3.67283703451e-11
f1582cba,0.905788302422
ff836697,0.967577755451
ddfe4802,0.0606949850917
3cef3bc7,0.981314063072
6a21542b,0.00821457523853
150e23c4,0.994601607323
078c6d99,0.938713014126
1dcd1dc3,0.000794604013208
39967e45,0.0713981613517
6b6333aa,1.0
4ae61433,0.150487452745
f96362e0,0.00528149912134
97a88aac,0.640081346035
427ae8ce,0.00730991270393
209d4b15,0.1282197088
64b453bd,4.71644555008e-12
0f5a484e,0.0407047569752
5ac74969,0.292263388634
736ed43e,0.200080364943
8533795f,0.0456966981292
f5b54fb6,0.674767553806
6eb4c041,0.264256060123
97afdf42,0.761979937553
1bb488db,0.236539006233
f132e44d,0.0209958273917
d3c2f140,0.216073691845
1756794d,0.101730957627
9efcc11f,2.48830261951e-10
14c966cf,0.292966991663
59cfe4d1,0.147764950991
883151f4,0.000231918485952
34c4c9ff,0.0175321213901
70b4c2eb,0.261468082666
96a337d9,0.200996801257
7fe89ffa,0.77691501379
057c7a22,4.54841771113e-20
451cc057,0.0550365373492
05076700,3.51817086788e-17
dc52f6c1,0.00539997033775
b03a59f9,0.012443644926
129ed4b0,0.160585552454
fb611563,0.996330320835
ac32e6f1,0.172400832176
c05c5ab0,0.102424219251
3163d5ed,0.00503738271073
02096ca4,0.0108644599095
e92496c0,3.51104517904e-06
1a9e2c50,0.985433161259
0864e334,0.93402826786
d976faeb,0.58140450716
1d7b342f,0.00333360349759
281bc1ea,1.70516242316e-16
bea9f0cf,0.187247619033
f4afa0e6,4.51108340273e-17
e1b5ef69,0.0137948784977
b50539fd,0.00280154775828
2a8c9c15,0.096033744514
157ebb0c,0.979447901249
247d3614,0.000380820594728
0c6cc0cb,0.00863861013204
aae88d39,0.0949057117105
0c77b464,0.0289434362203
963cf5ea,0.867504060268
1b371d8b,0.916195571423
225bc00f,1.42993521141e-35
bc0a4eec,0.0342047475278
1099782e,0.0907271429896
a18feadd,0.987268388271
ad7f4932,0.02272368595
5f8f831e,0.731747627258
b5167c35,0.783622384071
0230b06d,0.133130386472
f8d7f7ba,0.00110494333785
08bd1053,0.00178257061634
58e4dc8c,0.00225856713951
4793ce8e,0.397654682398
304caab4,1.16764372693e-14
f2ee6d7f,0.833748996258
e1f9c0e4,0.011695032008
8e40401c,0.983344972134
5d9eaba2,0.0952944010496
55e7562c,0.0102694835514
9da6cb4b,3.47630413737e-34
c3c1c8ec,1.70091141172e-07
3b38698e,0.00783196464181
6c9eb909,0.120113283396
482a3d1d,0.047152955085
0e9918f0,0.0465284325182
ef894fd2,0.000764343363699
4b82e7f7,0.980936706066
b9cdd7fb,9.88402387827e-31
94a496f4,0.0399098433554
995eacae,0.201999023557
41b02e58,0.996752381325
69f04617,0.118059307337
c889a03c,0.992591500282
91f98acf,0.99981456995
9135c19f,0.997630238533
1f0e9c09,5.37350642107e-22
260d6e8e,5.07281438331e-05
46334397,0.00741970026866
f34ddf31,0.0516840033233
4d6177d7,0.941860079765
76a57270,0.0263372603804
217b8cea,7.66533994465e-05
9a45a566,0.999986290932
1b55c75e,4.91168518668e-16
7bd92ec6,0.990387260914
6c409f41,0.347367376089
df3e48eb,0.00806246791035
62723e57,0.000688357104082
b8e627bf,0.00034074235009
86bb5d85,0.0298771373928
77e5034c,0.522004842758
607079e5,0.0623252950609
96879fb4,0.00184060644824
6afe606d,0.674565851688
4129802f,0.949828743935
a42300ef,0.445693045855
1af842f5,0.941589534283
3fe57d78,0.999781310558
f4e60ed5,0.929759800434
68c8337b,0.232627466321
914ed5b5,0.0453758873045
a6bb5987,0.19213706255
c781c439,0.831654012203
47a1a25e,0.0238007809967
80ea0713,0.822184205055
a9d001bc,0.761506915092
f94d098a,0.001663797535
3e230e0e,0.0154269067571
24afa485,0.999979734421
bc37db7f,0.0749396756291
83f99e4d,6.77821617501e-07
1a8d86f7,0.162709146738
38136419,0.818391621113
d393e637,0.414960741997
36902570,0.978250801563
327f7b25,0.98362827301
3f8543c6,0.266380429268
a0d42a70,0.366926789284
e07ba430,0.0968319401145
c6e53803,0.317299932241
fec4dad8,0.21307682991
933fc5ba,0.0686597526073
c27eda4e,0.976700484753
9b94d2c2,0.0396173521876
a2dbdb31,0.0252582933754
816258dd,0.0554596371949
81f11218,0.0575335621834
c4bd9d04,0.0172477066517
c6ce9bf9,0.00103022193071
a7b3cc29,0.0035516701173
527870bf,0.0581558942795
9af26068,0.999602138996
0b591e70,0.97387945652
2b1e57c5,0.0129591887817
194db786,0.784895777702
e09ba644,0.989107847214
fa2ed3e5,0.988484799862
1ba92726,0.000124888232676
8c8f45b4,8.11936011145e-27
f8889f44,0.0161183532327
598e255b,0.00984871760011
45f1aa7a,0.126733005047
022956a3,0.488231033087
d406064d,0.0924517959356
76617947,1.21433804452e-05
d0e5dccb,0.685157179832
33271da6,0.996432423592
0840e2b1,0.75713545084
521a9f4d,0.918119192123
7286b1dc,0.0169988740236
5b6acc2d,0.0342647694051
e034cd34,1.01298488993e-30
46577660,0.00375953689218
bb4d6f24,0.101067408919
bfc7a3f2,0.276872813702
abc66be8,0.00455966638401
3627189f,0.997377038002
e49a77f6,0.682261347771
a209d7ee,0.228401944041
dee69cf6,0.79782474041
9a6261a0,0.0457855947316
a8e444c6,0.0762725174427
a6a66a28,0.988519132137
db7022ff,0.000154186564032
0dfb45d9,0.0824609920382
81c983aa,0.00978555809706
a98fb5e1,0.970313966274
99e004d7,0.165467992425
d16e5fbb,0.0508164465427
3c352f9e,0.261543810368
12202699,0.0894346162677
86af0236,0.739738643169
f3703e6f,0.221379324794
4a71dc34,0.392084628344
321edcdc,0.163715824485
e365a657,0.549687623978
45755c9c,0.00173406512477
873b0829,0.99450135231
72ccd009,0.45456713438
205243d9,0.888494431973
d9202f36,0.0483939014375
9d0c30b0,0.0452519282699
56644ace,0.0314591526985
c63f527f,0.762886464596
bb84b9bd,0.739314496517
6f68caf0,0.00851076748222
8492119b,0.82027131319
71bde48d,0.987501502037
d2d6e2ba,0.71502238512
6f4b309c,0.00647201389074
b3cc5ba3,0.139625817537
fee39547,0.490935564041
4893137a,0.992121338844
e283c4c4,0.00343075022101
25bac62b,0.0509698390961
8fd88dd6,1.2723364029e-10
b48c104e,0.138530373573
221d500b,0.0479168407619
8f0de087,0.973747611046
32342e03,0.00585910538211
a8da99d8,0.0113878985867
93203755,0.103365346789
d3c88528,0.994723796844
0d7a17b3,0.00423124805093
bd72f5ec,0.999938964844
e953c0fd,0.81447160244
e730b6c6,0.96311044693
c086033a,0.185010477901
a521d303,0.00102999329101
b023957a,0.265518009663
3e0f04e8,0.386608570814
60647cba,1.94380112006e-09
2f5c43a8,0.809310734272
b54ba69b,0.121498480439
eac962ff,0.316043764353
7e2a3763,3.46004782159e-07
9362d863,0.090835891664
8f1b833c,0.0419979430735
79727ff5,0.815110385418
62614c75,0.985973000526
75a03adf,0.348027735949
cf138392,0.387891381979
bf467a96,0.0188905149698
c8b34651,0.922865271568
105a5c54,0.008710000664
bf6de75c,0.161145657301
060702c8,0.999821722507
921bad2c,0.964352786541
e0d17eb0,0.264076948166
9a3825c9,0.104212015867
8eda717f,0.00133400829509
78906e0c,0.999724805355
c60100ad,0.983401894569
90a72a52,0.0972895696759
d80e4ed4,0.104261063039
339cd0d2,0.0283754356205
d99de899,0.0476029925048
357e20d1,0.000327311165165
a4d190da,0.105273261666
bd226217,0.0152746923268
476e2771,0.93665844202
4e483506,0.423786371946
f70ea081,0.972954690456
4645e56f,0.992950201035
e6d05940,0.818809568882
f8b3c6af,0.984404861927
c89d6aad,0.16871792078
0cb57f6e,0.148038059473
86a4be46,0.0625408440828
75e62d7e,1.0
ebc36374,0.409767270088
0ebcb731,0.996383905411
24d000c5,0.0250958353281
f3c9a4f6,0.0531164184213
1bc59730,0.00155715201981
47ea0bff,0.691492497921
cdeccfdd,0.00131792901084
15e09a1d,0.41642972827
00652788,0.0117969559506
23649c84,0.519093990326
91188a77,0.0344479344785
eaca8580,0.00995493680239
4ce9daeb,0.87682056427
d4220673,0.647986412048
b6a87aef,0.373318612576
8333ebed,0.0333219282329
950a3453,0.590162932873
7074f6c9,0.0309215653688
98a02caf,0.000241417787038
59c8d2b3,0.998787224293
d99d13bd,0.966561794281
de86f1cf,0.996704995632
8f4b1985,0.935423851013
a7779b04,0.0404349304736
2caeab11,0.021709324792
16aeea7c,0.0583854280412
b9d19ab9,0.797022223473
29c5d2fd,0.999611675739
efcefa55,0.0963366702199
099161c3,0.00339494342916
12b49195,0.999849557877
96a1ce13,0.961023390293
67964b4f,4.67998461318e-06
b61c605c,0.0668735355139
bcfc0f16,0.00175861793105
bf0cb956,3.20378467222e-06
12f6aa7d,0.641558468342
f36f3a0c,0.120524123311
83490492,0.0631157457829
e3b62b60,0.0303661096841
20b27d66,0.997723758221
25c3ce93,0.931102216244
67a2ff0b,0.0143939265981
9b2d3c1a,0.919609606266
8ad51f7d,2.32767501984e-06
14137b57,0.351015746593
9ea5aa79,0.00372008420527
5ea1d2dd,0.00887194648385
979c867e,0.854223251343
7ea1e1b6,0.0863877907395
d65520ba,0.999997615814
765ad2e2,0.0598136298358
d2957326,0.81093943119
24349e24,0.0129781235009
fd8a2ae3,0.0750218480825
b282d98e,0.872913897038
3eaa7a61,0.00162721658126
16533dd4,0.402525991201
4adb68d7,0.999086260796
565005b9,0.0250055119395
51d86e0c,0.993131458759
30635642,6.63430400891e-05
d9480a60,0.999999880791
b2647128,0.0404254943132
20478c55,0.984545826912
caa0d105,0.0242437757552
474f4534,0.381601065397
d51e3867,0.867666125298
e5d1bba7,0.0343708768487
e7000b2a,0.0669949650764
78f06b79,0.00433423230425
8a9f4bee,0.995807528496
3d716bbe,0.103155501187
6e1ddef1,0.00279439659789
9826f39a,0.000234306207858
3fdc82f7,0.0812998861074
31f013c3,0.0677807405591
97a9df6d,0.0221845023334
10e65294,0.0906680449843
0bdca1a5,0.80615323782
374037fa,0.0307410936803
1d1a0cec,0.147085383534
d415c5ad,0.106612659991
ced1306d,0.000311071053147
f43497f3,0.184509113431
ffd13a9e,0.933697044849
6f67148e,0.0730276405811
be322b68,0.0346972569823
af209b44,0.253092229366
69b53a4a,0.0236867461354
4c085180,0.0139850126579
608cea18,0.483545213938
f8bebbfd,0.0675596818328
ae16855d,2.61820787273e-07
dfc700b3,0.812424659729
e3bdd9ac,0.781465470791
87a8ea20,0.0791196078062
3c3da9aa,0.00991275254637
76c882d6,0.000136563088745
9e429645,0.809668183327
7dc9c990,3.98412502989e-09
f38d53ef,0.243701264262
e1785b6e,0.789651215076
80c673fb,0.973388552666
a8b8c20b,0.787284970284
6a1ff150,0.908890664577
2f68d4fe,0.544411182404
c462ec65,0.983206987381
c374d5c4,0.0665526017547
d20769b3,0.0136255640537
c467fe4d,4.12346889789e-05
1356229e,0.201953098178
b1532127,0.0124775134027
3777ee22,0.99583542347
4ba6023f,0.966016054153
08504ae6,0.0259692426771
5e0b4cc5,0.0209603216499
249a0c1f,0.961693286896
24b3497f,0.039622399956
9edcf494,0.000231912286836
53297290,0.0170761514455
6d3a269e,0.967500567436
1b0d38fc,0.0019209345337
02747427,0.266859173775
38867253,0.994763374329
c392dbd0,0.135452076793
8939734c,1.67656846739e-10
097ba3af,2.4232331036e-35
30f0f835,0.0827888995409
bdab1bcf,0.334684461355
1070a984,0.975690245628
c41b8a90,0.908468067646
86a3b5cc,0.0319436229765
d0a3719e,0.243307217956
b1a8067b,0.0367068164051
911bc6aa,0.0954598709941
67a2d0ac,0.973772823811
11447262,0.454478472471
12fd1375,5.56592021894e-05
f2898538,0.0186961572617
0e7355e2,0.999880194664
bc2c87c8,0.999206602573
94001156,0.00349349924363
d5855224,0.687547206879
a3c1a552,0.671069741249
edcf54fa,0.00111329869833
a28b90eb,0.807656347752
63cd028f,0.0115242386237
dbc79657,0.103546239436
bc856bf1,0.0954732969403
c7e25a70,0.363066881895
9771b119,0.0639237836003
836db0d9,0.0347743555903
f5685d3e,0.224216207862
bb04299d,0.0223602354527
163a9d23,0.367529571056
5283c614,6.76590248514e-30
2276d5d8,0.01957430318
ccb77e34,0.0105494884774
d4a75bf3,0.106238186359
e15f46ea,0.382693856955
992a45ba,0.0348314233124
056e7768,5.45142520544e-30
a1dc016b,0.109703280032
38db82cd,0.00134998885915
3295f3ae,0.0542087033391
a6ff3660,0.133955165744
5981b799,0.986671149731
2636d79d,0.87597322464
7a8521e2,2.90148722826e-08
9b53021d,0.0149803590029
0a37be18,0.989986240864
a8676e55,0.986922442913
3488b8fc,0.11529944092
b86d4006,0.946912407875
33888635,0.999719440937
aa9ca5f9,0.00301682320423
08faf0f6,5.27254844333e-30
5320cd26,0.000173734209966
2c57fdaa,0.020716805011
d467ce62,0.382774680853
888a568e,0.980068266392
88d6c838,0.653292715549
8f138517,0.133118405938
e1108dc0,5.27693446202e-05
9e9cd6c9,0.00383983273059
ab893af4,0.000100827099232
4d4b30ba,0.0224747527391
7ce15e26,0.475991129875
dbc45500,4.03781341447e-05
6a0cde3f,0.379634231329
2658014c,0.0103843500838
08d20604,0.000919839774724
03c83dc9,0.00114085141104
d741ccd1,0.0433115661144
992d48b6,8.431003936e-23
b1ea3253,0.947794079781
da379e69,0.0767970308661
73b429af,0.970638155937
2aefe712,0.994956672192
1e3634f9,0.985407888889
069ee09e,0.0294585488737
a7970f81,1.46169166181e-12
23084d2e,0.0071402057074
ac57710a,0.924717307091
02553267,0.325737595558
0971c6c7,0.0370107889175
cdb7f1fe,0.08972838521
d3af3f60,0.165115818381
59daf44b,0.0426919236779
c2169934,0.00525836786255
da03b56e,0.0495793931186
474ea404,0.0524760857224
f686cdc4,0.908268094063
f865b354,0.00098505243659
106df554,0.309988349676
e5637171,0.619265019894
cba8985c,0.0224831756204
cc09c9ce,0.0374966226518
0b85b33f,0.970316588879
92f20625,0.982266366482
6b1379dd,0.0689389258623
ed2b1df1,0.00565980374813
325124e4,0.0100284954533
7455c944,1.44707479333e-09
fd68ccc1,0.427450209856
8df9100d,0.425009667873
c406df9b,0.712736845016
4978870c,1.72474987478e-15
383f95d6,0.070125579834
aba96bbf,1.77786243385e-17
6bba66b4,0.018404873088
b86fa0c9,0.0720291808248
a2abc369,0.0604478046298
0b40c014,0.0119832931086
d45add48,0.283313661814
00193999,0.994977653027
c2f1b710,0.0499849617481
53750c72,0.19307243824
3137ef1d,0.257916659117
bc6b8e2a,0.100971199572
7cb546c6,0.9993891716
d59a2349,0.999999165535
04d04b9a,0.456446737051
05ac1343,0.0942664593458
2917895f,4.43245007773e-05
342a1d01,0.953643620014
78309e4b,0.0711588338017
5c1a5aba,2.37175086681e-07
fae57f79,0.00750187784433
23821d71,0.959558606148
5780b19d,1.25244396258e-05
11c67865,0.15434537828
8564f114,0.808367073536
ec7d0fdd,0.426255822182
9a0446b8,0.0005726563395
5f5da69d,0.65826022625
7a11839b,0.910242974758
763c9bbf,3.47273052811e-16
15a7b5c5,0.00208763149567
e9c7e251,0.00563891604543
2555c207,0.63351637125
ec8d9784,0.000361532147508
08fd9d10,0.0139365755022
9504ae29,0.00113174226135
0b91a24d,0.103090755641
e62e6cfe,0.713505029678
5d1291bb,0.00682975491509
b3c1f2e7,0.0717346295714
c6a8db21,0.119001634419
f2c137fd,0.823643326759
b61e8155,0.0219142157584
45b9ee35,0.156485915184
8fe9c49b,0.101797528565
b98ceb09,7.44953491255e-12
70c4a435,0.0621437579393
d953d111,0.0401318147779
da7de86e,0.324283182621
519f8611,0.581422924995
75eefdc3,0.12840808928
62412092,0.00803733803332
de8ec010,0.0209993757308
ee6121f8,0.00666136341169
412b66e0,0.537705719471
7405c131,0.131869882345
efff4306,0.368498772383
5658d679,0.695591270924
617f88fc,0.0108468364924
a120100b,0.0238314438611
0971369e,0.997894823551
83f7fe7b,0.823741495609
12437da1,1.91855875187e-07
8e7f96a5,0.00127330643591
a08237de,3.00783267448e-06
a013bd6f,0.100817479193
c6fdd404,0.970617353916
317e2af4,0.307412207127
dd9878c0,0.0324804857373
42e76a51,0.999713599682
022f77e3,0.523102998734
cada3682,0.99544852972
53074f1f,0.135292723775
e6c19679,0.698775589466
dfb69b8b,0.038154091686
e1572941,0.19123955071
8d549cd2,0.0249124914408
6913594d,0.00353887793608
6e528fd6,0.533819973469
c8b037c7,0.00143066467717
c3b6c880,0.0579478703439
9684ac04,0.000338015845045
6d974acc,0.188251778483
57b10462,0.124276675284
b2373298,2.113716846e-06
8e946e10,0.741429030895
6acee7de,0.082848161459
8ad7cc2f,2.77706556325e-26
8e6e087e,0.371152371168
c3e46df5,0.28733459115
f6983f34,0.314888447523
8130a3aa,0.109066523612
0f11be03,0.0511326640844
766073e1,0.581519663334
e67f6889,0.999237537384
148a0930,0.00178141426295
b333ff97,0.629995048046
1c148a28,0.170196160674
ee0b02d7,0.189082935452
fa1c5f6d,0.990022003651
9b12ae1f,0.00913955830038
3bb60b1b,0.0423734970391
096e7594,0.0146694639698
ac98996a,0.0317278914154
1b7b9b9d,0.023134816438
61b2ac6f,0.036043535918
2bd414a8,0.937080323696
73d12826,0.378290265799
29f7ec33,9.61748446571e-05
265f8aa8,0.981933891773
0d6be675,0.113350108266
a00ecdf6,0.00646782759577
c414328a,1.13402158775e-08
d47de87e,0.221453562379
376f984f,0.728648304939
12a35aa5,0.0841312631965
8ecfd739,0.0112706385553
2cbc30f4,0.00258276821114
aa4bdf31,0.152004912496
69d18f51,0.980743587017
50cd4394,4.5474163172e-14
bda732e1,0.0400831848383
8e77e385,0.000722553697415
49dfd51a,0.0881556347013
b0a3e728,0.868821620941
518061ec,0.0484012141824
bb306c8c,0.998003780842
1b2cf099,0.000503046612721
e7c405e4,0.123403318226
1fc79c9d,0.00205115345307
3427cd60,0.982406139374
8fc604cd,0.999978303909
0981acfd,4.93128382573e-09
512e9c5c,0.0846710279584
ae9f2426,0.000507367833052
a8cd44c8,0.988048970699
acac91c3,0.994947314262
35988937,0.0328109897673
2a2dd539,0.00993715971708
3f971e0a,7.96648979097e-17
7e09131c,0.131923377514
82726c59,0.101390756667
ec4c3dbd,0.121586121619
2a851255,9.99169212537e-15
2cebdab4,0.983423829079
013b617b,0.0311043076217
21a8603a,0.145887732506
fe2f2579,0.515896260738
df069a3d,0.405845820904
595f7f57,0.0572589710355
081bdb0a,2.89451117778e-38
6f8e7b3a,0.0736469700933
d1824fe1,3.55203875831e-21
3ddc6778,0.146329939365
57e4244d,0.0107060084119
18e2e176,0.0972327515483
7394cdbc,0.978862762451
19821b41,0.0496928840876
12e9563c,0.956819951534
b96c9ed9,0.993054568768
096d9c1b,0.00210959836841
97454a30,0.969204127789
43b6c5d3,0.931132256985
2c58bcc5,2.10912512557e-05
0c71dc02,0.031570430845
f7cd79b0,0.0478346720338
922ec513,0.000875675003044
561b6b2c,0.0333578065038
32913f04,0.285357534885
77aad507,0.0489849299192
d62d5a9c,0.0294088777155
be70bb3d,0.56547254324
84920252,0.904857397079
b9623d93,0.0272788796574
ba925eca,0.110128909349
181ecadf,0.0133054638281
6fbcc9e2,0.879294455051
57d5b182,0.478032290936
d3013a36,0.142903417349
21cafb54,0.171991705894
d1a6cc74,2.43794052719e-18
c4017d47,0.000183860276593
22e05854,0.0127275595441
7eb53ec8,0.889595508575
c77a806d,0.994539439678
c114c951,0.966242909431
71495521,8.35565151647e-06
98bb1260,0.383247464895
546ec108,0.0216786656529
78f39102,0.0025625473354
26b6379a,0.122826993465
8cb14c23,0.112951815128
75892ee1,0.824537277222
3d31d65f,0.00221438612789
30784a7a,0.00279633048922
efba2a23,0.999188840389
9fcb2c5a,6.65594356432e-14
9910ee7e,0.964335501194
dc97b587,0.0626453310251
7732ca72,0.0169937666506
c4bac1f1,0.791015148163
a80ddf30,7.00992404551e-37
fe79c536,0.000354055897333
84e34259,0.999908685684
7db3b563,3.02163289234e-06
5e946e6e,0.964998543262
76881bf4,0.9881067276
7c606237,0.536628723145
7aa06d7d,0.819264829159
0d035cbc,0.00641724886373
0838e69f,0.000934231851716
f6715e39,0.995798885822
499004bb,0.0174185652286
4cefc9ec,3.54524389717e-28
ded95f0a,0.945387840271
073112c9,0.00354197155684
96cb4df4,1.47418337487e-21
0962de0b,0.990076124668
cea18b7b,0.999694228172
75463cb0,0.0186428446323
4a59c201,0.182145908475
29d46646,0.349519461393
e6134ca4,0.0291671082377
445ae936,0.980380237103
420d8dda,0.981151759624
bae1b5b1,0.0220522005111
9f49327e,0.790979385376
18b52f62,0.787825465202
b02bb341,0.978148937225
e5be8689,4.24326202619e-07
b5b85b95,0.0499640926719
b94f72e3,0.0576030090451
a79114fd,0.00514896726236
502ffafa,0.997361838818
b8e274d7,0.234107837081
e37f8f63,2.26315842156e-06
c8a5c9d9,0.0742493122816
d574bf84,0.0775777772069
88bc1b71,0.998657822609
3261e3ee,0.999660372734
e65424cf,0.243203610182
706d2090,1.86783258606e-15
94d4c49c,0.0307853687555
51ba3d48,0.573485851288
fdd4c395,0.17595924437
12eed563,0.000900595041458
f93627e8,0.97999304533
df51a7cd,0.0662381649017
c84092af,0.707251548767
514a25a2,2.53439575317e-05
5d421481,0.0263065807521
d3859efd,0.996889412403
eb024725,0.0110665904358
0d8537a5,0.634994149208
fe708ff7,0.16424511373
1790bbf0,0.046186722815
8a30487e,0.0437891371548
70a01d16,0.00760405976325
89bb7fca,0.780283212662
398c1300,0.000174853848876
41b43c73,0.565884947777
72d2839a,0.019770655781
beeb98cf,4.85123200633e-05
c409f194,0.996501207352
0c654278,0.0117078963667
fb155295,0.926953434944
103d1e1d,0.996498584747
6c755ff3,2.34752417516e-26
3722a062,0.205324143171
90611922,0.0551031678915
77b432f1,0.998963832855
ccf53246,0.932272553444
4c52089f,0.0114347459748
81e05676,0.0204133819789
732c51d0,0.00235808617435
b60c6094,0.401420265436
2e9db48a,0.976425468922
68cdc732,0.00294301542453
e1f9dbd9,0.0555126145482
31fd12b9,0.0829840749502
72bd3e45,0.940485835075
84e2f1ab,0.114611595869
b4b6d3d0,0.537803113461
874d507a,0.123413659632
44775bac,0.043885666877
83dfaf91,0.393681198359
a9a1cc1e,7.83554605732e-06
227de452,0.0
14519bcf,0.0986868590117
970a9821,0.052707709372
e84230ac,0.000485289725475
550e4ebc,0.0622050091624
5e98d635,0.000110530832899
667d386b,0.0225406438112
503fefff,0.0146558582783
08bcb429,0.23870305717
90c293d2,0.349509477615
bbc84c36,0.00188568013255
3facaac6,0.00201322278008
e8d1bc63,0.46267169714
0ba50202,0.00900529697537
9d947517,6.72154605217e-32
e084ed8f,0.00277167698368
