id,is_iceberg
2d6ec645,0.279844999313
0d4d77ba,0.595671415329
3ee672a2,0.983895599842
738b41fd,0.138670772314
f7fb320d,0.693474292755
b42fad18,6.30765234084e-15
4ab8b00a,0.343394219875
f7870f2b,0.0286256968975
4978666a,0.488430261612
f1b0d6c7,0.0682791396976
5642407f,0.144302874804
36d4ff92,0.916549682617
4139aba2,0.209334924817
7585ce58,0.262974023819
33e25984,0.922008812428
ac46f3c9,0.0461262278259
fc34a5b8,0.662513256073
85c36a8f,0.154952928424
b2d8a426,0.246719241142
13ec60d1,0.564627766609
9d440f42,0.0683954209089
1c0a891e,0.595968604088
981c3bc3,0.997720897198
295604f4,0.271693885326
16ca16c3,5.4035877838e-05
b4dda837,0.275355219841
88d088ef,0.018119180575
1b4fa160,0.000683666556142
f371bd82,3.28500074365e-12
b130a0b7,0.937759876251
ebf1de82,0.0502808466554
01e651c3,0.00051692489069
51b1fecc,0.00182504637633
fa635a31,1.98964578146e-08
97b7d789,0.00059682194842
2f598053,0.000568605493754
c0e3e148,0.151034265757
cfa175a8,0.131333038211
3d7e09d8,0.922974228859
44a13d1b,0.709468483925
c66b0948,0.334184348583
976a6d64,0.656918287277
8bbd8909,0.305888831615
522890fd,0.043187957257
f23a3b95,0.235687404871
680039dc,0.036738269031
93028e53,0.00111987045966
22a16932,0.00297404220328
7d8126d2,0.04649399966
ba2ecd75,1.25106680571e-09
8071bdd7,0.176781520247
96d5aeee,0.000109563334263
154be68f,0.744386255741
d8c2bfe2,0.788098812103
f76d47b0,5.06766737089e-05
0e781ade,1.69909377095e-32
13cf6060,3.18663705912e-06
cd99f710,0.00539847277105
d10005bb,0.000383773207432
3a31445f,0.909040272236
3157202d,0.000109057160444
6ee64703,0.0148412035778
e5de8685,0.269053816795
02cc70ba,0.0357826277614
50984a87,0.579630255699
fa94957a,0.840405642986
eab406b4,0.299837291241
3ad39398,0.362969607115
9ecf3802,0.00308581464924
6048ae7b,2.70712052952e-06
9dc68871,0.0139276515692
13701465,0.240398481488
8d8779f3,2.60866748744e-26
0712f269,0.0184971038252
722c2597,0.00176450645085
478a2b08,0.402677953243
38f5fb41,0.176058232784
c52ad74d,0.966615974903
0c85fd09,2.13186447662e-11
f1582cba,0.614931464195
ff836697,0.777743697166
ddfe4802,0.0023306957446
3cef3bc7,0.855663597584
6a21542b,0.0724409297109
150e23c4,0.943061649799
078c6d99,0.801516890526
1dcd1dc3,6.40619911854e-15
39967e45,0.434820264578
6b6333aa,1.15093832836e-35
4ae61433,0.0369084738195
f96362e0,0.225717231631
97a88aac,7.38040739634e-07
427ae8ce,0.100815020502
209d4b15,0.0507141724229
64b453bd,0.00576243549585
0f5a484e,0.0371838435531
5ac74969,0.56765383482
736ed43e,0.508875966072
8533795f,2.4276911148e-08
f5b54fb6,0.781477093697
6eb4c041,0.600949287415
97afdf42,0.728677868843
1bb488db,7.24440760678e-05
f132e44d,4.18528872583e-13
d3c2f140,0.216851979494
1756794d,0.628943145275
9efcc11f,9.77950662673e-07
14c966cf,0.359960019588
59cfe4d1,0.421998172998
883151f4,1.49986800757e-10
34c4c9ff,0.255439430475
70b4c2eb,0.322704225779
96a337d9,0.548596739769
7fe89ffa,0.615251362324
057c7a22,1.17710307279e-07
451cc057,0.00830821413547
05076700,1.24932068957e-06
dc52f6c1,0.028537068516
b03a59f9,0.0207184404135
129ed4b0,0.515587925911
fb611563,0.955313384533
ac32e6f1,0.478378206491
c05c5ab0,0.530288934708
3163d5ed,0.124447539449
02096ca4,0.153146475554
e92496c0,0.000626516179182
1a9e2c50,0.822363197803
0864e334,0.761069178581
d976faeb,0.16437381506
1d7b342f,0.000553090299945
281bc1ea,3.75535705643e-06
bea9f0cf,0.52549123764
f4afa0e6,3.44409123443e-09
e1b5ef69,0.0856038406491
b50539fd,4.42886527452e-09
2a8c9c15,0.221425741911
157ebb0c,0.625103116035
247d3614,0.139242857695
0c6cc0cb,0.0013709027553
aae88d39,0.000939807039686
0c77b464,0.0751622319221
963cf5ea,0.00278097274713
1b371d8b,0.772819399834
225bc00f,1.12528380214e-06
bc0a4eec,0.00790474191308
1099782e,0.056927062571
a18feadd,0.618072330952
ad7f4932,0.020291864872
5f8f831e,0.765278160572
b5167c35,6.8654385359e-06
0230b06d,0.499602854252
f8d7f7ba,0.000334472570103
08bd1053,1.27769461677e-09
58e4dc8c,1.15999298654e-15
4793ce8e,0.179275974631
304caab4,0.000348564586602
f2ee6d7f,0.0280231125653
e1f9c0e4,0.0604888312519
8e40401c,2.24714510888e-10
5d9eaba2,0.442720115185
55e7562c,0.00103880907409
9da6cb4b,7.00501834316e-09
c3c1c8ec,1.30435281836e-17
3b38698e,0.0228615924716
6c9eb909,0.0400988720357
482a3d1d,0.00728088896722
0e9918f0,0.523637592793
ef894fd2,1.94960470786e-26
4b82e7f7,0.787442445755
b9cdd7fb,2.38156057375e-11
94a496f4,0.0324276760221
995eacae,0.154464930296
41b02e58,0.826457977295
69f04617,0.0288191344589
c889a03c,0.79586827755
91f98acf,0.980857551098
9135c19f,0.891139864922
1f0e9c09,1.40849363106e-06
260d6e8e,7.23427290295e-11
46334397,0.0204216968268
f34ddf31,0.000330532668158
4d6177d7,0.479626983404
76a57270,0.16723524034
217b8cea,2.73601569189e-14
9a45a566,1.62472330511e-13
1b55c75e,1.79199087142e-05
7bd92ec6,0.867357850075
6c409f41,0.569707870483
df3e48eb,0.0534886829555
62723e57,1.07074994098e-18
b8e627bf,2.37558583649e-06
86bb5d85,0.0906876623631
77e5034c,0.114466048777
607079e5,0.479198455811
96879fb4,1.24131797506e-14
6afe606d,0.697023034096
4129802f,0.75914812088
a42300ef,0.621747851372
1af842f5,0.977070808411
3fe57d78,0.910034358501
f4e60ed5,0.786352813244
68c8337b,0.434064090252
914ed5b5,0.111243166029
a6bb5987,0.308193385601
c781c439,0.000143799901707
47a1a25e,0.236336231232
80ea0713,0.647999465466
a9d001bc,4.49190520158e-05
f94d098a,0.0209895949811
3e230e0e,0.000191152765183
24afa485,8.23293354842e-28
bc37db7f,0.0147275803611
83f99e4d,0.000330310140271
1a8d86f7,0.0802635848522
38136419,0.705702960491
d393e637,0.249973535538
36902570,0.628244102001
327f7b25,0.754571139812
3f8543c6,0.00151152000763
a0d42a70,0.582157552242
e07ba430,0.598147988319
c6e53803,0.120855294168
fec4dad8,0.255086392164
933fc5ba,0.000946155458223
c27eda4e,0.793971717358
9b94d2c2,0.00561885675415
a2dbdb31,0.00219718017615
816258dd,0.200663730502
81f11218,0.00706117087975
c4bd9d04,0.0563387684524
c6ce9bf9,0.000206138094654
a7b3cc29,1.71419163308e-08
527870bf,0.585155129433
9af26068,0.952995657921
0b591e70,0.795929133892
2b1e57c5,0.302016407251
194db786,0.711008429527
e09ba644,0.975058674812
fa2ed3e5,0.886263370514
1ba92726,2.26853917411e-05
8c8f45b4,4.59588811452e-08
f8889f44,2.43409137504e-27
598e255b,1.95566099137e-05
45f1aa7a,0.135198310018
022956a3,4.46111680583e-12
d406064d,0.624530136585
76617947,7.00293503741e-11
d0e5dccb,0.158324122429
33271da6,1.7079611312e-14
0840e2b1,0.627033829689
521a9f4d,0.819736659527
7286b1dc,0.00613957736641
5b6acc2d,0.00167384347878
e034cd34,3.41825852956e-07
46577660,0.158894345164
bb4d6f24,0.238563254476
bfc7a3f2,0.412745803595
abc66be8,0.157794341445
3627189f,0.803527474403
e49a77f6,0.00023378089827
a209d7ee,0.0701489523053
dee69cf6,0.612172961235
9a6261a0,0.0213822145015
a8e444c6,1.1940139728e-29
a6a66a28,0.83536195755
db7022ff,0.0297151450068
0dfb45d9,0.507400333881
81c983aa,1.98046512523e-09
a98fb5e1,0.798492074013
99e004d7,1.16358228297e-06
d16e5fbb,0.000832626305055
3c352f9e,0.00557844154537
12202699,0.000121034114272
86af0236,0.65009957552
f3703e6f,0.632944226265
4a71dc34,0.399242669344
321edcdc,0.0999782606959
e365a657,6.09580493443e-21
45755c9c,0.0127998022363
873b0829,1.90312530179e-08
72ccd009,0.00903473421931
205243d9,0.687265515327
d9202f36,0.00154218729585
9d0c30b0,0.182504728436
56644ace,0.146875843406
c63f527f,0.158704966307
bb84b9bd,0.643587112427
6f68caf0,0.115236379206
8492119b,2.94000037043e-29
71bde48d,0.80738389492
d2d6e2ba,0.676213502884
6f4b309c,0.00313092255965
b3cc5ba3,0.100861631334
fee39547,0.058036159724
4893137a,0.725362956524
e283c4c4,0.000427110586315
25bac62b,0.154736414552
8fd88dd6,4.14438291045e-05
b48c104e,8.7741191237e-06
221d500b,0.0538230240345
8f0de087,5.25098194093e-11
32342e03,0.00112684105989
a8da99d8,1.66968267959e-35
93203755,0.458149969578
d3c88528,0.841740250587
0d7a17b3,0.0778625681996
bd72f5ec,0.966552734375
e953c0fd,0.0434167981148
e730b6c6,0.858234226704
c086033a,0.129598766565
a521d303,0.0121710821986
b023957a,0.112920060754
3e0f04e8,6.74068653989e-19
60647cba,1.15556722449e-05
2f5c43a8,0.518530845642
b54ba69b,0.659245848656
eac962ff,0.262013047934
7e2a3763,3.26613713852e-09
9362d863,0.116888307035
8f1b833c,0.583691775799
79727ff5,0.000844979775138
62614c75,0.849649071693
75a03adf,4.20093556386e-06
cf138392,0.0903445184231
bf467a96,7.18202591088e-06
c8b34651,0.596441626549
105a5c54,8.77440641034e-07
bf6de75c,0.0785185024142
060702c8,0.974094569683
921bad2c,0.774921298027
e0d17eb0,0.215045690536
9a3825c9,0.739280343056
8eda717f,0.00302956206724
78906e0c,0.930270552635
c60100ad,0.794097304344
90a72a52,0.0816392749548
d80e4ed4,0.0514274425805
339cd0d2,0.0510010309517
d99de899,0.313270330429
357e20d1,1.55782158007e-12
a4d190da,0.224911540747
bd226217,0.000260461267317
476e2771,0.899234652519
4e483506,0.00176847423427
f70ea081,0.844295203686
4645e56f,0.882854104042
e6d05940,0.59853887558
f8b3c6af,0.587483525276
c89d6aad,0.00403091497719
0cb57f6e,0.5397529006
86a4be46,0.00154239090625
75e62d7e,0.0
ebc36374,0.0111755933613
0ebcb731,0.784958541393
24d000c5,9.10335438675e-06
f3c9a4f6,0.0016704617301
1bc59730,0.00100147188641
47ea0bff,0.828421592712
cdeccfdd,7.49462103489e-10
15e09a1d,0.154772162437
00652788,0.00143467274029
23649c84,7.50298290667e-16
91188a77,0.0414169728756
eaca8580,0.00868674181402
4ce9daeb,0.698821365833
d4220673,0.534364283085
b6a87aef,0.0280303303152
8333ebed,0.156927317381
950a3453,1.79798209876e-14
7074f6c9,0.213538497686
98a02caf,0.000544715381693
59c8d2b3,0.798494577408
d99d13bd,0.805480360985
de86f1cf,0.762156426907
8f4b1985,0.821608662605
a7779b04,0.00350734149106
2caeab11,0.0455776341259
16aeea7c,0.165235221386
b9d19ab9,0.706321656704
29c5d2fd,0.973811030388
efcefa55,0.239988520741
099161c3,0.208792895079
12b49195,1.95507181802e-17
96a1ce13,0.711300253868
67964b4f,2.15662703519e-37
b61c605c,0.0346396192908
bcfc0f16,0.15377959609
bf0cb956,7.15631501919e-18
12f6aa7d,0.740986824036
f36f3a0c,1.35535869812e-18
83490492,0.489969730377
e3b62b60,0.18063762784
20b27d66,0.972843050957
25c3ce93,0.721891224384
67a2ff0b,0.251805126667
9b2d3c1a,0.898304760456
8ad51f7d,5.82839766139e-06
14137b57,0.096970833838
9ea5aa79,1.11247660389e-11
5ea1d2dd,4.69849055662e-06
979c867e,0.69303971529
7ea1e1b6,0.0622661933303
d65520ba,1.57870678336e-15
765ad2e2,0.544655501842
d2957326,0.760869026184
24349e24,2.36681447164e-20
fd8a2ae3,0.00197584182024
b282d98e,0.674650013447
3eaa7a61,0.000846411392558
16533dd4,0.181979566813
4adb68d7,0.837705492973
565005b9,0.251345306635
51d86e0c,0.984237492085
30635642,0.000497884640936
d9480a60,4.10127926756e-16
b2647128,0.0780952572823
20478c55,0.888017952442
caa0d105,0.124277248979
474f4534,0.24113304913
d51e3867,0.751269936562
e5d1bba7,0.130296707153
e7000b2a,0.00608460139483
78f06b79,2.20697401326e-11
8a9f4bee,0.935054957867
3d716bbe,0.22994184494
6e1ddef1,0.00710463384166
9826f39a,1.8830607587e-05
3fdc82f7,0.257091850042
31f013c3,0.108822718263
97a9df6d,0.0326106362045
10e65294,0.224149152637
0bdca1a5,0.409702062607
374037fa,0.00106483930722
1d1a0cec,0.603684663773
d415c5ad,0.0820154175162
ced1306d,2.56129339959e-08
f43497f3,0.0315887182951
ffd13a9e,0.835321784019
6f67148e,0.0558193996549
be322b68,0.0111955534667
af209b44,0.0128456829116
69b53a4a,0.385297983885
4c085180,0.148472800851
608cea18,0.00712489709258
f8bebbfd,0.508742272854
ae16855d,3.36502404624e-21
dfc700b3,0.769305050373
e3bdd9ac,0.686720371246
87a8ea20,0.00311756483279
3c3da9aa,0.100024938583
76c882d6,7.14769976184e-06
9e429645,0.764593780041
7dc9c990,1.63161475939e-05
f38d53ef,0.371763348579
e1785b6e,3.64716725016e-05
80c673fb,0.746828436852
a8b8c20b,0.658661663532
6a1ff150,0.799369454384
2f68d4fe,0.000778193527367
c462ec65,0.933097481728
c374d5c4,0.0828983187675
d20769b3,0.0001048644408
c467fe4d,6.62184083922e-06
1356229e,0.111636258662
b1532127,0.0019446874503
3777ee22,0.828711509705
4ba6023f,0.550653636456
08504ae6,0.33288910985
5e0b4cc5,0.000510856276378
249a0c1f,0.86639726162
24b3497f,0.0333816073835
9edcf494,6.55982283093e-39
53297290,0.108254231513
6d3a269e,0.69882953167
1b0d38fc,2.10511302671e-14
02747427,0.699367940426
38867253,0.794036746025
c392dbd0,0.531580924988
8939734c,4.17133414885e-05
097ba3af,1.23769812177e-08
30f0f835,0.190481826663
bdab1bcf,0.28418391943
1070a984,0.772455275059
c41b8a90,0.859534561634
86a3b5cc,0.618566453457
d0a3719e,0.137863785028
b1a8067b,8.03695911905e-12
911bc6aa,0.141185596585
67a2d0ac,0.00139807607047
11447262,2.95000736514e-05
12fd1375,1.28474151375e-19
f2898538,0.030664447695
0e7355e2,5.07220592334e-20
bc2c87c8,0.952607989311
94001156,0.0410440191627
d5855224,0.690320909023
a3c1a552,0.000794687599409
edcf54fa,0.00819136574864
a28b90eb,0.668738424778
63cd028f,0.000225137060625
dbc79657,0.05354398489
bc856bf1,0.115241751075
c7e25a70,0.2544310987
9771b119,1.40481542985e-05
836db0d9,0.127202108502
f5685d3e,0.34224525094
bb04299d,0.421856403351
163a9d23,0.000131392938783
5283c614,4.15497809769e-11
2276d5d8,0.0124926324934
ccb77e34,3.96499430511e-11
d4a75bf3,0.0073663033545
e15f46ea,0.00120909744874
992a45ba,0.144719839096
056e7768,3.84489240446e-08
a1dc016b,0.0494632422924
38db82cd,0.0246030539274
3295f3ae,0.0080234175548
a6ff3660,0.360435396433
5981b799,0.817978262901
2636d79d,0.000283061817754
7a8521e2,3.44018191711e-09
9b53021d,0.164064764977
0a37be18,0.827415287495
a8676e55,0.844074904919
3488b8fc,0.452176630497
b86d4006,0.742437243462
33888635,0.958740413189
aa9ca5f9,5.82417078476e-06
08faf0f6,7.45981878936e-06
5320cd26,0.00116462609731
2c57fdaa,0.191236510873
d467ce62,1.96801875063e-06
888a568e,0.893024623394
88d6c838,0.787298381329
8f138517,0.00343934958801
e1108dc0,8.67231744616e-21
9e9cd6c9,0.000373268674593
ab893af4,7.40379255149e-06
4d4b30ba,0.676616489887
7ce15e26,0.00533154373989
dbc45500,7.95658997959e-05
6a0cde3f,0.188391447067
2658014c,0.00231869588606
08d20604,0.000101771322079
03c83dc9,2.02884713474e-08
d741ccd1,0.0505308322608
992d48b6,4.25292787098e-11
b1ea3253,0.769893050194
da379e69,0.000936720636673
73b429af,0.880460739136
2aefe712,0.932947635651
1e3634f9,0.788365483284
069ee09e,4.09427519844e-18
a7970f81,1.21413187663e-12
23084d2e,0.000116268274724
ac57710a,0.842218101025
02553267,0.720754861832
0971c6c7,0.0160151552409
cdb7f1fe,0.206584066153
d3af3f60,0.240522190928
59daf44b,0.331776201725
c2169934,0.170476213098
da03b56e,0.000298978004139
474ea404,0.0413052327931
f686cdc4,0.456236839294
f865b354,0.00652232393622
106df554,0.054208509624
e5637171,0.017990572378
cba8985c,0.191825658083
cc09c9ce,0.00768696609885
0b85b33f,0.821906685829
92f20625,0.865715622902
6b1379dd,0.328200608492
ed2b1df1,9.44160128711e-05
325124e4,0.0108478497714
7455c944,1.9414658219e-16
fd68ccc1,0.0550661869347
8df9100d,0.759768486023
c406df9b,0.201808542013
4978870c,2.22154139919e-05
383f95d6,0.000760067603551
aba96bbf,7.91293501834e-08
6bba66b4,0.0266747083515
b86fa0c9,0.0787461102009
a2abc369,0.442238181829
0b40c014,0.025814268738
d45add48,0.276333063841
00193999,0.732517302036
c2f1b710,0.257474333048
53750c72,0.148647546768
3137ef1d,0.661884784698
bc6b8e2a,0.276209205389
7cb546c6,0.835455417633
d59a2349,1.10217051956e-13
04d04b9a,0.169843524694
05ac1343,0.0613323636353
2917895f,0.00161611719523
342a1d01,0.764463126659
78309e4b,0.157320290804
5c1a5aba,0.017007516697
fae57f79,0.000717996619642
23821d71,0.489592462778
5780b19d,2.85434424541e-07
11c67865,0.62620973587
8564f114,0.181201294065
ec7d0fdd,0.42969161272
9a0446b8,0.0300288014114
5f5da69d,0.369398057461
7a11839b,0.597395479679
763c9bbf,7.70710466895e-05
15a7b5c5,0.0308844596148
e9c7e251,3.19096713497e-08
2555c207,0.694722831249
ec8d9784,8.45661680322e-17
08fd9d10,0.113745331764
9504ae29,0.0363966263831
0b91a24d,0.10431201756
e62e6cfe,0.668843388557
5d1291bb,0.358071148396
b3c1f2e7,0.00811331532896
c6a8db21,0.00723279872909
f2c137fd,0.901785373688
b61e8155,0.0332887135446
45b9ee35,0.495140254498
8fe9c49b,2.54285660056e-20
b98ceb09,1.29326608089e-07
70c4a435,0.168593525887
d953d111,0.388616085052
da7de86e,0.0320021212101
519f8611,0.150581881404
75eefdc3,0.00244238856249
62412092,0.850294291973
de8ec010,0.138259768486
ee6121f8,0.143677398562
412b66e0,0.594940245152
7405c131,0.51895159483
efff4306,0.401601135731
5658d679,4.43048202635e-23
617f88fc,0.0372287929058
a120100b,0.00099634914659
0971369e,0.866400897503
83f7fe7b,0.611536324024
12437da1,5.73373981752e-05
8e7f96a5,3.41422207839e-07
a08237de,0.000844652473461
a013bd6f,0.000107406231109
c6fdd404,0.891442298889
317e2af4,0.216713905334
dd9878c0,0.111587002873
42e76a51,0.984805941582
022f77e3,0.000686213199515
cada3682,0.782605588436
53074f1f,4.05305072491e-05
e6c19679,0.629958152771
dfb69b8b,0.0609466545284
e1572941,5.14509268523e-10
8d549cd2,0.112934090197
6913594d,0.1557289958
6e528fd6,0.00172757450491
c8b037c7,0.00669939815998
c3b6c880,0.00580310449004
9684ac04,3.86414595877e-21
6d974acc,0.39681327343
57b10462,0.19027069211
b2373298,0.0294209066778
8e946e10,0.858996093273
6acee7de,0.0166517496109
8ad7cc2f,6.54756945551e-07
8e6e087e,0.598654806614
c3e46df5,7.26367490461e-12
f6983f34,0.627456963062
8130a3aa,0.000279675936326
0f11be03,0.34332677722
766073e1,0.129428163171
e67f6889,0.967546343803
148a0930,2.56696053302e-11
b333ff97,0.690909385681
1c148a28,0.112534120679
ee0b02d7,0.324059665203
fa1c5f6d,0.390598505735
9b12ae1f,0.00537627004087
3bb60b1b,0.159579142928
096e7594,0.207330554724
ac98996a,0.205243080854
1b7b9b9d,0.0588551685214
61b2ac6f,0.358639240265
2bd414a8,0.40467056632
73d12826,0.000368223583791
29f7ec33,2.69553018795e-10
265f8aa8,0.87049561739
0d6be675,0.140271261334
a00ecdf6,0.0548322424293
c414328a,4.26752641532e-27
d47de87e,0.0157477986068
376f984f,0.0675546079874
12a35aa5,0.142364442348
8ecfd739,0.000128994113766
2cbc30f4,0.000349005887983
aa4bdf31,0.508288502693
69d18f51,0.671614170074
50cd4394,1.82282781225e-06
bda732e1,0.164006665349
8e77e385,4.50128482044e-07
49dfd51a,0.109910644591
b0a3e728,0.590998053551
518061ec,0.180854380131
bb306c8c,2.77477122558e-20
1b2cf099,4.71161598625e-09
e7c405e4,8.98211463974e-13
1fc79c9d,2.71522403636e-05
3427cd60,0.905309677124
8fc604cd,0.964982807636
0981acfd,0.00706052407622
512e9c5c,0.440367311239
ae9f2426,4.17663681418e-09
a8cd44c8,0.836575865746
acac91c3,0.963874936104
35988937,0.0227697212249
2a2dd539,0.152747243643
3f971e0a,1.19167054891e-06
7e09131c,0.481461107731
82726c59,0.0850803330541
ec4c3dbd,0.62280112505
2a851255,1.81595360971e-09
2cebdab4,0.925994575024
013b617b,0.217332914472
21a8603a,0.197143465281
fe2f2579,0.14096274972
df069a3d,1.16114979392e-05
595f7f57,0.254046261311
081bdb0a,5.10488228464e-16
6f8e7b3a,0.00730173289776
d1824fe1,7.69211325746e-08
3ddc6778,0.601921916008
57e4244d,0.074995316565
18e2e176,4.44596396056e-19
7394cdbc,0.955476760864
19821b41,4.8402616771e-32
12e9563c,0.697504937649
b96c9ed9,0.79338657856
096d9c1b,0.102118715644
97454a30,0.919300436974
43b6c5d3,0.736362278461
2c58bcc5,1.15856519257e-19
0c71dc02,0.0143106160685
f7cd79b0,0.434685856104
922ec513,0.0339911207557
561b6b2c,0.486097633839
32913f04,0.543562710285
77aad507,0.0189496763051
d62d5a9c,0.0360457748175
be70bb3d,0.664806365967
84920252,0.733298897743
b9623d93,0.00219252379611
ba925eca,0.0151253072545
181ecadf,0.126585811377
6fbcc9e2,0.281084120274
57d5b182,9.0620960691e-05
d3013a36,0.097428791225
21cafb54,0.174158126116
d1a6cc74,1.17268200484e-07
c4017d47,0.0320272855461
22e05854,0.0501746311784
7eb53ec8,0.797161996365
c77a806d,0.927744209766
c114c951,0.916913330555
71495521,1.92469415405e-10
98bb1260,0.180635243654
546ec108,0.138061493635
78f39102,0.0447215028107
26b6379a,0.144993036985
8cb14c23,0.0207390431315
75892ee1,1.04204468698e-06
3d31d65f,1.1305201042e-07
30784a7a,5.57577664595e-11
efba2a23,0.978385269642
9fcb2c5a,3.74622402433e-07
9910ee7e,7.10822234407e-11
dc97b587,0.327724456787
7732ca72,2.75250526832e-19
c4bac1f1,0.68991792202
a80ddf30,4.79698769595e-08
fe79c536,2.5858082342e-09
84e34259,0.989312052727
7db3b563,4.61364002557e-10
5e946e6e,0.796318292618
76881bf4,0.72616314888
7c606237,1.01935802022e-08
7aa06d7d,0.702985405922
0d035cbc,0.0924839153886
0838e69f,0.00384821603075
f6715e39,0.824722886086
499004bb,0.354334175587
4cefc9ec,2.56866296695e-05
ded95f0a,0.872533142567
073112c9,0.00911648012698
96cb4df4,3.31498168488e-14
0962de0b,0.958105266094
cea18b7b,0.872468352318
75463cb0,0.362683445215
4a59c201,0.615118443966
29d46646,0.484376579523
e6134ca4,0.104069806635
445ae936,0.797581136227
420d8dda,0.92823857069
bae1b5b1,0.0215610377491
9f49327e,0.618438720703
18b52f62,0.916123509407
b02bb341,3.90092621291e-14
e5be8689,4.74907756143e-05
b5b85b95,0.00124529527966
b94f72e3,7.70032966102e-06
a79114fd,6.1946408361e-19
502ffafa,0.914006590843
b8e274d7,0.577866375446
e37f8f63,1.92102356245e-09
c8a5c9d9,0.144470915198
d574bf84,0.147916406393
88bc1b71,0.964539170265
3261e3ee,0.938660264015
e65424cf,0.00777905341238
706d2090,4.09015088465e-09
94d4c49c,0.00188867154066
51ba3d48,0.572542071342
fdd4c395,1.3336384086e-07
12eed563,1.38750908549e-14
f93627e8,0.895825386047
df51a7cd,0.0336849167943
c84092af,0.000261290522758
514a25a2,0.209846764803
5d421481,0.693479239941
d3859efd,0.905672192574
eb024725,1.06384236248e-17
0d8537a5,0.00215159123763
fe708ff7,0.256772905588
1790bbf0,0.125516861677
8a30487e,0.263263702393
70a01d16,0.0146024329588
89bb7fca,0.546119093895
398c1300,0.000838303181808
41b43c73,1.83344036486e-05
72d2839a,3.66306700528e-08
beeb98cf,0.0022877252195
c409f194,0.758407771587
0c654278,0.000383961421903
fb155295,0.572363376617
103d1e1d,0.881808876991
6c755ff3,4.29350022202e-09
3722a062,0.576545000076
90611922,0.352522939444
77b432f1,0.905423641205
ccf53246,0.794067382812
4c52089f,0.3654319942
81e05676,0.0222945902497
732c51d0,0.19010001421
b60c6094,0.0706967115402
2e9db48a,0.932545185089
68cdc732,0.00252568372525
e1f9dbd9,2.55221896134e-13
31fd12b9,0.330542266369
72bd3e45,0.431747615337
84e2f1ab,0.542419314384
b4b6d3d0,0.122091829777
874d507a,0.168002486229
44775bac,0.000989643158391
