id,is_iceberg
0d4d77ba,0.586391568184
3ee672a2,0.998197257519
738b41fd,0.70079433918
f7fb320d,0.567931771278
b42fad18,5.40695706382e-17
4ab8b00a,0.357596039772
f7870f2b,0.0339075066149
4978666a,0.658120036125
f1b0d6c7,0.000749880098738
5642407f,0.0216079447418
36d4ff92,0.963436126709
4139aba2,0.431094735861
7585ce58,0.555011868477
33e25984,0.977194130421
ac46f3c9,0.703539550304
fc34a5b8,0.588525354862
85c36a8f,0.639810502529
b2d8a426,0.147845476866
13ec60d1,0.671027839184
9d440f42,0.187960654497
1c0a891e,0.431985557079
981c3bc3,0.999472737312
295604f4,0.580835878849
16ca16c3,0.711562752724
b4dda837,0.364518493414
88d088ef,0.0510946288705
1b4fa160,0.348798394203
f371bd82,0.181623861194
b130a0b7,0.985470414162
ebf1de82,0.618294775486
01e651c3,0.560990154743
51b1fecc,0.162817925215
fa635a31,0.276652216911
97b7d789,0.559965908527
2f598053,0.418697983027
c0e3e148,0.589330792427
cfa175a8,0.454424381256
3d7e09d8,0.84713113308
44a13d1b,0.813833713531
c66b0948,0.38548246026
976a6d64,0.330378621817
8bbd8909,0.325983285904
522890fd,0.466444551945
f23a3b95,0.605148494244
680039dc,0.570383727551
93028e53,0.00772342737764
22a16932,0.507808983326
7d8126d2,0.195698454976
ba2ecd75,7.68677740952e-15
8071bdd7,0.697584569454
96d5aeee,2.69640850092e-07
154be68f,0.862952589989
d8c2bfe2,0.884816288948
f76d47b0,0.216506913304
0e781ade,0.201249077916
13cf6060,7.01574687234e-10
cd99f710,0.605314135551
d10005bb,0.448271036148
3a31445f,0.914826095104
3157202d,0.184903621674
6ee64703,0.370223373175
e5de8685,0.300758421421
02cc70ba,0.516020774841
50984a87,0.772364199162
fa94957a,0.933543503284
eab406b4,0.749964237213
3ad39398,0.5246322155
9ecf3802,0.611921727657
6048ae7b,1.13991005524e-09
9dc68871,0.00311518413946
13701465,0.34807524085
8d8779f3,0.000241120229475
0712f269,0.716453909874
722c2597,0.000299301784253
478a2b08,0.551015615463
38f5fb41,0.532069325447
c52ad74d,0.988470852375
0c85fd09,3.94919952669e-05
f1582cba,0.829056739807
ff836697,0.924191296101
ddfe4802,0.320146858692
3cef3bc7,0.957009911537
6a21542b,0.755215585232
150e23c4,0.97739726305
078c6d99,0.901500821114
1dcd1dc3,0.0127362729982
39967e45,0.401922523975
6b6333aa,0.0978867635131
4ae61433,0.568482875824
f96362e0,0.0647348314524
97a88aac,0.479164987803
427ae8ce,0.0654792934656
209d4b15,0.367253005505
64b453bd,2.04631633096e-05
0f5a484e,0.498836189508
5ac74969,0.687746405602
736ed43e,0.482147395611
8533795f,0.397382885218
f5b54fb6,0.533256173134
6eb4c041,0.363054811954
97afdf42,0.810469269753
1bb488db,0.123834371567
f132e44d,0.279225438833
d3c2f140,0.538546979427
1756794d,0.603594601154
9efcc11f,5.2870991567e-06
14c966cf,0.712500154972
59cfe4d1,0.581171572208
883151f4,0.19829338789
34c4c9ff,0.627445101738
70b4c2eb,0.37039655447
96a337d9,0.675015628338
7fe89ffa,0.470618486404
057c7a22,1.31075716687e-12
451cc057,0.36086165905
05076700,1.07591234533e-10
dc52f6c1,0.0420279167593
b03a59f9,0.0430918782949
129ed4b0,0.517946124077
fb611563,0.987146258354
ac32e6f1,0.667279362679
c05c5ab0,0.576165318489
3163d5ed,0.164512097836
02096ca4,0.533949196339
e92496c0,0.000118971358461
1a9e2c50,0.931235909462
0864e334,0.816021800041
d976faeb,0.707821130753
1d7b342f,0.00863404944539
281bc1ea,6.05457557867e-07
bea9f0cf,0.460927069187
f4afa0e6,7.87314244561e-15
e1b5ef69,0.0417997911572
b50539fd,0.413977533579
2a8c9c15,0.421283334494
157ebb0c,0.957057654858
247d3614,0.0119863850996
0c6cc0cb,0.287291914225
aae88d39,0.0885578840971
0c77b464,0.0951286703348
963cf5ea,0.245147705078
1b371d8b,0.926240086555
225bc00f,3.87829074411e-11
bc0a4eec,0.447948873043
1099782e,0.360731899738
a18feadd,0.919615089893
ad7f4932,0.45312872529
5f8f831e,0.694498717785
b5167c35,0.493920862675
0230b06d,0.414441585541
f8d7f7ba,0.00586220202968
08bd1053,0.296432137489
58e4dc8c,0.0525567643344
4793ce8e,0.496207088232
304caab4,9.03086036941e-13
f2ee6d7f,0.461068153381
e1f9c0e4,0.418638706207
8e40401c,0.39745041728
5d9eaba2,0.383624494076
55e7562c,0.278628468513
9da6cb4b,1.74269695896e-11
c3c1c8ec,0.00349829578772
3b38698e,0.228394061327
6c9eb909,0.335113763809
482a3d1d,0.281033277512
0e9918f0,0.496598869562
ef894fd2,0.193163841963
4b82e7f7,0.979046165943
b9cdd7fb,3.64168547748e-12
94a496f4,0.53849363327
995eacae,0.576714813709
41b02e58,0.978845953941
69f04617,0.5307071805
c889a03c,0.967208504677
91f98acf,0.998355209827
9135c19f,0.987010955811
1f0e9c09,1.73975694961e-10
260d6e8e,0.00597122171894
46334397,0.00181238236837
f34ddf31,0.530546545982
4d6177d7,0.812153160572
76a57270,0.600898265839
217b8cea,0.368681371212
9a45a566,0.356924802065
1b55c75e,2.14709534874e-11
7bd92ec6,0.990007102489
6c409f41,0.651980876923
df3e48eb,0.147814661264
62723e57,0.00424070144072
b8e627bf,0.235524207354
86bb5d85,0.334603577852
77e5034c,0.367658168077
607079e5,0.396323442459
96879fb4,0.197259515524
6afe606d,0.71549397707
4129802f,0.819346249104
a42300ef,0.527638137341
1af842f5,0.971524834633
3fe57d78,0.992826759815
f4e60ed5,0.776750445366
68c8337b,0.476728051901
914ed5b5,0.257524371147
a6bb5987,0.472909152508
c781c439,0.564835369587
47a1a25e,0.41652995348
80ea0713,0.828777492046
a9d001bc,0.749029636383
f94d098a,0.0369331762195
3e230e0e,0.45380038023
24afa485,0.227320864797
bc37db7f,0.535557329655
83f99e4d,6.6771690399e-07
1a8d86f7,0.0186651013792
38136419,0.706220388412
d393e637,0.650594651699
36902570,0.952978312969
327f7b25,0.958161473274
3f8543c6,0.51507127285
a0d42a70,0.452724397182
e07ba430,0.560198366642
c6e53803,0.548707842827
fec4dad8,0.32948628068
933fc5ba,0.604237139225
c27eda4e,0.984862327576
9b94d2c2,0.0401036702096
a2dbdb31,0.576193928719
816258dd,0.446102440357
81f11218,0.269203186035
c4bd9d04,0.487163484097
c6ce9bf9,0.0626998543739
a7b3cc29,0.0380293615162
527870bf,0.470835626125
9af26068,0.994736969471
0b591e70,0.879576683044
2b1e57c5,0.192032873631
194db786,0.654808223248
e09ba644,0.967031478882
fa2ed3e5,0.965771853924
1ba92726,0.177828595042
8c8f45b4,1.00059153671e-12
f8889f44,0.456059277058
598e255b,0.550491273403
45f1aa7a,0.482883274555
022956a3,0.211521357298
d406064d,0.61978405714
76617947,7.39237730158e-05
d0e5dccb,0.583878159523
33271da6,0.538229167461
0840e2b1,0.631567239761
521a9f4d,0.814305663109
7286b1dc,0.686634123325
5b6acc2d,0.377589792013
e034cd34,4.87278939421e-10
46577660,0.028696257621
bb4d6f24,0.448775112629
bfc7a3f2,0.572283387184
abc66be8,0.00791946612298
3627189f,0.989057838917
e49a77f6,0.396743088961
a209d7ee,0.41208833456
dee69cf6,0.726584553719
9a6261a0,0.362938910723
a8e444c6,0.127525880933
a6a66a28,0.943926811218
db7022ff,0.000789571553469
0dfb45d9,0.390565633774
81c983aa,0.000136719740112
a98fb5e1,0.894675731659
99e004d7,0.44736212492
d16e5fbb,0.316481053829
3c352f9e,0.628416657448
12202699,0.275219529867
86af0236,0.683971345425
f3703e6f,0.424225509167
4a71dc34,0.656399428844
321edcdc,0.575062513351
e365a657,0.201217651367
45755c9c,0.109213992953
873b0829,0.457852691412
72ccd009,0.523914158344
205243d9,0.791333794594
d9202f36,0.232523232698
9d0c30b0,0.368220031261
56644ace,0.174778789282
c63f527f,0.684566378593
bb84b9bd,0.649721324444
6f68caf0,0.294935256243
8492119b,0.202375456691
71bde48d,0.942073822021
d2d6e2ba,0.721195995808
6f4b309c,0.40055885911
b3cc5ba3,0.348636955023
fee39547,0.66198861599
4893137a,0.966728031635
e283c4c4,0.290883719921
25bac62b,0.441920667887
8fd88dd6,1.54530575003e-08
b48c104e,0.378148466349
221d500b,0.22668337822
8f0de087,0.414353787899
32342e03,0.0177561957389
a8da99d8,0.0306588914245
93203755,0.682861626148
d3c88528,0.9856518507
0d7a17b3,0.309087306261
bd72f5ec,0.99886405468
e953c0fd,0.630297601223
e730b6c6,0.936462283134
c086033a,0.0432908162475
a521d303,0.000509237172082
b023957a,0.655241370201
3e0f04e8,0.581745564938
60647cba,3.07368253516e-07
2f5c43a8,0.774042665958
b54ba69b,0.430995136499
eac962ff,0.457227289677
7e2a3763,1.11841482067e-05
9362d863,0.164579480886
8f1b833c,0.483183205128
79727ff5,0.591249704361
62614c75,0.872530341148
75a03adf,0.233215495944
cf138392,0.762195408344
bf467a96,0.196886450052
c8b34651,0.768681049347
105a5c54,0.193573147058
bf6de75c,0.58451205492
060702c8,0.990711390972
921bad2c,0.819453418255
e0d17eb0,0.435776293278
9a3825c9,0.736919999123
8eda717f,0.00968416593969
78906e0c,0.998500227928
c60100ad,0.950467288494
90a72a52,0.611517190933
d80e4ed4,0.566528081894
339cd0d2,0.159583956003
d99de899,0.364278614521
357e20d1,0.0300335288048
a4d190da,0.465834528208
bd226217,0.320121854544
476e2771,0.923185527325
4e483506,0.901087403297
f70ea081,0.974189579487
4645e56f,0.968303203583
e6d05940,0.637365221977
f8b3c6af,0.771381497383
c89d6aad,0.695294201374
0cb57f6e,0.666188359261
86a4be46,0.257387340069
75e62d7e,0.399994492531
ebc36374,0.659193396568
0ebcb731,0.605632781982
24d000c5,0.305417299271
f3c9a4f6,0.354854643345
1bc59730,0.178190648556
47ea0bff,0.794733643532
cdeccfdd,0.0207476112992
15e09a1d,0.696119308472
00652788,0.400875478983
23649c84,0.20721912384
91188a77,0.31995511055
eaca8580,0.344141632318
4ce9daeb,0.835161685944
d4220673,0.80607432127
b6a87aef,0.56378698349
8333ebed,0.42475181818
950a3453,0.351038724184
7074f6c9,0.31732571125
98a02caf,0.00476200552657
59c8d2b3,0.988950371742
d99d13bd,0.858866512775
de86f1cf,0.990491390228
8f4b1985,0.940584003925
a7779b04,0.445742458105
2caeab11,0.341735303402
16aeea7c,0.578063011169
b9d19ab9,0.850067794323
29c5d2fd,0.999042153358
efcefa55,0.485245376825
099161c3,0.431352466345
12b49195,0.257496118546
96a1ce13,0.780150771141
67964b4f,0.200953811407
b61c605c,0.429428011179
bcfc0f16,0.00825390499085
bf0cb956,0.000237655243836
12f6aa7d,0.376409590244
f36f3a0c,0.593018770218
83490492,0.287396490574
e3b62b60,0.438701242208
20b27d66,0.99353158474
25c3ce93,0.836301982403
67a2ff0b,0.531980574131
9b2d3c1a,0.943254590034
8ad51f7d,0.00162894686218
14137b57,0.631605744362
9ea5aa79,0.421411931515
5ea1d2dd,0.42876291275
979c867e,0.553724467754
7ea1e1b6,0.577345907688
d65520ba,0.401341587305
765ad2e2,0.420896202326
d2957326,0.719805538654
24349e24,0.347767949104
fd8a2ae3,0.254327148199
b282d98e,0.753931641579
3eaa7a61,0.260692179203
16533dd4,0.641301989555
4adb68d7,0.995313823223
565005b9,0.29890614748
51d86e0c,0.958119213581
30635642,0.000230358258705
d9480a60,0.403639733791
b2647128,0.413047939539
20478c55,0.924952864647
caa0d105,0.199540108442
474f4534,0.208742573857
d51e3867,0.877066969872
e5d1bba7,0.548651874065
e7000b2a,0.514238476753
78f06b79,0.395947694778
8a9f4bee,0.992600739002
3d716bbe,0.569753289223
6e1ddef1,0.2144549191
9826f39a,0.182795122266
3fdc82f7,0.37686547637
31f013c3,0.177187353373
97a9df6d,0.364996254444
10e65294,0.649269104004
0bdca1a5,0.706179022789
374037fa,0.174910247326
1d1a0cec,0.649565458298
d415c5ad,0.570952653885
ced1306d,0.000444678415079
f43497f3,0.434657722712
ffd13a9e,0.888991475105
6f67148e,0.392338901758
be322b68,0.622593820095
af209b44,0.387198269367
69b53a4a,0.336571872234
4c085180,0.385497480631
608cea18,0.628814816475
f8bebbfd,0.0536991432309
ae16855d,0.00733382161707
dfc700b3,0.620981097221
e3bdd9ac,0.737247765064
87a8ea20,0.550183534622
3c3da9aa,0.429120928049
76c882d6,0.000756420078687
9e429645,0.738577365875
7dc9c990,0.000100844874396
f38d53ef,0.247499421239
e1785b6e,0.219064548612
80c673fb,0.85205924511
a8b8c20b,0.583348274231
6a1ff150,0.8559923172
2f68d4fe,0.680381417274
c462ec65,0.939581513405
c374d5c4,0.505680382252
d20769b3,0.547074735165
c467fe4d,0.102834835649
1356229e,0.737322330475
b1532127,0.230270117521
3777ee22,0.976242721081
4ba6023f,0.937543511391
08504ae6,0.139369025826
5e0b4cc5,0.290733546019
249a0c1f,0.970629036427
24b3497f,0.345031559467
9edcf494,0.54100549221
53297290,0.239798069
6d3a269e,0.894006371498
1b0d38fc,0.0609967298806
02747427,0.224944591522
38867253,0.978444218636
c392dbd0,0.59510499239
8939734c,1.49988381963e-05
097ba3af,1.84986767899e-16
30f0f835,0.476961553097
bdab1bcf,0.7097697258
1070a984,0.908484816551
c41b8a90,0.773015856743
86a3b5cc,0.361048310995
d0a3719e,0.427222073078
b1a8067b,0.065324947238
911bc6aa,0.49175542593
67a2d0ac,0.607903122902
11447262,0.467645019293
12fd1375,8.91298554961e-08
f2898538,0.399995833635
0e7355e2,0.201592922211
bc2c87c8,0.996408820152
94001156,0.27001491189
d5855224,0.700964510441
a3c1a552,0.614472746849
edcf54fa,0.162255212665
a28b90eb,0.756419479847
63cd028f,0.11739321053
dbc79657,0.150035902858
bc856bf1,0.555491805077
c7e25a70,0.714311242104
9771b119,0.339108288288
836db0d9,0.0508048832417
f5685d3e,0.64397752285
bb04299d,0.504137217999
163a9d23,0.618121266365
5283c614,2.13279444459e-15
2276d5d8,0.180137649179
ccb77e34,0.207826569676
d4a75bf3,0.717330157757
e15f46ea,0.510173141956
992a45ba,0.548673331738
056e7768,9.77917630229e-14
a1dc016b,0.557867228985
38db82cd,0.021709356457
3295f3ae,0.41499876976
a6ff3660,0.705760300159
5981b799,0.95682156086
2636d79d,0.575676977634
7a8521e2,1.22040671613e-06
9b53021d,0.439153850079
0a37be18,0.947833538055
a8676e55,0.980868518353
3488b8fc,0.279393523932
b86d4006,0.810254693031
33888635,0.998391926289
aa9ca5f9,0.359623223543
08faf0f6,2.42715385212e-16
5320cd26,0.00264912424609
2c57fdaa,0.335952311754
d467ce62,0.455673158169
888a568e,0.841393589973
88d6c838,0.57739007473
8f138517,0.221858784556
e1108dc0,0.00266948062927
9e9cd6c9,0.0211350172758
ab893af4,0.00176583230495
4d4b30ba,0.347969412804
7ce15e26,0.573841810226
dbc45500,6.5924388764e-05
6a0cde3f,0.702874541283
2658014c,0.386628687382
08d20604,0.00213026674464
03c83dc9,0.182476744056
d741ccd1,0.220244765282
992d48b6,1.87741451075e-13
b1ea3253,0.760975658894
da379e69,0.405737489462
73b429af,0.89983099699
2aefe712,0.981587767601
1e3634f9,0.950295090675
069ee09e,0.400001525879
a7970f81,6.65506205699e-10
23084d2e,0.0650835931301
ac57710a,0.889100253582
02553267,0.581589519978
0971c6c7,0.357526212931
cdb7f1fe,0.598316788673
d3af3f60,0.464388936758
59daf44b,0.447946310043
c2169934,0.508533596992
da03b56e,0.758740782738
474ea404,0.196864575148
f686cdc4,0.799583077431
f865b354,0.138494759798
106df554,0.484284460545
e5637171,0.726900339127
cba8985c,0.0924493819475
cc09c9ce,0.260002225637
0b85b33f,0.839805245399
92f20625,0.970856547356
6b1379dd,0.480950981379
ed2b1df1,0.0197067391127
325124e4,0.0547475218773
7455c944,0.00110679399222
fd68ccc1,0.755326151848
8df9100d,0.584086537361
c406df9b,0.379086017609
4978870c,2.36160460076e-07
383f95d6,0.681733250618
aba96bbf,7.85925813318e-09
6bba66b4,0.334258764982
b86fa0c9,0.265354514122
a2abc369,0.455355882645
0b40c014,0.5112003088
d45add48,0.542408466339
00193999,0.939621090889
c2f1b710,0.440753847361
53750c72,0.233891680837
3137ef1d,0.565539181232
bc6b8e2a,0.190679356456
7cb546c6,0.976207375526
d59a2349,0.407586336136
04d04b9a,0.834529519081
05ac1343,0.155174270272
2917895f,1.75785899046e-05
342a1d01,0.908605456352
78309e4b,0.537685036659
5c1a5aba,1.27480234369e-07
fae57f79,0.241388589144
23821d71,0.715534508228
5780b19d,4.58522936242e-06
11c67865,0.681612014771
8564f114,0.682062089443
ec7d0fdd,0.762909770012
9a0446b8,0.126376435161
5f5da69d,0.433473736048
7a11839b,0.828051269054
763c9bbf,3.79637032921e-09
15a7b5c5,0.00854239519686
e9c7e251,0.40810790658
2555c207,0.710902035236
ec8d9784,0.000160969735589
08fd9d10,0.36419531703
9504ae29,0.0423145517707
0b91a24d,0.602558732033
e62e6cfe,0.778581023216
5d1291bb,0.370404034853
b3c1f2e7,0.482151657343
c6a8db21,0.339877039194
f2c137fd,0.731341183186
b61e8155,0.520301997662
45b9ee35,0.347847640514
8fe9c49b,0.264032185078
b98ceb09,1.60539997296e-07
70c4a435,0.406101226807
d953d111,0.517523825169
da7de86e,0.762886404991
519f8611,0.756569504738
75eefdc3,0.420456707478
62412092,0.262444913387
de8ec010,0.222013354301
ee6121f8,0.456561952829
412b66e0,0.448660701513
7405c131,0.551303863525
efff4306,0.739742100239
5658d679,0.744141578674
617f88fc,0.0042406511493
a120100b,0.546217441559
0971369e,0.977010130882
83f7fe7b,0.640768229961
12437da1,1.0910148518e-07
8e7f96a5,0.00571582233533
a08237de,4.41234533355e-07
a013bd6f,0.412102133036
c6fdd404,0.853888809681
317e2af4,0.642097890377
dd9878c0,0.658716678619
42e76a51,0.994851410389
022f77e3,0.507417798042
cada3682,0.98101568222
53074f1f,0.542708039284
e6c19679,0.507852852345
dfb69b8b,0.205051347613
e1572941,0.45032864809
8d549cd2,0.132963731885
6913594d,0.379431337118
6e528fd6,0.276067852974
c8b037c7,0.00802501104772
c3b6c880,0.325015962124
9684ac04,0.0205524116755
6d974acc,0.357620030642
57b10462,0.499288856983
b2373298,0.00144780438859
8e946e10,0.648637533188
6acee7de,0.727765440941
8ad7cc2f,3.65895932425e-17
8e6e087e,0.520954251289
c3e46df5,0.891716003418
f6983f34,0.430025756359
8130a3aa,0.708390831947
0f11be03,0.388459444046
766073e1,0.74022436142
e67f6889,0.978643596172
148a0930,0.198968976736
b333ff97,0.800762951374
1c148a28,0.634317755699
ee0b02d7,0.460534393787
fa1c5f6d,0.97905176878
9b12ae1f,0.0458712466061
3bb60b1b,0.335129648447
096e7594,0.364334255457
ac98996a,0.139759689569
1b7b9b9d,0.34301379323
61b2ac6f,0.496664196253
2bd414a8,0.662381052971
73d12826,0.905588030815
29f7ec33,0.198220089078
265f8aa8,0.933696627617
0d6be675,0.511387109756
a00ecdf6,0.491371154785
c414328a,0.0002107416949
d47de87e,0.631886124611
376f984f,0.568186879158
12a35aa5,0.324106991291
8ecfd739,0.200780630112
2cbc30f4,0.407554686069
aa4bdf31,0.227081567049
69d18f51,0.873827576637
50cd4394,1.17104392849e-09
bda732e1,0.396333009005
8e77e385,0.0225305967033
49dfd51a,0.462218999863
b0a3e728,0.424442201853
518061ec,0.578588545322
bb306c8c,0.613299131393
1b2cf099,0.00850609596819
e7c405e4,0.234353750944
1fc79c9d,0.14797770977
3427cd60,0.993180751801
8fc604cd,0.999734044075
0981acfd,2.55545019172e-05
512e9c5c,0.404793262482
ae9f2426,0.0487153045833
a8cd44c8,0.877507388592
acac91c3,0.990938067436
35988937,0.409372746944
2a2dd539,0.323385387659
3f971e0a,2.60806664301e-05
7e09131c,0.647830188274
82726c59,0.602693021297
ec4c3dbd,0.40198045969
2a851255,9.5145714224e-12
2cebdab4,0.974814772606
013b617b,0.426811397076
21a8603a,0.345668613911
fe2f2579,0.678814530373
df069a3d,0.465881168842
595f7f57,0.740484833717
081bdb0a,1.1330209164e-15
6f8e7b3a,0.687138497829
d1824fe1,1.93863015918e-11
3ddc6778,0.647648394108
57e4244d,0.550771415234
18e2e176,0.271078824997
7394cdbc,0.989364027977
19821b41,0.149707570672
12e9563c,0.953176856041
b96c9ed9,0.965356051922
096d9c1b,0.292038917542
97454a30,0.944999217987
43b6c5d3,0.940253078938
2c58bcc5,0.400009572506
0c71dc02,0.642210900784
f7cd79b0,0.605753839016
922ec513,0.0117036281154
561b6b2c,0.0610132589936
32913f04,0.65676009655
77aad507,0.06776034832
d62d5a9c,0.780211925507
be70bb3d,0.732841670513
84920252,0.870558559895
b9623d93,0.608142256737
ba925eca,0.256798446178
181ecadf,0.177392572165
6fbcc9e2,0.565785229206
57d5b182,0.496084988117
d3013a36,0.556740343571
21cafb54,0.207054227591
d1a6cc74,5.91705422437e-08
c4017d47,0.00930141750723
22e05854,0.049759093672
7eb53ec8,0.769256830215
c77a806d,0.980440497398
c114c951,0.963459610939
71495521,0.000783268071245
98bb1260,0.416747182608
546ec108,0.588454544544
78f39102,0.170873343945
26b6379a,0.652905225754
8cb14c23,0.528687536716
75892ee1,0.55950397253
3d31d65f,0.0291789676994
30784a7a,0.215911075473
efba2a23,0.997667312622
9fcb2c5a,1.3971908075e-08
9910ee7e,0.292962729931
dc97b587,0.359350264072
7732ca72,0.236260086298
c4bac1f1,0.762795209885
a80ddf30,1.23179608874e-11
fe79c536,0.0264898780733
84e34259,0.999437510967
7db3b563,0.00245718751103
5e946e6e,0.76359140873
76881bf4,0.81955242157
7c606237,0.617193698883
7aa06d7d,0.613924443722
0d035cbc,0.544646143913
0838e69f,0.0687902644277
f6715e39,0.978978514671
499004bb,0.202693253756
4cefc9ec,6.27564840372e-13
ded95f0a,0.924706280231
073112c9,0.224105983973
96cb4df4,1.70458184164e-17
0962de0b,0.991056442261
cea18b7b,0.998474001884
75463cb0,0.300239771605
4a59c201,0.323731631041
29d46646,0.299504131079
e6134ca4,0.345481306314
445ae936,0.923048973083
420d8dda,0.990306854248
bae1b5b1,0.31823939085
9f49327e,0.727642714977
18b52f62,0.774420976639
b02bb341,0.155721440911
e5be8689,3.03700494442e-06
b5b85b95,0.221408486366
b94f72e3,0.427907407284
a79114fd,0.706875920296
502ffafa,0.984929859638
b8e274d7,0.653280615807
e37f8f63,0.00314084370621
c8a5c9d9,0.306923925877
d574bf84,0.719574928284
88bc1b71,0.994103610516
3261e3ee,0.99269425869
e65424cf,0.468639194965
706d2090,3.23764459687e-10
94d4c49c,0.33466514945
51ba3d48,0.393649250269
fdd4c395,0.27014619112
12eed563,0.0499614775181
f93627e8,0.9782589674
df51a7cd,0.44670778513
c84092af,0.751157641411
514a25a2,2.7578067602e-05
5d421481,0.596053004265
d3859efd,0.975577533245
eb024725,0.443649619818
0d8537a5,0.765893816948
fe708ff7,0.55744343996
1790bbf0,0.353176862001
8a30487e,0.386599749327
70a01d16,0.243412494659
89bb7fca,0.644691824913
398c1300,1.6806225176e-05
41b43c73,0.30510160327
72d2839a,0.318953186274
beeb98cf,0.024042269215
c409f194,0.909434318542
0c654278,0.395939052105
fb155295,0.858871102333
103d1e1d,0.99583876133
6c755ff3,3.10317674335e-11
3722a062,0.608134567738
90611922,0.392145693302
77b432f1,0.996526122093
ccf53246,0.81962454319
4c52089f,0.314004957676
81e05676,0.199946731329
732c51d0,0.00363673013635
b60c6094,0.639618754387
2e9db48a,0.927814304829
68cdc732,0.0453389957547
e1f9dbd9,0.0385206416249
31fd12b9,0.465381532907
72bd3e45,0.857205569744
84e2f1ab,0.622944176197
b4b6d3d0,0.261162608862
874d507a,0.455503702164
44775bac,0.268054425716
83dfaf91,0.641478478909
a9a1cc1e,0.0107496241108
227de452,0.0
14519bcf,0.400337845087
970a9821,0.424733638763
e84230ac,0.19953161478
550e4ebc,0.441058635712
5e98d635,0.000515769585036
667d386b,0.593563437462
503fefff,0.508696317673
08bcb429,0.496968746185
90c293d2,0.156418204308
bbc84c36,0.233574718237
3facaac6,0.0110454652458
e8d1bc63,0.495481908321
0ba50202,0.377829700708
9d947517,3.33046036496e-13
e084ed8f,0.00780459865928
7051b370,0.588207602501
910f551e,0.706401705742
8d238915,0.588563203812
e7238f30,1.0665117145e-07
a658f1ba,0.157771199942
0b4e7093,0.950885176659
4d59af79,0.361759632826
99a7b417,0.41339802742
e5798365,0.604700088501
078c699f,0.575837910175
b2cd6017,0.568792700768
89b3960f,0.751409888268
104d981d,0.863400101662
05e410e9,0.0679991990328
44556da6,0.4336373806
207e5145,0.658451855183
390ddfc0,0.22466146946
2e82728f,0.114804469049
4245d2cc,0.204347774386
d43a187c,0.775381922722
52b60236,0.198377624154
cc22996f,0.32160204649
bf08f16a,0.0415246784687
47dea2c3,0.67197060585
22ac0bab,0.4679492414
