id,is_iceberg
c66b0948,0.377401977777
976a6d64,0.650708794594
8bbd8909,0.24871134758
522890fd,0.653569817543
f23a3b95,0.400669723749
680039dc,0.463869035244
93028e53,0.0206271894276
22a16932,0.555080354214
7d8126d2,0.342722147703
ba2ecd75,2.30429228216e-13
8071bdd7,0.571148991585
96d5aeee,1.90163314073e-06
154be68f,0.953476905823
d8c2bfe2,0.903920769691
f76d47b0,0.0617084614933
0e781ade,0.0945202708244
13cf6060,7.08826487089e-12
cd99f710,0.5203140378
d10005bb,0.218160301447
3a31445f,0.957781195641
3157202d,0.0983256846666
6ee64703,0.291486173868
e5de8685,0.393395423889
02cc70ba,0.361895918846
50984a87,0.715793907642
fa94957a,0.947227835655
eab406b4,0.718291163445
3ad39398,0.343650430441
9ecf3802,0.623095393181
6048ae7b,5.06479009346e-05
9dc68871,0.000788011413533
13701465,0.437902748585
8d8779f3,9.81698249234e-05
0712f269,0.462736070156
722c2597,1.17472927741e-06
478a2b08,0.519467711449
38f5fb41,0.358299076557
c52ad74d,0.990633845329
0c85fd09,0.00313789281063
f1582cba,0.719299972057
ff836697,0.923359274864
ddfe4802,0.284619033337
3cef3bc7,0.957768917084
6a21542b,0.31704813242
150e23c4,0.987338244915
078c6d99,0.903182983398
1dcd1dc3,0.0127515569329
39967e45,0.242763593793
6b6333aa,0.170434623957
4ae61433,0.484826564789
f96362e0,0.0393845811486
97a88aac,0.334740042686
427ae8ce,0.0600128546357
209d4b15,0.242881655693
64b453bd,2.92815769853e-07
0f5a484e,0.286196291447
5ac74969,0.665379226208
736ed43e,0.238641425967
8533795f,0.185807824135
f5b54fb6,0.646198153496
6eb4c041,0.500071048737
97afdf42,0.788592755795
1bb488db,0.323600530624
f132e44d,0.1342702806
d3c2f140,0.395496428013
1756794d,0.404294669628
9efcc11f,4.19923617301e-06
14c966cf,0.548034250736
59cfe4d1,0.374549567699
883151f4,0.120001412928
34c4c9ff,0.416858822107
70b4c2eb,0.278915584087
96a337d9,0.788913726807
7fe89ffa,0.761996746063
057c7a22,2.3101836843e-15
451cc057,0.168825998902
05076700,1.84940621845e-11
dc52f6c1,0.0725425258279
b03a59f9,0.162006348372
129ed4b0,0.290298104286
fb611563,0.990319430828
ac32e6f1,0.509679794312
c05c5ab0,0.36686694622
3163d5ed,0.0434656478465
02096ca4,0.471993595362
e92496c0,0.000185001088539
1a9e2c50,0.964989542961
0864e334,0.910082638264
d976faeb,0.521392524242
1d7b342f,0.0409942790866
281bc1ea,5.65377211714e-09
bea9f0cf,0.332174479961
f4afa0e6,2.2577923771e-18
e1b5ef69,0.141888409853
b50539fd,0.0461143925786
2a8c9c15,0.252458810806
157ebb0c,0.962782263756
247d3614,0.00267757615075
0c6cc0cb,0.154259294271
aae88d39,0.327942609787
0c77b464,0.149303644896
963cf5ea,0.138168439269
1b371d8b,0.942201256752
225bc00f,1.41405775977e-11
bc0a4eec,0.273735672235
1099782e,0.145071417093
a18feadd,0.910085976124
ad7f4932,0.0568614415824
5f8f831e,0.665263772011
b5167c35,0.525532722473
0230b06d,0.296906083822
f8d7f7ba,0.00473420135677
08bd1053,0.176877632737
58e4dc8c,0.00350603228435
4793ce8e,0.368983209133
304caab4,1.22996746251e-13
f2ee6d7f,0.313058704138
e1f9c0e4,0.284848898649
8e40401c,0.24304151535
5d9eaba2,0.337153971195
55e7562c,0.108849957585
9da6cb4b,1.9488042291e-09
c3c1c8ec,0.056011904031
3b38698e,0.0777934268117
6c9eb909,0.313174307346
482a3d1d,0.109066091478
0e9918f0,0.281629174948
ef894fd2,0.2070184201
4b82e7f7,0.970512986183
b9cdd7fb,3.18623534674e-12
94a496f4,0.329907178879
995eacae,0.667719960213
41b02e58,0.988383173943
69f04617,0.234216362238
c889a03c,0.970327496529
91f98acf,0.997725963593
9135c19f,0.993813991547
1f0e9c09,4.84629393907e-12
260d6e8e,0.174350976944
46334397,0.00129481602926
f34ddf31,0.352469414473
4d6177d7,0.879549503326
76a57270,0.302400648594
217b8cea,0.336575508118
9a45a566,0.314510643482
1b55c75e,2.08241059555e-15
7bd92ec6,0.988842189312
6c409f41,0.651786446571
df3e48eb,0.125108465552
62723e57,0.0983171537519
b8e627bf,0.208543494344
86bb5d85,0.364771842957
77e5034c,0.2166133672
607079e5,0.180095344782
96879fb4,0.103821992874
6afe606d,0.717243552208
4129802f,0.855901896954
a42300ef,0.434338152409
1af842f5,0.949751257896
3fe57d78,0.995164096355
f4e60ed5,0.932904064655
68c8337b,0.387543857098
914ed5b5,0.0424313768744
a6bb5987,0.458989441395
c781c439,0.472468465567
47a1a25e,0.145537376404
80ea0713,0.909164726734
a9d001bc,0.354578584433
f94d098a,0.0147420270368
3e230e0e,0.42704898119
24afa485,0.397353172302
bc37db7f,0.547252297401
83f99e4d,1.67950838659e-06
1a8d86f7,0.135068356991
38136419,0.811594963074
d393e637,0.593546509743
36902570,0.936153709888
327f7b25,0.963571846485
3f8543c6,0.85502243042
a0d42a70,0.435157448053
e07ba430,0.607537686825
c6e53803,0.442990243435
fec4dad8,0.317948669195
933fc5ba,0.435967743397
c27eda4e,0.993898034096
9b94d2c2,0.150136560202
a2dbdb31,0.359270840883
816258dd,0.310157328844
81f11218,0.180742755532
c4bd9d04,0.295976281166
c6ce9bf9,0.00983395520598
a7b3cc29,0.0633350536227
527870bf,0.425986945629
9af26068,0.99495524168
0b591e70,0.946298122406
2b1e57c5,0.325168132782
194db786,0.805683135986
e09ba644,0.986613094807
fa2ed3e5,0.970669388771
1ba92726,0.00480152340606
8c8f45b4,1.36021250687e-12
f8889f44,0.420764535666
598e255b,0.37724596262
45f1aa7a,0.216890364885
022956a3,0.00672874972224
d406064d,0.48447188735
76617947,1.85823064385e-05
d0e5dccb,0.612691044807
33271da6,0.552374362946
0840e2b1,0.657155513763
521a9f4d,0.864208817482
7286b1dc,0.602325618267
5b6acc2d,0.0848435908556
e034cd34,1.84002431347e-11
46577660,0.00125052931253
bb4d6f24,0.296274423599
bfc7a3f2,0.530388951302
abc66be8,0.0509443171322
3627189f,0.982563972473
e49a77f6,0.290694355965
a209d7ee,0.247571781278
dee69cf6,0.836106002331
9a6261a0,0.248814702034
a8e444c6,0.0561081394553
a6a66a28,0.963817954063
db7022ff,0.000111149143777
0dfb45d9,0.334889948368
81c983aa,0.0179648846388
a98fb5e1,0.941834926605
99e004d7,0.425467431545
d16e5fbb,0.1874846071
3c352f9e,0.476814836264
12202699,0.133810430765
86af0236,0.65884745121
f3703e6f,0.306761354208
4a71dc34,0.569662392139
321edcdc,0.53639537096
e365a657,0.012145191431
45755c9c,0.0409679114819
873b0829,0.798736155033
72ccd009,0.668031334877
205243d9,0.882311463356
d9202f36,0.0476722605526
9d0c30b0,0.236910820007
56644ace,0.0874326005578
c63f527f,0.465549528599
bb84b9bd,0.538801312447
6f68caf0,0.180162936449
8492119b,0.369967520237
71bde48d,0.965782463551
d2d6e2ba,0.802179038525
6f4b309c,0.217105299234
b3cc5ba3,0.248978540301
fee39547,0.533132433891
4893137a,0.953740239143
e283c4c4,0.247999280691
25bac62b,0.393941700459
8fd88dd6,6.85822232338e-10
b48c104e,0.132917031646
221d500b,0.0571479797363
8f0de087,0.316422760487
32342e03,0.0158775616437
a8da99d8,0.388678878546
93203755,0.39059767127
d3c88528,0.987746119499
0d7a17b3,0.0947156250477
bd72f5ec,0.999014377594
e953c0fd,0.819884419441
e730b6c6,0.978433728218
c086033a,0.0276503618807
a521d303,0.00440578721464
b023957a,0.663974583149
3e0f04e8,0.577126264572
60647cba,7.13408667252e-07
2f5c43a8,0.822560787201
b54ba69b,0.227464869618
eac962ff,0.428714603186
7e2a3763,0.00109194521792
9362d863,0.353104293346
8f1b833c,0.403995990753
79727ff5,0.379732936621
62614c75,0.858081161976
75a03adf,0.350929111242
cf138392,0.768107533455
bf467a96,0.113317869604
c8b34651,0.871633887291
105a5c54,0.062340952456
bf6de75c,0.512672066689
060702c8,0.986602425575
921bad2c,0.811257660389
e0d17eb0,0.427784383297
9a3825c9,0.436542898417
8eda717f,0.00160338019487
78906e0c,0.99911481142
c60100ad,0.959529280663
90a72a52,0.666488468647
d80e4ed4,0.464337050915
339cd0d2,0.0241118837148
d99de899,0.473214954138
357e20d1,0.339066743851
a4d190da,0.261649012566
bd226217,0.212987497449
476e2771,0.918946385384
4e483506,0.850926697254
f70ea081,0.986529529095
4645e56f,0.97614634037
e6d05940,0.732033550739
f8b3c6af,0.791983962059
c89d6aad,0.475754201412
0cb57f6e,0.529261171818
86a4be46,0.427720069885
75e62d7e,0.399990051985
ebc36374,0.429007619619
0ebcb731,0.700476706028
24d000c5,0.114167891443
f3c9a4f6,0.0965393036604
1bc59730,0.0031585120596
47ea0bff,0.893940150738
cdeccfdd,0.0740379244089
15e09a1d,0.53249245882
00652788,0.0357631109655
23649c84,0.00262336619198
91188a77,0.173805505037
eaca8580,0.0622665472329
4ce9daeb,0.873656749725
d4220673,0.854851722717
b6a87aef,0.563915073872
8333ebed,0.377874016762
950a3453,0.126936748624
7074f6c9,0.317327320576
98a02caf,0.0106688020751
59c8d2b3,0.980711936951
d99d13bd,0.920757949352
de86f1cf,0.991755008698
8f4b1985,0.966818451881
a7779b04,0.181712001562
2caeab11,0.281031906605
16aeea7c,0.265300482512
b9d19ab9,0.800299465656
29c5d2fd,0.998810589314
efcefa55,0.293896615505
099161c3,0.224727243185
12b49195,0.2662935853
96a1ce13,0.825569331646
67964b4f,0.207236528397
b61c605c,0.325489223003
bcfc0f16,0.00823109410703
bf0cb956,0.0442566946149
12f6aa7d,0.522138118744
f36f3a0c,0.534261345863
83490492,0.365152776241
e3b62b60,0.381344199181
20b27d66,0.993727564812
25c3ce93,0.934892833233
67a2ff0b,0.306252777576
9b2d3c1a,0.908834338188
8ad51f7d,1.66983556937e-06
14137b57,0.421216666698
9ea5aa79,0.055160779506
5ea1d2dd,0.0835639536381
979c867e,0.555799663067
7ea1e1b6,0.59214246273
d65520ba,0.629553973675
765ad2e2,0.365313947201
d2957326,0.745735883713
24349e24,0.222785025835
fd8a2ae3,0.027784910053
b282d98e,0.877707362175
3eaa7a61,0.23830601573
16533dd4,0.48471134901
4adb68d7,0.995549201965
565005b9,0.359940081835
51d86e0c,0.924632549286
30635642,0.000414769718191
d9480a60,0.358759015799
b2647128,0.158872336149
20478c55,0.958881735802
caa0d105,0.0590387582779
474f4534,0.192084938288
d51e3867,0.939756989479
e5d1bba7,0.606019854546
e7000b2a,0.283915787935
78f06b79,0.251524507999
8a9f4bee,0.981285750866
3d716bbe,0.265317678452
6e1ddef1,0.0307484678924
9826f39a,0.000399219657993
3fdc82f7,0.299212396145
31f013c3,0.131488502026
97a9df6d,0.0617207288742
10e65294,0.476960003376
0bdca1a5,0.882207751274
374037fa,0.0768101364374
1d1a0cec,0.706088900566
d415c5ad,0.353860080242
ced1306d,0.00529163470492
f43497f3,0.238748386502
ffd13a9e,0.861919283867
6f67148e,0.109285548329
be322b68,0.300871700048
af209b44,0.212110906839
69b53a4a,0.278333812952
4c085180,0.147575557232
608cea18,0.811444878578
f8bebbfd,0.103353776038
ae16855d,0.344912290573
dfc700b3,0.395177304745
e3bdd9ac,0.810091614723
87a8ea20,0.319760143757
3c3da9aa,0.0752280056477
76c882d6,3.99561104132e-05
9e429645,0.831559658051
7dc9c990,6.83545181346e-07
f38d53ef,0.233795195818
e1785b6e,0.137953191996
80c673fb,0.947434902191
a8b8c20b,0.806254208088
6a1ff150,0.878043353558
2f68d4fe,0.733347177505
c462ec65,0.974786579609
c374d5c4,0.354233384132
d20769b3,0.474183857441
c467fe4d,0.000325492903357
1356229e,0.600366950035
b1532127,0.306412756443
3777ee22,0.882688820362
4ba6023f,0.895202994347
08504ae6,0.096314035356
5e0b4cc5,0.436767965555
249a0c1f,0.980943381786
24b3497f,0.223499491811
9edcf494,0.221164032817
53297290,0.194311648607
6d3a269e,0.854686081409
1b0d38fc,0.154325008392
02747427,0.246080115438
38867253,0.940425992012
c392dbd0,0.41409483552
8939734c,3.40333770055e-07
097ba3af,2.52889944974e-15
30f0f835,0.215314716101
bdab1bcf,0.588492035866
1070a984,0.935407042503
c41b8a90,0.95777118206
86a3b5cc,0.414852052927
d0a3719e,0.302408248186
b1a8067b,0.170827180147
911bc6aa,0.492719948292
67a2d0ac,0.615073561668
11447262,0.391079574823
12fd1375,1.0981018761e-08
f2898538,0.186229914427
0e7355e2,0.000142813645652
bc2c87c8,0.998887062073
94001156,0.0361009314656
d5855224,0.563031792641
a3c1a552,0.516121804714
edcf54fa,0.0018999252934
a28b90eb,0.872208595276
63cd028f,0.202134609222
dbc79657,0.195159628987
bc856bf1,0.294072836637
c7e25a70,0.538413584232
9771b119,0.36548319459
836db0d9,0.0143466796726
f5685d3e,0.403713703156
bb04299d,0.288877308369
163a9d23,0.50643491745
5283c614,5.95752268927e-18
2276d5d8,0.152470201254
ccb77e34,0.392779737711
d4a75bf3,0.626391768456
e15f46ea,0.152357965708
992a45ba,0.283655256033
056e7768,1.07300770035e-14
a1dc016b,0.301148712635
38db82cd,0.00762069458142
3295f3ae,0.245466589928
a6ff3660,0.605381727219
5981b799,0.965330719948
2636d79d,0.25298088789
7a8521e2,2.31225080749e-10
9b53021d,0.0775654613972
0a37be18,0.960328936577
a8676e55,0.952034294605
3488b8fc,0.424203455448
b86d4006,0.904918789864
33888635,0.997998058796
aa9ca5f9,0.375518798828
08faf0f6,2.52284824975e-11
5320cd26,0.000288915209239
2c57fdaa,0.0453079231083
d467ce62,0.433446496725
888a568e,0.927519321442
88d6c838,0.640409648418
8f138517,0.0136221740395
e1108dc0,0.000468928512419
9e9cd6c9,0.0551561042666
ab893af4,0.00200188392773
4d4b30ba,0.10455262661
7ce15e26,0.616304397583
dbc45500,6.74087630159e-07
6a0cde3f,0.650855243206
2658014c,0.460487604141
08d20604,0.000159894814715
03c83dc9,0.0178768076003
d741ccd1,0.207982748747
992d48b6,9.36946256935e-15
b1ea3253,0.750034153461
da379e69,0.440282195807
73b429af,0.939368724823
2aefe712,0.985003292561
1e3634f9,0.958558440208
069ee09e,0.402241706848
a7970f81,7.90589677058e-11
23084d2e,0.0344789102674
ac57710a,0.918110489845
02553267,0.693531095982
0971c6c7,0.0582688748837
cdb7f1fe,0.643520057201
d3af3f60,0.245967075229
59daf44b,0.271888434887
c2169934,0.261176347733
da03b56e,0.859927356243
474ea404,0.211869001389
f686cdc4,0.821373283863
f865b354,0.091389849782
106df554,0.280574649572
e5637171,0.448678791523
cba8985c,0.0581288412213
cc09c9ce,0.350697785616
0b85b33f,0.920902609825
92f20625,0.975840091705
6b1379dd,0.414174646139
ed2b1df1,0.215760350227
325124e4,0.0273478273302
7455c944,1.56952064572e-05
fd68ccc1,0.793886303902
8df9100d,0.692578315735
c406df9b,0.20584718883
4978870c,2.78023328804e-08
383f95d6,0.479470103979
aba96bbf,3.11508436823e-08
6bba66b4,0.0817015916109
b86fa0c9,0.131772786379
a2abc369,0.250413298607
0b40c014,0.159742534161
d45add48,0.651021778584
00193999,0.968586325645
c2f1b710,0.342835485935
53750c72,0.112268485129
3137ef1d,0.666171431541
bc6b8e2a,0.261040985584
7cb546c6,0.989264965057
d59a2349,0.609636485577
04d04b9a,0.89091026783
05ac1343,0.409495055676
2917895f,0.00363674433902
342a1d01,0.929287552834
78309e4b,0.347966194153
5c1a5aba,2.73913935978e-09
fae57f79,0.118282772601
23821d71,0.911663651466
5780b19d,2.32620982388e-06
11c67865,0.673270761967
8564f114,0.602523267269
ec7d0fdd,0.736521601677
9a0446b8,0.00341097940691
5f5da69d,0.410437434912
7a11839b,0.847111344337
763c9bbf,4.12814049611e-09
15a7b5c5,0.00474607711658
e9c7e251,0.300610542297
2555c207,0.782539188862
ec8d9784,0.00395604036748
08fd9d10,0.255818396807
9504ae29,0.0103089418262
0b91a24d,0.563175201416
e62e6cfe,0.866659045219
5d1291bb,0.258613735437
b3c1f2e7,0.312592566013
c6a8db21,0.534997820854
f2c137fd,0.659521222115
b61e8155,0.189746648073
45b9ee35,0.342054903507
8fe9c49b,0.206611827016
b98ceb09,3.1253041044e-08
70c4a435,0.219630435109
d953d111,0.277760744095
da7de86e,0.778856158257
519f8611,0.542352616787
75eefdc3,0.233442232013
62412092,0.440342664719
de8ec010,0.0400767326355
ee6121f8,0.33293312788
412b66e0,0.503874897957
7405c131,0.349954485893
efff4306,0.498856246471
5658d679,0.626022458076
617f88fc,0.00456111365929
a120100b,0.108251050115
0971369e,0.98867970705
83f7fe7b,0.731453120708
12437da1,1.13082068154e-08
8e7f96a5,0.00289557268843
a08237de,1.91627080426e-07
a013bd6f,0.52369081974
c6fdd404,0.724208831787
317e2af4,0.531423151493
dd9878c0,0.469687849283
42e76a51,0.997013449669
022f77e3,0.32931214571
cada3682,0.982199966908
53074f1f,0.365904510021
e6c19679,0.658840835094
dfb69b8b,0.00260370783508
e1572941,0.144123136997
8d549cd2,0.066721059382
6913594d,0.172298461199
6e528fd6,0.319491714239
c8b037c7,0.00474237557501
c3b6c880,0.185545161366
9684ac04,0.000173844629899
6d974acc,0.209698349237
57b10462,0.395413398743
b2373298,5.81075255468e-05
8e946e10,0.689843952656
6acee7de,0.425086975098
8ad7cc2f,8.93835646876e-16
8e6e087e,0.497316449881
c3e46df5,0.372099071741
f6983f34,0.443009704351
8130a3aa,0.335068553686
0f11be03,0.252312481403
766073e1,0.456091701984
e67f6889,0.9672716856
148a0930,8.2759273937e-05
b333ff97,0.786881446838
1c148a28,0.777182936668
ee0b02d7,0.298648059368
fa1c5f6d,0.994246125221
9b12ae1f,0.00990969594568
3bb60b1b,0.170347183943
096e7594,0.234642550349
ac98996a,0.133181527257
1b7b9b9d,0.0651124119759
61b2ac6f,0.428377866745
2bd414a8,0.430263459682
73d12826,0.97816836834
29f7ec33,0.0014736748999
265f8aa8,0.935721039772
0d6be675,0.39517223835
a00ecdf6,0.236053198576
c414328a,0.00854918174446
d47de87e,0.613605797291
376f984f,0.581861317158
12a35aa5,0.292961895466
8ecfd739,0.00758858025074
2cbc30f4,0.0405874177814
aa4bdf31,0.252632141113
69d18f51,0.90139991045
50cd4394,2.63335230358e-12
bda732e1,0.108691215515
8e77e385,0.000624929030892
49dfd51a,0.257709503174
b0a3e728,0.363353520632
518061ec,0.359597623348
bb306c8c,0.614941179752
1b2cf099,0.0109195262194
e7c405e4,0.000123174235341
1fc79c9d,0.0335401967168
3427cd60,0.9907528162
8fc604cd,0.999643921852
0981acfd,9.03117052076e-06
512e9c5c,0.282184332609
ae9f2426,0.125526636839
a8cd44c8,0.927989780903
acac91c3,0.991563200951
35988937,0.311235964298
2a2dd539,0.203200012445
3f971e0a,1.40404651461e-07
7e09131c,0.398327767849
82726c59,0.58913064003
ec4c3dbd,0.257874488831
2a851255,3.56702584137e-11
2cebdab4,0.979579329491
013b617b,0.275435060263
21a8603a,0.217468887568
fe2f2579,0.474919617176
df069a3d,0.310885161161
595f7f57,0.505943357944
081bdb0a,1.42372072965e-18
6f8e7b3a,0.488586574793
d1824fe1,2.74955368695e-07
3ddc6778,0.580707907677
57e4244d,0.439426004887
18e2e176,0.137288957834
7394cdbc,0.991019368172
19821b41,0.286861121655
12e9563c,0.907036006451
b96c9ed9,0.982055783272
096d9c1b,0.0530998781323
97454a30,0.932359814644
43b6c5d3,0.933322072029
2c58bcc5,0.0204499699175
0c71dc02,0.362188011408
f7cd79b0,0.309374392033
922ec513,0.00856284610927
561b6b2c,0.14576742053
32913f04,0.493399232626
77aad507,0.0161557979882
d62d5a9c,0.59350425005
be70bb3d,0.888024926186
84920252,0.955006241798
b9623d93,0.475092411041
ba925eca,0.142431497574
181ecadf,0.124553523958
6fbcc9e2,0.395219862461
57d5b182,0.591755151749
d3013a36,0.460434377193
21cafb54,0.218170970678
d1a6cc74,1.09615543309e-08
c4017d47,0.00111339520663
22e05854,0.0592007227242
7eb53ec8,0.939822018147
c77a806d,0.986865222454
c114c951,0.96181422472
71495521,0.105632975698
98bb1260,0.232933804393
546ec108,0.340941846371
78f39102,0.00196498609148
26b6379a,0.46569737792
8cb14c23,0.457916080952
75892ee1,0.315530240536
3d31d65f,0.104157827795
30784a7a,0.00126147293486
efba2a23,0.994432270527
9fcb2c5a,3.71318253922e-12
9910ee7e,0.417186796665
dc97b587,0.465281099081
7732ca72,0.248526930809
c4bac1f1,0.860221207142
a80ddf30,3.58726867655e-11
fe79c536,0.00193288060836
84e34259,0.999230027199
7db3b563,0.000350874528522
5e946e6e,0.835403740406
76881bf4,0.892848372459
7c606237,0.269098460674
7aa06d7d,0.736541152
0d035cbc,0.465907394886
0838e69f,0.0515664592385
f6715e39,0.985304832458
499004bb,0.356451719999
4cefc9ec,1.92480059669e-10
ded95f0a,0.968515753746
073112c9,0.0753804296255
96cb4df4,2.17294428978e-11
0962de0b,0.990932285786
cea18b7b,0.996140301228
75463cb0,0.141601324081
4a59c201,0.564746975899
29d46646,0.405572414398
e6134ca4,0.433618932962
445ae936,0.98233127594
420d8dda,0.990435481071
bae1b5b1,0.124537661672
9f49327e,0.685185015202
18b52f62,0.846361517906
b02bb341,2.87878010568e-05
e5be8689,6.12104074094e-08
b5b85b95,0.0655977204442
b94f72e3,0.332261502743
a79114fd,0.316938728094
502ffafa,0.985862076283
b8e274d7,0.739796936512
e37f8f63,0.00182738283183
c8a5c9d9,0.291122436523
d574bf84,0.41019192338
88bc1b71,0.99606192112
3261e3ee,0.977205455303
e65424cf,0.236746519804
706d2090,1.36785055505e-10
94d4c49c,0.14179174602
51ba3d48,0.421105086803
fdd4c395,0.180052191019
12eed563,0.0430582202971
f93627e8,0.974238574505
df51a7cd,0.327309370041
c84092af,0.84545481205
514a25a2,2.3426118787e-05
5d421481,0.724172413349
d3859efd,0.978233158588
eb024725,0.101344980299
0d8537a5,0.771070122719
fe708ff7,0.388712257147
1790bbf0,0.163432687521
8a30487e,0.348556816578
70a01d16,0.108404174447
89bb7fca,0.851680874825
398c1300,2.89579986656e-07
41b43c73,0.369563162327
72d2839a,0.09864256531
beeb98cf,0.000645554799121
c409f194,0.774005413055
0c654278,0.263622641563
fb155295,0.831441104412
103d1e1d,0.981776118279
6c755ff3,4.34869849142e-15
3722a062,0.604490876198
90611922,0.177847117186
77b432f1,0.996699690819
ccf53246,0.851223289967
4c52089f,0.107218757272
81e05676,0.010457418859
732c51d0,0.0219531208277
b60c6094,0.41151419282
2e9db48a,0.96589833498
68cdc732,0.0247542820871
e1f9dbd9,0.00424134870991
31fd12b9,0.190123617649
72bd3e45,0.871420562267
84e2f1ab,0.493303924799
b4b6d3d0,0.181412160397
874d507a,0.364752858877
44775bac,0.208430081606
83dfaf91,0.637898921967
a9a1cc1e,8.66059563123e-05
227de452,1.20322774202e-29
14519bcf,0.402123987675
970a9821,0.392488628626
e84230ac,0.000511506921612
550e4ebc,0.131078839302
5e98d635,1.31727665575e-05
667d386b,0.446654498577
503fefff,0.417313009501
08bcb429,0.35582023859
90c293d2,0.0657946541905
bbc84c36,0.128341779113
3facaac6,0.00725878495723
e8d1bc63,0.642635524273
0ba50202,0.136446878314
9d947517,4.65858740473e-10
e084ed8f,0.00729369278997
7051b370,0.600295901299
910f551e,0.406059831381
8d238915,0.318869531155
e7238f30,2.57499549461e-10
a658f1ba,0.221774965525
0b4e7093,0.954455971718
4d59af79,0.328658998013
99a7b417,0.315796434879
e5798365,0.589309811592
078c699f,0.408002942801
b2cd6017,0.411276996136
89b3960f,0.774037718773
104d981d,0.956304371357
05e410e9,0.189059585333
44556da6,0.202463150024
207e5145,0.734380364418
390ddfc0,0.192495301366
2e82728f,0.11473993212
4245d2cc,0.0101435352117
