id,is_iceberg
154be68f,0.721123695374
d8c2bfe2,0.781304001808
f76d47b0,0.410240888596
0e781ade,0.200817987323
13cf6060,1.04051282293e-13
cd99f710,0.516613423824
d10005bb,0.508820414543
3a31445f,0.64434748888
3157202d,0.204812690616
6ee64703,0.364321887493
e5de8685,0.250777393579
02cc70ba,0.463500410318
50984a87,0.436050564051
fa94957a,0.780033349991
eab406b4,0.592735528946
3ad39398,0.534889817238
9ecf3802,0.491407215595
6048ae7b,0.000100580356957
9dc68871,0.0669182166457
13701465,0.382637113333
8d8779f3,0.162196561694
0712f269,0.440563678741
722c2597,2.45632254519e-05
478a2b08,0.576820850372
38f5fb41,0.201479360461
c52ad74d,0.879795074463
0c85fd09,0.00235557882115
f1582cba,0.664053797722
ff836697,0.73666536808
ddfe4802,0.323173820972
3cef3bc7,0.784875333309
6a21542b,0.516718149185
150e23c4,0.866005063057
078c6d99,0.775496840477
1dcd1dc3,0.193039029837
39967e45,0.2282153368
6b6333aa,0.399604737759
4ae61433,0.505120396614
f96362e0,0.170699983835
97a88aac,0.685120284557
427ae8ce,0.161643639207
209d4b15,0.334089696407
64b453bd,1.87181797173e-06
0f5a484e,0.347518861294
5ac74969,0.478973925114
736ed43e,0.242395207286
8533795f,0.23868906498
f5b54fb6,0.544268012047
6eb4c041,0.498080909252
97afdf42,0.725875258446
1bb488db,0.444589227438
f132e44d,0.38900193572
d3c2f140,0.52963322401
1756794d,0.183747813106
9efcc11f,1.24154865944e-07
14c966cf,0.489764392376
59cfe4d1,0.303461104631
883151f4,0.926260948181
34c4c9ff,0.627135396004
70b4c2eb,0.327169001102
96a337d9,0.553509950638
7fe89ffa,0.586961388588
057c7a22,3.11561892822e-13
451cc057,0.476300299168
05076700,7.2884157043e-11
dc52f6c1,0.383001685143
b03a59f9,0.532041847706
129ed4b0,0.269729971886
fb611563,0.77543348074
ac32e6f1,0.391965508461
c05c5ab0,0.29422852397
3163d5ed,0.0658945441246
02096ca4,0.714402496815
e92496c0,0.000819133420009
1a9e2c50,0.843047976494
0864e334,0.752715229988
d976faeb,0.37086224556
1d7b342f,0.374040812254
281bc1ea,4.64628918673e-10
bea9f0cf,0.343048810959
f4afa0e6,2.09914117338e-13
e1b5ef69,0.146451160312
b50539fd,0.453745752573
2a8c9c15,0.240995794535
157ebb0c,0.82708966732
247d3614,0.00298653030768
0c6cc0cb,0.268114954233
aae88d39,0.516794264317
0c77b464,0.127715706825
963cf5ea,0.839240074158
1b371d8b,0.791739344597
225bc00f,2.58061447767e-07
bc0a4eec,0.261191993952
1099782e,0.158184379339
a18feadd,0.684679389
ad7f4932,0.0534652881324
5f8f831e,0.534730672836
b5167c35,0.341531932354
0230b06d,0.444697439671
f8d7f7ba,0.0725971758366
08bd1053,0.123399794102
58e4dc8c,0.292948246002
4793ce8e,0.268979132175
304caab4,3.72653947631e-12
f2ee6d7f,0.261064469814
e1f9c0e4,0.477899253368
8e40401c,0.182505726814
5d9eaba2,0.484587371349
55e7562c,0.184977471828
9da6cb4b,2.08006003533e-08
c3c1c8ec,0.359503656626
3b38698e,0.0689262747765
6c9eb909,0.232909291983
482a3d1d,0.144225865602
0e9918f0,0.215557768941
ef894fd2,0.434457838535
4b82e7f7,0.814586818218
b9cdd7fb,2.33613448586e-07
94a496f4,0.161011904478
995eacae,0.452129274607
41b02e58,0.886727333069
69f04617,0.349225699902
c889a03c,0.851172327995
91f98acf,0.8200699687
9135c19f,0.90491515398
1f0e9c09,1.08827377665e-10
260d6e8e,0.553433358669
46334397,0.000222923583351
f34ddf31,0.292920291424
4d6177d7,0.72012168169
76a57270,0.209806293249
217b8cea,0.463922679424
9a45a566,0.789562821388
1b55c75e,3.67137639734e-11
7bd92ec6,0.880253434181
6c409f41,0.42870220542
df3e48eb,0.0361246466637
62723e57,0.0190167091787
b8e627bf,0.812666714191
86bb5d85,0.212001234293
77e5034c,0.146704882383
607079e5,0.332495987415
96879fb4,0.54090154171
6afe606d,0.663198530674
4129802f,0.734331011772
a42300ef,0.340078353882
1af842f5,0.666930496693
3fe57d78,0.666906952858
f4e60ed5,0.755368292332
68c8337b,0.284081995487
914ed5b5,0.151363432407
a6bb5987,0.249901264906
c781c439,0.374012410641
47a1a25e,0.194623678923
80ea0713,0.656622409821
a9d001bc,0.421314626932
f94d098a,0.0628226846457
3e230e0e,0.524873137474
24afa485,0.500111937523
bc37db7f,0.569758117199
83f99e4d,7.92138266092e-08
1a8d86f7,0.255974620581
38136419,0.655307650566
d393e637,0.509812533855
36902570,0.7986536026
327f7b25,0.868566334248
3f8543c6,0.827450931072
a0d42a70,0.376075237989
e07ba430,0.394347608089
c6e53803,0.29748955369
fec4dad8,0.40878072381
933fc5ba,0.525983214378
c27eda4e,0.832591891289
9b94d2c2,0.112622238696
a2dbdb31,0.433642625809
816258dd,0.355405777693
81f11218,0.394671529531
c4bd9d04,0.318686932325
c6ce9bf9,0.0380680784583
a7b3cc29,0.231096222997
527870bf,0.364409446716
9af26068,0.867155730724
0b591e70,0.821864306927
2b1e57c5,0.340461075306
194db786,0.644990861416
e09ba644,0.859011948109
fa2ed3e5,0.872808754444
1ba92726,0.0622298531234
8c8f45b4,2.99750085864e-10
f8889f44,0.947404503822
598e255b,0.372245073318
45f1aa7a,0.329365670681
022956a3,0.132168695331
d406064d,0.460030317307
76617947,0.00180317612831
d0e5dccb,0.409996122122
33271da6,0.608354628086
0840e2b1,0.527037024498
521a9f4d,0.721699118614
7286b1dc,0.727180123329
5b6acc2d,0.324826329947
e034cd34,1.13082296593e-06
46577660,0.0266638286412
bb4d6f24,0.22789695859
bfc7a3f2,0.361902296543
abc66be8,0.231122687459
3627189f,0.837527751923
e49a77f6,0.680139839649
a209d7ee,0.690083324909
dee69cf6,0.548296153545
9a6261a0,0.699457406998
a8e444c6,0.527339100838
a6a66a28,0.897475898266
db7022ff,3.39104662999e-05
0dfb45d9,0.247845500708
81c983aa,0.0547597929835
a98fb5e1,0.812858462334
99e004d7,0.662420630455
d16e5fbb,0.449839413166
3c352f9e,0.434288263321
12202699,0.296494752169
86af0236,0.617849588394
f3703e6f,0.39685434103
4a71dc34,0.428024768829
321edcdc,0.340527534485
e365a657,0.550789356232
45755c9c,0.369085133076
873b0829,0.675615608692
72ccd009,0.287751406431
205243d9,0.773748040199
d9202f36,0.139302104712
9d0c30b0,0.295880794525
56644ace,0.115976497531
c63f527f,0.449572563171
bb84b9bd,0.511119127274
6f68caf0,0.191467121243
8492119b,0.209045320749
71bde48d,0.80777156353
d2d6e2ba,0.642096877098
6f4b309c,0.281764060259
b3cc5ba3,0.278348386288
fee39547,0.311192184687
4893137a,0.783340811729
e283c4c4,0.196901321411
25bac62b,0.436102777719
8fd88dd6,2.49412668296e-08
b48c104e,0.516817629337
221d500b,0.326463192701
8f0de087,0.248109385371
32342e03,0.461265653372
a8da99d8,0.589577555656
93203755,0.282330065966
d3c88528,0.8660556674
0d7a17b3,0.178124517202
bd72f5ec,0.927120387554
e953c0fd,0.816790759563
e730b6c6,0.868495643139
c086033a,0.125888004899
a521d303,0.0597413778305
b023957a,0.523948609829
3e0f04e8,0.464920133352
60647cba,7.09191212422e-08
2f5c43a8,0.535120725632
b54ba69b,0.296311169863
eac962ff,0.211217194796
7e2a3763,0.00279338471591
9362d863,0.288766056299
8f1b833c,0.361921787262
79727ff5,0.24830596149
62614c75,0.686588823795
75a03adf,0.839127540588
cf138392,0.699837565422
bf467a96,0.138351336122
c8b34651,0.569941878319
105a5c54,0.100980058312
bf6de75c,0.318570137024
060702c8,0.745824813843
921bad2c,0.664835810661
e0d17eb0,0.499720573425
9a3825c9,0.359178602695
8eda717f,0.0276142768562
78906e0c,0.922338783741
c60100ad,0.774464309216
90a72a52,0.45983800292
d80e4ed4,0.355717182159
339cd0d2,0.0732555612922
d99de899,0.468905448914
357e20d1,0.707447111607
a4d190da,0.199952155352
bd226217,0.379142314196
476e2771,0.809995055199
4e483506,0.540643811226
f70ea081,0.684349656105
4645e56f,0.822708427906
e6d05940,0.662870526314
f8b3c6af,0.462262004614
c89d6aad,0.353284776211
0cb57f6e,0.403354227543
86a4be46,0.390484720469
75e62d7e,0.601937413216
ebc36374,0.204595729709
0ebcb731,0.678630948067
24d000c5,0.307343006134
f3c9a4f6,0.300881743431
1bc59730,0.037796638906
47ea0bff,0.65089815855
cdeccfdd,0.372431218624
15e09a1d,0.495549052954
00652788,0.19075486064
23649c84,0.739840149879
91188a77,0.254331469536
eaca8580,0.212728783488
4ce9daeb,0.506383776665
d4220673,0.722460925579
b6a87aef,0.388251364231
8333ebed,0.378540635109
950a3453,0.700776994228
7074f6c9,0.29666057229
98a02caf,0.317823320627
59c8d2b3,0.794734060764
d99d13bd,0.736425340176
de86f1cf,0.863119482994
8f4b1985,0.866018414497
a7779b04,0.272015243769
2caeab11,0.529944717884
16aeea7c,0.397810548544
b9d19ab9,0.636237978935
29c5d2fd,0.912060856819
efcefa55,0.21762304008
099161c3,0.244523644447
12b49195,0.371809840202
96a1ce13,0.720322966576
67964b4f,0.971318244934
b61c605c,0.261529326439
bcfc0f16,0.017276674509
bf0cb956,0.186683133245
12f6aa7d,0.548266708851
f36f3a0c,0.787775695324
83490492,0.449775457382
e3b62b60,0.317627251148
20b27d66,0.91998654604
25c3ce93,0.831498265266
67a2ff0b,0.217311903834
9b2d3c1a,0.78564864397
8ad51f7d,0.00171529350337
14137b57,0.734646975994
9ea5aa79,0.12904971838
5ea1d2dd,0.13565954566
979c867e,0.641003966331
7ea1e1b6,0.638799071312
d65520ba,0.947166264057
765ad2e2,0.216249778867
d2957326,0.603230595589
24349e24,0.55560696125
fd8a2ae3,0.176562175155
b282d98e,0.734816551208
3eaa7a61,0.185213446617
16533dd4,0.530293464661
4adb68d7,0.85579764843
565005b9,0.310455471277
51d86e0c,0.755037426949
30635642,0.02870506607
d9480a60,0.583566308022
b2647128,0.383837133646
20478c55,0.683682382107
caa0d105,0.165468409657
474f4534,0.375405967236
d51e3867,0.737836480141
e5d1bba7,0.491257846355
e7000b2a,0.186958014965
78f06b79,0.942943751812
8a9f4bee,0.771231114864
3d716bbe,0.262593626976
6e1ddef1,0.0397434644401
9826f39a,0.0137801216915
3fdc82f7,0.204147860408
31f013c3,0.143882989883
97a9df6d,0.531821250916
10e65294,0.214484974742
0bdca1a5,0.558720946312
374037fa,0.0978327989578
1d1a0cec,0.325168579817
d415c5ad,0.60999673605
ced1306d,0.32313233614
f43497f3,0.147393673658
ffd13a9e,0.76146709919
6f67148e,0.24251537025
be322b68,0.465009301901
af209b44,0.343861818314
69b53a4a,0.174299806356
4c085180,0.142002731562
608cea18,0.727549433708
f8bebbfd,0.26441347599
ae16855d,0.570352911949
dfc700b3,0.53747689724
e3bdd9ac,0.622207939625
87a8ea20,0.520290315151
3c3da9aa,0.186901897192
76c882d6,2.13921011891e-05
9e429645,0.556966125965
7dc9c990,4.00239969167e-06
f38d53ef,0.402454674244
e1785b6e,0.597347855568
80c673fb,0.794318675995
a8b8c20b,0.602886199951
6a1ff150,0.771474480629
2f68d4fe,0.625549435616
c462ec65,0.86704236269
c374d5c4,0.304321229458
d20769b3,0.293335288763
c467fe4d,0.293868303299
1356229e,0.458867609501
b1532127,0.271358013153
3777ee22,0.610389471054
4ba6023f,0.75336420536
08504ae6,0.169902592897
5e0b4cc5,0.575403571129
249a0c1f,0.911447882652
24b3497f,0.547403395176
9edcf494,0.706102907658
53297290,0.361630886793
6d3a269e,0.691141545773
1b0d38fc,0.178869456053
02747427,0.210136458278
38867253,0.60987830162
c392dbd0,0.249693825841
8939734c,7.3332358852e-08
097ba3af,2.24327090237e-09
30f0f835,0.273192822933
bdab1bcf,0.645497202873
1070a984,0.815433204174
c41b8a90,0.828728318214
86a3b5cc,0.411169052124
d0a3719e,0.292171388865
b1a8067b,0.369938850403
911bc6aa,0.628336250782
67a2d0ac,0.764093518257
11447262,0.262305706739
12fd1375,0.0113389547914
f2898538,0.35573643446
0e7355e2,0.153734892607
bc2c87c8,0.91494166851
94001156,0.124207779765
d5855224,0.534260094166
a3c1a552,0.711450457573
edcf54fa,0.131185874343
a28b90eb,0.724180936813
63cd028f,0.367469549179
dbc79657,0.251443207264
bc856bf1,0.548214733601
c7e25a70,0.255063027143
9771b119,0.596868991852
836db0d9,0.180138722062
f5685d3e,0.189045011997
bb04299d,0.354706197977
163a9d23,0.710968792439
5283c614,8.523661208e-15
2276d5d8,0.325249731541
ccb77e34,0.877685666084
d4a75bf3,0.808948159218
e15f46ea,0.409518480301
992a45ba,0.147466138005
056e7768,1.17670817534e-09
a1dc016b,0.491889297962
38db82cd,0.0331794209778
3295f3ae,0.0634275749326
a6ff3660,0.577606678009
5981b799,0.877782642841
2636d79d,0.730268955231
7a8521e2,1.99221816821e-09
9b53021d,0.327675879002
0a37be18,0.865404427052
a8676e55,0.808646976948
3488b8fc,0.491528213024
b86d4006,0.661105573177
33888635,0.813592076302
aa9ca5f9,0.497550010681
08faf0f6,1.65688331111e-11
5320cd26,0.00091841770336
2c57fdaa,0.208450868726
d467ce62,0.64112830162
888a568e,0.775707423687
88d6c838,0.486361563206
8f138517,0.142101585865
e1108dc0,0.0202554278076
9e9cd6c9,0.375998109579
ab893af4,0.0232168324292
4d4b30ba,0.218761488795
7ce15e26,0.282992035151
dbc45500,1.37942533911e-05
6a0cde3f,0.453692734241
2658014c,0.354671478271
08d20604,0.00256192870438
03c83dc9,0.173117250204
d741ccd1,0.287130862474
992d48b6,7.67569872679e-13
b1ea3253,0.634816646576
da379e69,0.805507838726
73b429af,0.773014843464
2aefe712,0.793396830559
1e3634f9,0.856586933136
069ee09e,0.827018857002
a7970f81,2.67311541791e-08
23084d2e,0.490432918072
ac57710a,0.733321785927
02553267,0.645423829556
0971c6c7,0.317409485579
cdb7f1fe,0.350110679865
d3af3f60,0.312827527523
59daf44b,0.356976419687
c2169934,0.279891103506
da03b56e,0.813316345215
474ea404,0.199796110392
f686cdc4,0.49708032608
f865b354,0.138387411833
106df554,0.33737835288
e5637171,0.506829738617
cba8985c,0.0299366656691
cc09c9ce,0.372464090586
0b85b33f,0.798272013664
92f20625,0.867554664612
6b1379dd,0.23603014648
ed2b1df1,0.236799448729
325124e4,0.0296727027744
7455c944,0.601100444794
fd68ccc1,0.590902447701
8df9100d,0.574326455593
c406df9b,0.093265555799
4978870c,1.24379681665e-07
383f95d6,0.249770730734
aba96bbf,1.51185361119e-06
6bba66b4,0.352071434259
b86fa0c9,0.163042217493
a2abc369,0.267858833075
0b40c014,0.136109471321
d45add48,0.464080274105
00193999,0.817322850227
c2f1b710,0.362760126591
53750c72,0.150088146329
3137ef1d,0.47934025526
bc6b8e2a,0.347755491734
7cb546c6,0.60176974535
d59a2349,0.996036171913
04d04b9a,0.589829266071
05ac1343,0.187497898936
2917895f,0.000371370406356
342a1d01,0.763905882835
78309e4b,0.251879513264
5c1a5aba,2.01190741791e-05
fae57f79,0.323816806078
23821d71,0.55242729187
5780b19d,2.68737749138e-05
11c67865,0.517381370068
8564f114,0.583122134209
ec7d0fdd,0.584305405617
9a0446b8,0.00669345725328
5f5da69d,0.676555037498
7a11839b,0.744794547558
763c9bbf,4.46204045934e-11
15a7b5c5,0.0816702544689
e9c7e251,0.3062056005
2555c207,0.629612326622
ec8d9784,0.318409889936
08fd9d10,0.328753679991
9504ae29,0.000780157221016
0b91a24d,0.298427253962
e62e6cfe,0.70052498579
5d1291bb,0.495439350605
b3c1f2e7,0.677032530308
c6a8db21,0.287429660559
f2c137fd,0.710498988628
b61e8155,0.162568107247
45b9ee35,0.410479485989
8fe9c49b,0.774885058403
b98ceb09,9.97422944238e-08
70c4a435,0.30213791132
d953d111,0.266606658697
da7de86e,0.40120229125
519f8611,0.404215037823
75eefdc3,0.432692527771
62412092,0.325875937939
de8ec010,0.224536269903
ee6121f8,0.234270095825
412b66e0,0.539383590221
7405c131,0.354547679424
efff4306,0.43576580286
5658d679,0.602277398109
617f88fc,0.0852579325438
a120100b,0.136706978083
0971369e,0.740268588066
83f7fe7b,0.473417818546
12437da1,5.84509616601e-05
8e7f96a5,0.187011629343
a08237de,1.5092666672e-07
a013bd6f,0.337749034166
c6fdd404,0.559559047222
317e2af4,0.395018160343
dd9878c0,0.26400154829
42e76a51,0.902347922325
022f77e3,0.135459959507
cada3682,0.886918723583
53074f1f,0.376593530178
e6c19679,0.44288238883
dfb69b8b,0.0334580726922
e1572941,0.332523286343
8d549cd2,0.164716482162
6913594d,0.60095924139
6e528fd6,0.475728213787
c8b037c7,0.00535759842023
c3b6c880,0.352966368198
9684ac04,0.303737401962
6d974acc,0.228443473577
57b10462,0.368412703276
b2373298,0.0300645381212
8e946e10,0.496140658855
6acee7de,0.204074814916
8ad7cc2f,1.49197552235e-14
8e6e087e,0.556751132011
c3e46df5,0.398566395044
f6983f34,0.566935181618
8130a3aa,0.183842867613
0f11be03,0.16572162509
766073e1,0.392966061831
e67f6889,0.723145961761
148a0930,0.30500176549
b333ff97,0.682171344757
1c148a28,0.688363671303
ee0b02d7,0.226040363312
fa1c5f6d,0.89464533329
9b12ae1f,0.00671580061316
3bb60b1b,0.387603521347
096e7594,0.245213225484
ac98996a,0.347324758768
1b7b9b9d,0.350984454155
61b2ac6f,0.451639980078
2bd414a8,0.263119786978
73d12826,0.668173789978
29f7ec33,0.326081633568
265f8aa8,0.841927647591
0d6be675,0.210349842906
a00ecdf6,0.273016452789
c414328a,0.0433791056275
d47de87e,0.499778568745
376f984f,0.47283667326
12a35aa5,0.347475677729
8ecfd739,0.0861035138369
2cbc30f4,0.105026721954
aa4bdf31,0.397978246212
69d18f51,0.75251352787
50cd4394,0.00358140026219
bda732e1,0.302053391933
8e77e385,0.0830549821258
49dfd51a,0.395117282867
b0a3e728,0.226008653641
518061ec,0.190013810992
bb306c8c,0.874679088593
1b2cf099,0.0717751383781
e7c405e4,0.0206151865423
1fc79c9d,0.251050710678
3427cd60,0.801706016064
8fc604cd,0.887471020222
0981acfd,3.91306002712e-06
512e9c5c,0.289306163788
ae9f2426,0.31077799201
a8cd44c8,0.716728031635
acac91c3,0.89006870985
35988937,0.295302331448
2a2dd539,0.288700759411
3f971e0a,9.46347256559e-07
7e09131c,0.400552898645
82726c59,0.334107279778
ec4c3dbd,0.270129024982
2a851255,0.000167828489793
2cebdab4,0.844916343689
013b617b,0.24643830955
21a8603a,0.246017739177
fe2f2579,0.39544826746
df069a3d,0.597571969032
595f7f57,0.363829910755
081bdb0a,2.85259038613e-11
6f8e7b3a,0.550925374031
d1824fe1,2.60983856748e-08
3ddc6778,0.37192311883
57e4244d,0.183922886848
18e2e176,0.599415659904
7394cdbc,0.693597495556
19821b41,0.250363349915
12e9563c,0.735618710518
b96c9ed9,0.869824767113
096d9c1b,0.198524802923
97454a30,0.790474712849
43b6c5d3,0.836094975471
2c58bcc5,0.817863285542
0c71dc02,0.374689817429
f7cd79b0,0.389762938023
922ec513,0.00886442232877
561b6b2c,0.0884519070387
32913f04,0.344009310007
77aad507,0.145579904318
d62d5a9c,0.434353351593
be70bb3d,0.553979158401
84920252,0.684542834759
b9623d93,0.641913771629
ba925eca,0.0743195191026
181ecadf,0.496468365192
6fbcc9e2,0.434689611197
57d5b182,0.733653366566
d3013a36,0.600912630558
21cafb54,0.353416621685
d1a6cc74,6.64687036078e-07
c4017d47,0.000539239030331
22e05854,0.18843999505
7eb53ec8,0.838932216167
c77a806d,0.855117678642
c114c951,0.8018835783
71495521,0.514989674091
98bb1260,0.312363952398
546ec108,0.311311006546
78f39102,0.076055303216
26b6379a,0.295413672924
8cb14c23,0.598096370697
75892ee1,0.307868182659
3d31d65f,0.1965944767
30784a7a,0.389777183533
efba2a23,0.869249343872
9fcb2c5a,1.4939681714e-09
9910ee7e,0.591048657894
dc97b587,0.343125671148
7732ca72,0.267249047756
c4bac1f1,0.681109786034
a80ddf30,8.93941698443e-10
fe79c536,0.094843365252
84e34259,0.894205868244
7db3b563,0.0320873744786
5e946e6e,0.794600784779
76881bf4,0.794316768646
7c606237,0.537079870701
7aa06d7d,0.637972056866
0d035cbc,0.349052429199
0838e69f,0.0751679986715
f6715e39,0.876080811024
499004bb,0.500322878361
4cefc9ec,2.15281900751e-07
ded95f0a,0.847639203072
073112c9,0.0809405520558
96cb4df4,1.84360203548e-07
0962de0b,0.801475703716
cea18b7b,0.883135437965
75463cb0,0.231451794505
4a59c201,0.47098454833
29d46646,0.247277334332
e6134ca4,0.254364281893
445ae936,0.795208275318
420d8dda,0.83181142807
bae1b5b1,0.170303195715
9f49327e,0.576962888241
18b52f62,0.785634875298
b02bb341,0.00594927975908
e5be8689,2.45357182393e-06
b5b85b95,0.080318659544
b94f72e3,0.504399418831
a79114fd,0.591704010963
502ffafa,0.865729033947
b8e274d7,0.534657180309
e37f8f63,0.2026681602
c8a5c9d9,0.657890200615
d574bf84,0.345705240965
88bc1b71,0.871233820915
3261e3ee,0.664062917233
e65424cf,0.323514223099
706d2090,2.21626184072e-08
94d4c49c,0.294130116701
51ba3d48,0.508324444294
fdd4c395,0.324051707983
12eed563,0.0750175565481
f93627e8,0.82560634613
df51a7cd,0.360803246498
c84092af,0.806141972542
514a25a2,0.000856635742821
5d421481,0.724779784679
d3859efd,0.82294434309
eb024725,0.453508079052
0d8537a5,0.53301858902
fe708ff7,0.241717502475
1790bbf0,0.137836366892
8a30487e,0.271854221821
70a01d16,0.18439771235
89bb7fca,0.741101622581
398c1300,4.12805384258e-05
41b43c73,0.724094033241
72d2839a,0.116955503821
beeb98cf,0.00034886301728
c409f194,0.572376608849
0c654278,0.522274136543
fb155295,0.700223147869
103d1e1d,0.815443634987
6c755ff3,2.25564011913e-12
3722a062,0.401592642069
90611922,0.285191595554
77b432f1,0.858687520027
ccf53246,0.749082565308
4c52089f,0.109800003469
81e05676,0.128053337336
732c51d0,0.131025090814
b60c6094,0.55592995882
2e9db48a,0.865591347218
68cdc732,0.0078833764419
e1f9dbd9,0.18539609015
31fd12b9,0.214176133275
72bd3e45,0.521218061447
84e2f1ab,0.494804441929
b4b6d3d0,0.147040337324
874d507a,0.394165039062
44775bac,0.649768054485
83dfaf91,0.271068662405
a9a1cc1e,0.00115282437764
227de452,1.95156992788e-08
14519bcf,0.508279919624
970a9821,0.37133461237
e84230ac,0.393902957439
550e4ebc,0.21945014596
5e98d635,6.87107458361e-05
667d386b,0.418287456036
503fefff,0.589834570885
08bcb429,0.444244235754
90c293d2,0.0547948367894
bbc84c36,0.250003904104
3facaac6,0.0379112325609
e8d1bc63,0.271770060062
0ba50202,0.229781553149
9d947517,2.18492453676e-14
e084ed8f,0.00293470337056
7051b370,0.925978839397
910f551e,0.285760164261
8d238915,0.258780181408
e7238f30,5.12748158599e-07
a658f1ba,0.205677583814
0b4e7093,0.805674433708
4d59af79,0.264642298222
99a7b417,0.298218727112
e5798365,0.491969764233
078c699f,0.425631433725
b2cd6017,0.269074857235
89b3960f,0.870439648628
104d981d,0.818140029907
05e410e9,0.548023104668
44556da6,0.431857913733
207e5145,0.556563258171
390ddfc0,0.459276497364
2e82728f,0.212048098445
4245d2cc,0.308529496193
d43a187c,0.606553971767
52b60236,0.120964184403
cc22996f,0.300815224648
bf08f16a,0.506384789944
47dea2c3,0.237413927913
22ac0bab,0.220546752214
49c670ad,0.352729856968
1040e727,0.577060341835
f39933c4,0.473559707403
